Warning: Permanently added '13.52.79.196' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600933434674,2368,11.244094
1600933435675,7168,18.960051
1600933436676,7872,26.546147
1600933437677,14912,51.835248
1600933438821,22593,89.795918
1600933439824,38911,95.012706
1600933440827,36352,96.747967
1600933441828,35698,98.524796
1600933442831,41614,92.212726
1600933443833,37245,98.531250
1600933444836,40131,90.568434
1600933445838,40640,92.254625
1600933446840,44032,89.047619
1600933447842,38400,92.796209
1600933448844,35592,80.578512
1600933449985,41439,82.061791
1600933450987,34698,83.828589
1600933451990,38188,98.263566
1600933452992,41030,86.607707
1600933453994,38403,88.895899
1600933454996,42226,83.301466
1600933455998,34042,91.666667
1600933457000,39150,81.678751
1600933458138,39439,98.719950
1600933459140,42265,89.910314
1600933460148,38432,84.851360
1600933461150,37112,91.593476
1600933462152,42610,85.603234
1600933463165,34727,73.994298
1600933464168,35495,95.303694
1600933465171,40896,86.032643
1600933466173,34556,87.512008
1600933467175,39253,87.255521
1600933468177,34744,97.222222
1600933469179,41975,79.846449
1600933470181,36226,88.751975
1600933471184,38751,81.359162
1600933472186,34399,89.856916
1600933473188,42240,77.656501
1600933474190,35791,78.710081
1600933475192,33116,97.675879
1600933476194,34571,83.244598
1600933477197,41162,87.579821
1600933478199,29435,97.745773
1600933479202,42231,93.688861
1600933480204,39228,77.596154
1600933481206,33814,93.938442
1600933482209,36068,98.694842
1600933483212,41789,94.010750
1600933484443,46972,85.163961
1600933485445,42015,89.143585
1600933486447,34235,97.683156
1600933487448,41925,80.551990
1600933488450,35328,98.030570
1600933489512,41618,84.301213
1600933490515,35333,83.596713
1600933491517,39593,63.152866
1600933492518,27840,91.873757
1600933493827,45690,91.650973
1600933494829,43610,83.517524
1600933495830,37169,82.765152
1600933496832,36210,90.880602
1600933497834,30186,98.611987
1600933498836,44565,90.809285
1600933499839,38922,90.385228
1600933500841,33938,91.787288
1600933501843,37844,70.841300
1600933502845,29707,97.438301
1600933503847,46095,84.625039
1600933504856,36536,89.136405
1600933505889,34312,80.476948
1600933506892,33860,87.842520
1600933507893,35644,73.589093
1600933508894,33856,79.671198
1600933509896,33576,94.372431
1600933510899,30456,92.473801
1600933511901,39983,96.477987
1600933512903,42857,90.547910
1600933514142,39684,87.500000
1600933515144,40772,82.000000
1600933516146,34752,95.155144
1600933517318,35155,95.366312
1600933518321,47585,89.493671
1600933519323,35038,84.220532
1600933520325,39854,72.145110
1600933521327,28823,93.710089
1600933522330,33288,98.350451
1600933523332,40263,95.376445
1600933524335,43700,70.560601
1600933525337,28439,94.895736
1600933526343,35091,93.962264
1600933527349,46332,69.953052
1600933528354,28992,90.562440
1600933529357,36504,72.288401
1600933530358,31528,94.006309
1600933531360,39218,80.790061
1600933532362,35662,89.843500
1600933533363,36596,88.341085
1600933534373,34318,86.624000
1600933535375,33943,87.648160
1600933536378,34129,92.730109
1600933537379,42646,83.692210
1600933538381,32980,98.054597
1600933539384,39600,82.375000
1600933540389,35828,84.071360
1600933541391,38088,85.923101
1600933542394,33715,93.921260
1600933543397,39168,76.466897
1600933544398,36365,74.710847
1600933545405,28130,91.112492
1600933546406,40158,85.837321
1600933547408,33344,88.139825
1600933548410,38464,69.327325
1600933549412,27404,94.432211
1600933550414,42027,95.438925
1600933551416,39557,64.876957
1600933552419,28996,80.817218
1600933553423,36427,92.711279
1600933554426,38637,75.667190
1600933555427,30344,73.445431
1600933556429,22144,78.631647
1600933557433,29087,97.205106
1600933558865,57724,98.413686
1600933559870,42124,78.434505
1600933560873,28514,83.979657
1600933561879,39563,78.937260
1600933562881,31441,97.470331
1600933563883,42488,82.801751
1600933564887,32798,91.109710
1600933565890,34911,95.791771
1600933566899,42854,76.411543
1600933567901,22788,77.663008
1600933568903,23228,98.130841
1600933569907,31781,98.504207
1600933570912,31517,98.075132
1600933571917,35962,98.847711
1600933572919,42564,72.272144
1600933573925,22386,97.727980
1600933574933,38792,98.252185
1600933575938,31940,98.376522
1600933576941,40904,98.459604
1600933577943,32048,98.596819
1600933578945,38788,98.193709
1600933579948,27493,98.410224
1600933580951,40188,97.754211
1600933581954,37450,95.856874
1600933582956,26922,98.687500
1600933583958,36250,97.991212
1600933584963,44105,98.146985
1600933585966,30990,83.084735
1600933586968,28560,89.383025
1600933587979,19525,97.421384
1600933588981,38742,98.476368
1600933589984,39857,98.221529
1600933590988,30935,97.969697
1600933592033,36388,80.308759
1600933593040,20721,98.251093
1600933594043,37019,98.270440
1600933595047,30290,98.338558
1600933596053,39079,98.209237
1600933597055,39929,87.145136
1600933598057,19819,97.853535
1600933599059,28000,98.427178
1600933600061,41492,97.847114
1600933601068,38136,98.351823
1600933602075,36700,97.938788
1600933603077,30008,78.633025
1600933604080,25684,98.079345
1600933605082,33874,98.371947
1600933606084,30042,98.080554
1600933607087,39357,98.438476
1600933608090,30702,96.688742
1600933609093,21525,77.915870
1600933610096,33024,98.621122
1600933611100,32133,97.956617
1600933612103,31856,98.933835
1600933613106,45457,94.011229
1600933614112,33914,98.841215
1600933615115,34983,98.078740
1600933616118,34445,98.744507
1600933617122,29948,98.815166
