Warning: Permanently added '13.57.213.119' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=cc283b87078e19aee44fa30b516bd442f037bee0b94480f23e78312512cb3337, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917928,512,4.316547
1600939918929,384,12.047814
1600939919930,1152,1.972448
1600939920931,768,0.723270
1600939921932,384,0.939850
1600939922934,384,0.972092
1600939923935,448,12.346843
1600939924936,512,19.134828
1600939925937,1536,24.333756
1600939926938,2176,37.361944
1600939927939,2816,29.411765
1600939928940,2944,40.317965
1600939929944,2944,91.879131
1600939930946,4992,71.069182
1600939931948,6561,58.831004
1600939932950,5727,87.778855
1600939933952,6530,98.878854
1600939934957,9101,69.359419
1600939935958,8433,93.049953
1600939936966,6215,85.477178
1600939938254,8739,97.153700
1600939939257,9238,75.663206
1600939940420,5056,96.727502
1600939941425,3905,98.685034
1600939942439,3391,99.596022
1600939943444,4416,96.942446
1600939944855,3840,99.342517
1600939945857,2202,100.000000
1600939946862,85,98.864460
1600939948156,8908,71.251258
1600939949159,1605,71.942204
1600939950160,1024,65.636801
1600939951162,1600,99.343134
1600939952164,4737,99.812441
1600939953167,5439,99.843554
1600939954169,4672,98.485785
1600939955188,4672,98.714734
1600939956191,5889,90.651828
1600939957193,6399,95.893417
1600939958196,6880,99.875583
1600939959198,7968,98.343232
1600939960200,5952,98.846274
1600939961203,8768,99.656143
1600939962205,10432,79.816514
1600939963206,5632,14.431348
1600939964208,64,74.497487
1600939965212,8068,97.259843
1600939966215,18238,98.370057
1600939967258,13337,99.259031
1600939968278,14629,97.287066
1600939969284,13838,96.923077
1600939970287,15090,97.991842
1600939971289,12586,95.653543
1600939972290,21976,97.151800
1600939973295,15803,95.703002
1600939974298,14164,95.473802
1600939975721,19762,74.563107
1600939976737,13437,81.237656
1600939977740,12224,78.566667
1600939979073,18496,68.940937
1600939980076,17856,82.885246
1600939981077,12928,62.014438
1600939982079,17024,58.320276
1600939983081,192,25.224359
1600939984082,128,75.308642
1600939985085,256,75.414541
1600939986088,9777,98.907418
1600939987172,22412,97.753875
1600939988175,29967,97.202797
1600939989177,21174,98.085374
1600939990180,22335,97.837668
1600939991183,16868,95.490632
1600939992185,18715,95.105778
1600939993186,12672,87.666342
1600939994190,19850,93.793986
1600939995192,17142,90.117947
1600939996194,16928,89.252185
1600939997196,21728,93.480345
1600939998198,15616,91.357627
1600939999201,18560,78.093373
1600940000202,9984,79.247649
1600940001204,192,43.022508
1600940002206,320,97.263290
1600940003210,7866,97.441498
1600940004212,25501,98.355569
1600940005222,30430,98.205290
1600940006226,20722,96.750789
1600940007261,21268,94.979476
1600940008269,19583,94.850604
1600940009272,15709,93.168698
1600940010322,16298,93.354735
1600940011332,13698,87.918155
1600940012335,16957,92.757306
1600940013337,14417,91.015625
1600940014340,16241,91.812679
1600940015342,19582,92.499202
1600940016345,15616,92.191142
1600940017720,22991,46.601017
1600940018722,1137,79.279848
1600940019723,256,53.475087
1600940020726,6017,98.872975
1600940022125,30882,98.041074
1600940023128,20893,96.248424
1600940024130,6475,93.646139
1600940025688,58511,94.752422
1600940026870,21518,94.689984
1600940027872,17368,92.668622
1600940028874,8256,90.415020
1600940029876,7040,85.695666
1600940030878,12941,85.998695
1600940031880,20278,94.367089
1600940032883,15549,91.020672
1600940034263,23843,93.221406
1600940035780,27549,84.479718
1600940037042,4480,40.313801
1600940038044,192,89.993707
1600940039046,448,68.244949
1600940040050,16523,99.186738
1600940041343,31390,97.962382
1600940042346,40054,96.553905
1600940043349,17839,92.861482
1600940044445,13263,94.637596
1600940046078,26092,96.264641
1600940047081,12053,91.897106
1600940048083,16610,93.346068
1600940049085,14740,92.076503
1600940050728,31543,90.476190
1600940051734,20397,93.753963
1600940052736,17288,79.867047
1600940054143,23488,76.726585
1600940055495,12628,70.687460
1600940056498,876,68.345553
1600940057499,256,34.901462
1600940058501,320,97.309136
1600940059796,24232,95.227490
1600940060799,39298,96.147823
1600940061801,21023,89.943010
1600940063637,30905,94.740218
1600940065152,23232,95.829384
1600940066155,9664,83.534006
1600940067166,17728,93.719962
1600940068169,12286,95.148420
1600940069171,11584,79.986962
1600940070173,23744,95.602657
1600940071176,16128,61.173095
1600940072182,18048,96.514575
1600940073184,11247,88.902172
1600940074816,28273,67.011643
1600940076341,2016,37.969446
1600940077343,384,69.045383
1600940078345,384,85.195618
1600940079349,19403,98.097911
1600940080360,22673,95.280050
1600940081362,33091,96.243687
1600940082385,14897,92.824074
1600940083398,15664,94.701564
1600940084402,15872,96.146557
1600940085638,14578,94.365285
1600940086640,11218,85.193697
1600940087642,16316,93.977813
1600940088645,14183,86.559843
1600940089647,25689,94.147910
1600940090649,15148,90.132643
1600940091651,22356,95.548490
1600940092653,16730,93.946780
1600940094223,25958,86.588459
1600940095227,9280,73.377651
1600940096229,512,76.212980
1600940097230,320,29.226821
1600940098231,320,86.174242
1600940099233,10560,98.964868
1600940100236,30616,97.328960
1600940101595,32787,94.121591
1600940103053,27341,93.818483
1600940104604,21704,95.250800
1600940106391,27267,93.341869
1600940107393,17783,93.155527
1600940108395,17414,86.472322
