Warning: Permanently added '54.153.30.208' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917853,448,7.641716
1600939918855,704,6.169746
1600939919856,832,1.473816
1600939920857,640,1.159875
1600939921858,448,1.034483
1600939922859,448,0.784191
1600939923860,320,15.977444
1600939924863,832,25.503145
1600939925865,1984,22.442556
1600939926866,2176,30.886076
1600939927868,2624,45.965842
1600939928939,3554,47.340946
1600939929941,4441,86.573781
1600939930948,5810,66.760829
1600939931949,5779,35.991105
1600939932951,4480,81.892333
1600939933955,5448,98.496712
1600939934958,8120,85.705270
1600939935962,10496,77.717217
1600939936963,7488,90.120329
1600939937966,7750,99.500156
1600939938969,6688,72.839920
1600939939970,3354,85.321101
1600939940972,2469,99.906658
1600939941975,3634,99.627098
1600939942981,6249,98.842665
1600939943984,2752,99.968857
1600939944988,1961,98.971322
1600939945992,4632,99.123905
1600939946994,2854,98.838669
1600939947997,5337,84.805999
1600939948999,640,63.788396
1600939950001,1536,71.055310
1600939951003,2304,96.496212
1600939952006,2688,99.843799
1600939953008,5632,99.906658
1600939954014,4603,99.968740
1600939955016,5296,99.813259
1600939956018,6997,94.087568
1600939957020,4288,94.311754
1600939958025,6720,99.596022
1600939959027,7936,99.717957
1600939960029,8642,85.826278
1600939961031,5054,11.030570
1600939963037,8236,98.407743
1600939964040,12194,98.812129
1600939965042,15219,98.839034
1600939966252,13243,98.305444
1600939967735,19566,98.221581
1600939969042,16368,96.190679
1600939970533,22754,93.327008
1600939971857,21057,94.899536
1600939973295,23631,91.869919
1600939974311,18319,82.660099
1600939975313,11237,86.157827
1600939976315,10718,72.038567
1600939977316,13538,85.611746
1600939978318,11264,71.345826
1600939979320,16000,70.500159
1600939980321,3264,28.019017
1600939981322,192,26.277372
1600939982324,192,85.544058
1600939983325,1600,97.784109
1600939984327,28771,96.934260
1600939985329,19271,97.774992
1600939986332,29957,96.354494
1600939987336,29521,96.912413
1600939988339,14348,92.904868
1600939989341,16424,86.309127
1600939990342,22092,95.272613
1600939991345,13650,91.368760
1600939992349,11568,88.805970
1600939993350,19070,93.767977
1600939994354,15552,91.690821
1600939995357,18498,90.912010
1600939996359,18804,88.461538
1600939997361,12938,38.256113
1600939998363,576,56.728067
1600939999368,128,85.067589
1600940000370,11764,98.674661
1600940001372,16590,98.253275
1600940002375,15228,96.374527
1600940003378,32001,96.275253
1600940004380,17589,97.035881
1600940005382,17740,94.335443
1600940006384,18816,91.134752
1600940007386,19551,93.155527
1600940008388,20513,95.676870
1600940009390,13732,93.164557
1600940010393,11804,95.121173
1600940011462,16650,86.623586
1600940012463,17526,92.982456
1600940013465,15168,86.681643
1600940014471,14464,57.687421
1600940015472,384,61.843758
1600940016730,256,78.775510
1600940017733,17262,95.740683
1600940018736,17722,97.864322
1600940019744,22144,97.778473
1600940020746,19352,95.428138
1600940022019,22364,90.583386
1600940023021,22374,95.110410
1600940024024,16510,89.546478
1600940025483,25716,91.201319
1600940027049,29128,93.771457
1600940028354,17861,93.759964
1600940029751,14623,90.917782
1600940031242,23631,78.686760
1600940032742,16209,32.887189
1600940033744,320,71.244840
1600940035726,22267,97.354160
1600940036735,28934,96.080951
1600940037738,5759,94.042969
1600940039090,28288,95.787266
1600940040758,23103,84.896347
1600940041760,21569,94.751728
1600940042763,14714,91.101836
1600940044686,38792,94.244833
1600940046295,20847,90.848586
1600940048235,27600,81.926121
