Warning: Permanently added '54.215.198.98' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a77000e6e7e77df500e39144e34e31f1715c98a5ecaaf34b8863f2d907c35ab4, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917997,576,7.297213
1600939918998,704,5.236751
1600939920000,832,1.348808
1600939921000,576,0.845600
1600939922002,320,1.032864
1600939923003,384,0.659341
1600939924004,320,24.591195
1600939925005,1408,18.386492
1600939926012,1728,25.102751
1600939927014,2368,29.066835
1600939928015,2432,44.479396
1600939929016,3456,33.809978
1600939930018,3648,87.892235
1600939931021,4737,80.683600
1600939932023,7295,52.363990
1600939933025,5248,76.474339
1600939934031,6848,87.997493
1600939935034,7616,62.326608
1600939936036,7168,98.940480
1600939937039,7425,98.678830
1600939938041,6851,75.172630
1600939939044,6716,81.128979
1600939940046,7616,83.666121
1600939941051,3137,99.593623
1600939942053,3953,99.531103
1600939943056,4239,99.250468
1600939944058,3583,99.530663
1600939945061,2705,98.972603
1600939946063,3706,99.375000
1600939947065,3127,98.969716
1600939948068,4862,83.865711
1600939949070,704,62.969342
1600939950073,1472,67.853510
1600939951081,1856,97.763075
1600939952085,3099,99.374609
1600939953087,5349,99.937753
1600939954090,4672,99.564947
1600939955095,6016,99.245169
1600939956133,6400,98.210361
1600939957135,4738,97.352850
1600939958138,6974,99.875117
1600939959140,7870,99.875544
1600939960142,8642,98.618524
1600939961245,7102,98.803526
1600939962248,10183,98.564986
1600939963780,15355,20.159490
1600939964782,64,57.710936
1600939966013,2487,96.500631
1600939967015,19059,98.645243
1600939968017,13334,98.861188
1600939969039,15868,98.462504
1600939970041,19617,98.343232
1600939971044,17197,97.662823
1600939972192,17901,96.782256
1600939973199,18725,95.926745
1600939974200,18084,81.352718
1600939975201,8192,76.605657
1600939976205,11584,78.323313
1600939977206,10688,82.918033
1600939978491,14656,64.130059
1600939979494,16576,85.447394
1600939980495,11840,64.916551
1600939981497,17984,85.983740
1600939982499,11520,60.417391
1600939983500,18880,75.543650
1600939984502,384,38.590924
1600939985504,256,85.246413
1600939986506,256,53.403308
1600939987508,3513,98.488189
1600939988511,12036,97.767997
1600939989513,18820,98.151629
1600939990516,9961,97.707286
1600939991518,46647,96.156270
1600939992519,23839,84.483328
1600939993521,17579,95.167404
1600939994523,15125,86.567164
1600939995528,16771,92.743980
1600939996530,17021,88.478964
1600939997536,18560,90.923669
1600939998539,18459,91.658615
1600939999541,16615,90.572716
1600940000543,19582,94.006903
1600940001556,15450,58.924051
1600940002558,5158,80.416272
1600940003561,256,53.680489
1600940004563,3455,99.230296
1600940005586,20365,97.911982
1600940006589,37771,97.095043
1600940007606,21060,89.743590
1600940008609,18277,96.648920
1600940009618,15651,95.941661
1600940010620,10525,92.109450
1600940011622,16064,94.175372
1600940012638,13120,88.119462
1600940013640,17602,90.520566
1600940014642,17790,94.052515
1600940015644,15935,87.962665
1600940016646,21313,94.863665
1600940017648,14181,90.054540
1600940018653,18646,91.680051
1600940019655,17093,81.196309
1600940020656,384,40.393152
1600940021657,320,84.021431
1600940022658,256,88.201893
1600940023660,25149,99.098259
1600940024816,32464,98.149310
1600940025818,30802,97.553325
1600940026823,15320,94.098361
1600940028228,21028,93.083756
1600940029236,15079,93.488824
1600940030238,12990,94.337235
1600940031240,12672,86.243902
1600940032242,18775,91.914618
1600940033244,19241,94.981061
1600940034247,14684,92.884654
1600940035819,28061,91.296000
1600940037361,24968,88.509244
1600940038745,13695,51.321728
1600940039746,512,73.521933
1600940040747,320,56.737815
1600940041750,11839,98.297214
1600940043073,31604,98.090065
1600940044873,42319,93.796931
1600940046203,12030,92.527822
1600940047206,18407,91.142857
1600940048208,15330,90.057545
1600940049213,17020,92.283265
1600940050215,19515,90.164975
