Warning: Permanently added '54.183.203.36' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=bbd7b5ded1c667ce3b0ef3b9602a18c9d3ff5e24e4e27e4701015a2ef91e566e, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917780,384,8.382859
1600939918781,704,7.337723
1600939919782,960,1.689084
1600939920783,576,0.907100
1600939921784,320,0.878018
1600939922785,384,0.813772
1600939923786,320,14.330511
1600939924789,704,22.718691
1600939925791,1984,20.050521
1600939926795,2112,26.708661
1600939927796,2240,25.858268
1600939928798,2560,60.607029
1600939929801,4032,86.849574
1600939930803,4924,67.525126
1600939931806,6020,60.522959
1600939932808,6720,65.302144
1600939933810,6167,96.960201
1600939934813,8170,70.210758
1600939935815,7743,96.414094
1600939936820,8449,98.844472
1600939937822,6520,80.094192
1600939938826,6819,82.245170
1600939939827,7396,81.488867
1600939940832,3456,99.593242
1600939941835,3472,99.968847
1600939942838,2719,99.028822
1600939943841,6226,99.499218
1600939944967,3824,99.656572
1600939945973,3209,99.624413
1600939946977,3550,98.364780
1600939947979,5416,82.929977
1600939948981,896,66.073263
1600939949983,1280,81.198003
1600939951171,1921,97.699005
1600939952181,4670,99.968857
1600939953186,4998,99.626866
1600939954192,5307,99.719189
1600939955194,5504,97.006931
1600939956199,4608,88.355075
1600939957201,5504,97.860289
1600939958203,6976,99.813259
1600939959206,7857,99.347015
1600939960211,7951,97.982346
1600939961213,6897,99.251637
1600939962216,10240,98.434565
1600939963218,9871,39.860583
1600939964220,1920,30.313589
1600939965221,2049,98.283931
1600939966224,10292,98.789132
1600939967286,20300,98.776279
1600939968288,19185,98.681733
1600939969291,12991,97.531250
1600939970294,13904,97.540129
1600939971812,26800,96.578883
1600939973097,23957,80.398356
1600939974101,13714,85.976198
1600939975103,11240,85.961476
1600939976106,10944,83.686096
1600939977111,12804,81.420585
1600939978114,15100,77.985948
1600939979119,15211,80.749014
1600939980121,16021,74.169742
1600939981123,16281,80.741470
1600939982126,15655,70.532506
1600939983128,9280,32.145130
1600939984130,192,75.819672
1600939985131,256,47.584000
1600939986133,2880,99.405693
1600939987730,26840,97.355320
1600939988867,14962,97.542768
1600939989869,34729,96.803107
1600939990917,33345,94.568690
1600939991921,16588,94.190871
1600939992923,15616,93.115373
1600939993925,12106,85.424057
1600939994930,21366,93.105650
1600939995932,15424,91.596909
1600939996935,17695,89.521345
1600939997937,22689,94.424976
1600939998951,16616,90.262881
1600940000491,25689,54.683544
1600940001492,1855,76.397128
1600940002493,256,61.167513
1600940003495,12189,98.443337
1600940004500,18643,98.406250
1600940005507,30029,98.218750
1600940006510,27844,96.482412
1600940007512,15670,91.873142
1600940009052,26403,92.875318
1600940010055,17073,93.505675
1600940011057,15989,94.498893
1600940012059,14272,89.948947
1600940013255,16806,92.093541
1600940014704,26437,92.568371
1600940016312,28540,63.899614
1600940017317,16756,87.780943
1600940018320,11302,49.559471
1600940019323,383,66.750471
1600940020324,256,65.429380
1600940021326,12415,98.652460
1600940022328,25665,97.261568
1600940023333,28096,94.264997
1600940024336,16656,96.167472
1600940025390,19952,88.848485
1600940026963,25216,93.711902
1600940027969,20417,92.541613
1600940028971,14207,95.744681
1600940030001,17101,91.059497
1600940031009,16379,87.452229
1600940032010,20728,73.745495
1600940033150,13575,68.379973
1600940034818,21669,74.001947
1600940035863,16856,83.233344
1600940036865,9788,72.325071
1600940037934,256,69.663832
1600940039517,576,88.592310
1600940040519,32320,97.447073
1600940041522,20794,96.847671
1600940043090,39705,75.227934
1600940044721,23373,95.381215
1600940046166,21622,94.800172
1600940047662,20363,87.451362
1600940048665,19959,92.854844
1600940049667,20170,94.939271
1600940051074,23710,51.826705
1600940052077,14720,87.756390
1600940053079,13248,67.906380
1600940054080,14784,89.522293
1600940055083,16621,96.690829
1600940056085,9619,81.921260
1600940057088,512,35.525056
1600940058090,320,76.211593
1600940059091,192,86.635071
1600940060093,32384,97.570093
1600940061095,19229,93.496193
1600940062098,29880,97.032177
1600940063101,17265,93.768352
1600940064105,16890,95.981013
1600940065107,15242,94.644003
1600940066109,14006,89.571150
1600940067112,14799,92.648016
1600940068114,16689,94.573151
1600940069116,13504,81.059390
1600940070119,25197,75.219849
1600940071121,11283,60.070344
1600940072816,15544,90.029421
1600940073913,14280,90.633960
1600940074915,16192,89.022461
1600940075938,7040,46.860841
1600940076940,384,77.872206
1600940077942,384,61.968254
1600940078943,14365,98.465726
1600940080207,30392,94.263862
1600940081209,33925,96.866097
1600940082211,16040,93.228614
1600940083770,22782,95.030928
1600940085299,20164,92.538976
1600940087030,24377,89.831722
1600940088825,31323,88.198960
1600940089827,27432,95.626180
1600940090830,12460,83.214990
1600940092442,27924,77.595819
1600940094266,24500,88.871173
1600940095269,11660,73.120301
1600940096272,512,71.606089
1600940097273,320,30.644649
1600940098277,333,98.369906
1600940099444,21350,97.009758
1600940100446,37645,97.906904
1600940101448,18449,95.323993
1600940103274,34480,93.829896
1600940105160,31871,93.443603
1600940106772,28628,86.632225
1600940107774,19117,93.080142
1600940108775,14591,73.300604
1600940110470,19925,78.894957
1600940111473,17963,87.437343
1600940112476,14720,70.463360
1600940114023,15127,88.922156
1600940115114,20452,94.936306
1600940116116,11077,38.765277
1600940117118,256,76.881720
1600940118119,384,42.929936
1600940119122,6915,98.617656
1600940120124,14803,97.795970
1600940121127,28478,97.496088
1600940122165,20954,86.600891
1600940123168,29010,90.974729
1600940124302,15909,89.529490
1600940125303,17243,95.432760
1600940126437,12864,91.981846
1600940128138,25115,86.840412
1600940129143,23114,96.600567
1600940130145,13991,57.687339
1600940131146,15860,56.630711
1600940132148,11438,81.305450
1600940133151,14290,88.450615
1600940134153,14590,92.961783
1600940135158,17025,92.979670
1600940136161,17102,71.079365
1600940137163,6899,75.707992
1600940138167,384,40.000000
1600940139168,320,76.108142
1600940140177,17126,98.492462
1600940141179,22695,97.330402
1600940142183,22413,94.614122
1600940143270,17574,97.178683
1600940144273,18180,94.267516
1600940145277,17961,90.244677
1600940146279,18899,78.796471
1600940147281,11518,93.290735
1600940148283,16898,93.609617
1600940149286,14362,91.015245
1600940150288,18534,95.567432
1600940151292,16960,52.149178
1600940152295,13312,82.667934
1600940153297,12160,61.521181
1600940154299,14336,88.307210
1600940155401,10368,80.927668
1600940156405,20802,93.407643
1600940157407,10814,95.587302
1600940158409,11941,53.152000
1600940159412,1627,66.623711
1600940160885,512,52.124287
1600940161887,9697,98.873239
1600940163357,32931,97.015915
1600940165259,45003,94.029048
1600940167059,27558,93.957608
1600940168072,14320,93.640700
1600940169074,16155,91.666667
1600940170184,16727,90.528000
1600940171186,20137,94.298527
1600940172732,26688,47.302505
1600940173735,13888,85.817257
1600940175224,20166,65.124555
1600940176230,17927,97.608559
1600940177371,13107,72.891369
1600940178372,21312,95.227442
1600940179640,18240,45.422535
1600940180641,7232,87.366771
1600940181643,384,35.108418
1600940182646,320,80.357788
1600940184420,19897,97.618605
1600940186119,37343,93.549433
1600940187122,23913,95.608215
1600940188125,14847,94.235033
1600940189130,22047,95.096488
1600940190132,14561,95.293818
1600940191388,15852,68.383773
1600940192393,20180,99.179811
1600940193395,9070,91.147860
1600940194398,13433,93.121019
1600940195400,14873,92.641308
1600940197197,32320,55.490074
1600940198229,16128,94.401001
1600940199277,13072,57.764970
1600940200279,15280,96.451005
1600940201281,12352,67.160812
1600940202283,16774,97.440699
1600940203285,11456,36.074526
1600940204287,1850,88.072819
1600940205290,384,47.255217
1600940206292,640,78.595696
1600940208248,21030,97.071929
1600940209250,35994,96.896770
1600940210253,15085,93.623283
1600940211259,18004,94.794606
1600940212261,18175,88.157480
1600940213265,20666,97.773597
1600940214270,14150,91.406250
1600940215277,10751,89.961140
1600940216279,18433,95.784469
1600940217281,12909,89.266261
1600940218285,19925,96.118649
1600940219287,12932,74.678250
1600940220288,18874,84.382872
1600940221291,12893,87.342965
1600940222298,17315,90.315415
1600940223727,18904,65.505115
1600940224729,17576,86.080354
1600940226174,18624,42.971759
1600940227176,12864,69.266917
1600940228180,6528,73.562123
1600940229182,832,73.231106
1600940230630,576,37.256156
1600940231632,384,71.652556
1600940233436,27789,93.269841
1600940234442,31219,98.835379
1600940235444,9512,93.579148
1600940236449,24167,95.992427
1600940237451,15155,86.694998
1600940238453,25598,96.302817
1600940239537,11606,87.771203
1600940240543,16629,96.571072
1600940241553,10880,90.873435
1600940243700,32416,85.732857
1600940244706,26581,95.188351
1600940246015,19840,60.422764
1600940247017,15936,92.523990
1600940248430,17472,74.727739
1600940249435,19932,98.967782
1600940250438,12260,59.930092
1600940251439,16256,89.901291
1600940252681,14848,44.787031
1600940253683,3584,91.648282
1600940254684,448,34.261036
1600940255685,448,79.836830
1600940256768,384,81.554926
1600940257771,21602,96.835840
1600940259372,25966,93.480973
1600940260398,33949,97.590738
1600940261617,17661,66.797258
1600940262619,22870,44.949495
1600940263622,8271,98.781250
1600940264624,13596,91.352643
1600940266895,38366,77.657834
1600940267897,20535,93.844221
1600940269150,15744,56.328502
1600940270152,13568,96.321911
1600940271431,15616,59.948153
1600940272433,16576,80.608723
1600940273439,10982,91.157556
1600940274441,17626,53.963119
1600940275444,14046,97.922568
1600940276684,16162,55.483452
1600940277686,16192,75.819672
1600940279252,16512,40.562121
1600940280254,448,62.389937
1600940281257,384,71.455636
1600940282259,384,55.882353
1600940283261,12970,98.526184
1600940284753,20361,98.271527
1600940285758,38357,92.712681
1600940288109,43282,85.709789
1600940289111,12343,81.954375
1600940290979,23216,90.081058
1600940292462,18111,85.054081
1600940293498,8134,94.057508
1600940294501,13434,87.443071
1600940295503,13376,91.257179
1600940296506,17920,87.431341
1600940298478,34497,93.609799
1600940300659,35069,80.375648
1600940301662,20482,97.114178
1600940302664,11352,49.983719
1600940303665,15016,96.617601
1600940304882,13052,57.314376
1600940305911,16900,95.014023
1600940306913,512,38.375796
1600940307914,448,74.282108
1600940309142,448,39.681021
1600940310144,448,83.843750
1600940311149,25856,98.677582
1600940312415,15093,95.862921
1600940313442,36939,97.465582
1600940314445,10335,89.478925
1600940315447,24673,97.626293
1600940316484,12303,77.948718
1600940317485,21745,86.398094
1600940318938,14402,72.606383
1600940319942,20926,90.717432
1600940321083,12544,78.589744
1600940322087,11802,96.283465
1600940323282,13473,73.555053
1600940324284,23941,84.665912
1600940325667,15936,59.898316
1600940326668,13952,89.490548
1600940328321,21014,66.460838
1600940329323,18538,89.256835
1600940330959,20310,56.223866
1600940331961,15594,81.616530
1600940333435,19712,61.079183
1600940334437,7872,74.658120
1600940335912,512,39.124921
1600940336913,512,69.112091
1600940338367,576,70.279610
1600940339370,19701,98.582996
1600940340923,23991,94.040790
1600940341925,32340,98.119122
1600940342928,8124,92.530055
1600940345306,43504,71.111836
1600940346307,24404,82.376204
1600940348155,20144,78.516539
1600940349156,22736,93.897452
1600940350698,18176,62.304688
1600940351701,18624,61.409608
1600940353442,17600,51.210849
1600940354444,14336,78.282828
1600940355451,13315,95.557656
1600940356454,10557,78.776978
1600940357456,20800,98.937785
1600940358699,17664,45.200642
1600940359701,12096,73.217904
1600940361460,16704,90.677059
1600940363559,29696,42.944195
1600940364561,384,92.439663
1600940365650,384,38.370607
1600940366652,512,54.482323
1600940368250,576,77.981651
1600940369253,24704,97.699737
1600940371037,28363,94.624682
1600940372039,31285,97.464789
1600940373669,24137,85.997401
1600940374671,26807,93.907450
1600940376446,29696,60.586319
1600940377450,17035,92.503937
1600940378452,10869,90.935578
1600940379455,14192,95.470274
1600940380458,15326,92.064516
1600940381460,15730,39.403655
1600940382461,13312,71.938616
1600940383468,10688,95.942948
1600940384470,14912,32.759720
1600940385472,9728,75.046787
1600940386476,10489,96.451005
1600940387478,14137,66.025024
1600940388480,18766,88.671505
1600940389482,11396,92.845787
1600940390485,15864,46.980519
1600940391486,14468,90.378635
1600940393208,22656,41.677419
1600940394210,3712,72.537219
1600940395215,349,60.333438
1600940396216,483,32.889734
1600940397217,384,67.055854
1600940398219,5512,98.753117
1600940399334,15495,96.875000
1600940400336,39603,97.387353
1600940402002,26706,88.842173
1600940403004,21164,94.876174
1600940404487,19772,65.375779
1600940405489,20228,77.655216
1600940406491,11284,95.888261
1600940407493,14892,76.042356
1600940408497,17715,97.858942
1600940409862,17485,55.307995
1600940410865,16000,85.223368
1600940412418,16942,38.001273
1600940413420,11346,55.204342
1600940414434,9698,93.277048
1600940415444,12190,56.676366
1600940416448,15552,95.994954
1600940417930,16000,89.754647
1600940420082,27167,85.812357
1600940421083,22625,87.763448
1600940422086,13590,76.813430
1600940423087,12138,37.086093
1600940424089,11200,79.768605
1600940425582,9728,36.639031
1600940426585,384,80.829129
1600940428023,538,33.333333
1600940429024,486,48.542459
1600940430026,512,99.250468
1600940431139,7756,96.959138
1600940432142,31988,96.647260
1600940433719,23794,94.290573
1600940435042,29455,97.291339
1600940436189,13118,87.107905
1600940437228,26201,95.097656
1600940438858,19464,81.706507
1600940439860,21544,97.195084
1600940440954,8991,79.179080
1600940441957,17113,95.205479
1600940443070,10556,78.405316
1600940444072,19332,92.575731
1600940445906,24127,68.429539
1600940446909,21121,61.645570
1600940448722,15610,89.646029
1600940451166,29996,79.650396
1600940452168,22874,86.043534
1600940453170,15937,96.784363
1600940454173,14143,53.236246
1600940455175,14272,56.261860
1600940456180,11284,96.953518
1600940457553,17452,46.799747
1600940458557,4352,60.862670
1600940460007,576,54.793651
1600940461010,448,27.101911
1600940462011,320,71.805338
1600940463014,13666,99.498747
1600940464016,13291,96.778269
1600940465018,31731,95.306058
1600940467037,34112,86.343042
1600940468039,26048,94.752553
1600940470058,31104,41.349810
1600940471061,11584,61.501901
1600940472063,12800,98.655410
1600940473066,12028,81.861958
1600940474067,17988,45.315488
1600940475070,11221,99.095446
1600940476356,12907,46.163807
1600940477358,13888,48.228969
1600940478360,10432,99.060150
1600940479695,15872,61.963190
1600940480697,16704,88.599296
1600940482694,20416,66.828322
1600940483695,20992,58.417722
1600940484698,10333,98.078135
1600940485702,12644,62.257439
1600940486704,14335,47.570332
1600940487714,12352,98.324542
1600940489324,20544,51.402479
1600940490326,14848,90.935252
1600940492080,17152,44.912837
1600940493083,448,77.266238
1600940494842,768,33.312122
1600940495844,448,49.511811
1600940496846,11713,98.935171
1600940498578,23462,94.640605
1600940499581,33872,95.651256
1600940501086,18422,85.866753
1600940502088,22867,93.347193
1600940504085,28608,77.880795
