Warning: Permanently added '54.153.105.163' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=c7ba8fb18fd8e4fe1ad2eda326b5367fff6d15b8f563f867c7d5db516f0930aa, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917161,64,7.973734
1600939918162,576,7.084639
1600939919163,640,4.474343
1600939920164,384,1.565435
1600939921165,320,1.127466
1600939922166,320,1.002192
1600939923167,448,1.192344
1600939924168,512,22.519311
1600939925229,1280,20.312500
1600939926231,1728,18.525520
1600939927232,2176,45.686398
1600939928235,3174,49.760766
1600939929236,3482,54.274858
1600939930240,5312,92.859410
1600939931242,6281,41.206349
1600939932243,5623,72.378090
1600939933245,5120,87.669934
1600939934247,8000,74.952320
1600939935249,7488,97.119599
1600939936251,9345,99.375195
1600939937253,6722,99.625351
1600939938259,7037,69.484046
1600939939262,2304,73.288136
1600939940264,3364,98.905566
1600939941327,4977,99.192045
1600939942338,4470,99.340038
1600939943341,4351,99.563455
1600939944343,4708,98.342196
1600939945345,2463,99.098539
1600939946347,4275,99.626401
1600939947351,4052,73.360656
1600939948352,2156,45.205920
1600939949354,1792,76.631158
1600939950356,4224,52.374582
1600939951357,3648,80.318285
1600939952361,4545,99.968896
1600939953363,6065,99.374609
1600939954365,4238,98.912030
1600939955367,5056,99.968760
1600939956370,5442,94.829760
1600939957372,7038,89.825581
1600939958375,5098,99.313358
1600939959377,7254,98.097318
1600939960380,6208,99.813375
1600939961383,8248,99.688764
1600939962387,9096,97.992472
1600939963389,7609,98.779725
1600939964392,11975,97.644871
1600939965412,10432,95.953576
1600939966414,15139,94.891202
1600939967416,11842,94.255792
1600939968418,11675,93.186883
1600939969420,12992,90.638978
1600939970422,14468,87.992937
1600939971519,8892,38.952746
1600939972521,64,88.846761
1600939973522,192,92.358804
1600939975126,30357,83.110531
1600939976129,19215,97.114178
1600939977132,10460,76.925653
1600939978134,23808,87.042532
1600939979548,22016,71.447857
1600939980550,22164,83.615645
1600939981630,15980,71.868653
1600939982632,18496,76.986211
1600939983640,17841,80.955541
1600939984641,18191,90.274637
