Warning: Permanently added '54.183.230.150' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a23370ed4fdb9219e03dd354f3aa76400b440ba70e40f95615c2577c4d88e4c2, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917240,64,6.302916
1600939918241,576,1.281651
1600939919243,128,12.162162
1600939920244,1024,1.914626
1600939921245,448,1.250391
1600939922246,448,1.035132
1600939923247,448,0.688145
1600939924250,320,25.392835
1600939925251,1472,6.350204
1600939926252,1024,43.888537
1600939927254,3012,34.798995
1600939928255,2684,32.986767
1600939929256,3584,59.517685
1600939930258,3859,81.132075
1600939931260,6317,67.571785
1600939932261,6080,60.999008
1600939933262,4224,76.242038
1600939934266,7103,98.873239
1600939935269,7940,85.418627
1600939936272,8446,99.436796
1600939937274,6983,99.216301
1600939938277,6968,72.532620
1600939939279,3328,75.707155
1600939940281,2944,95.795419
1600939941284,4781,79.323308
1600939942285,3219,82.448470
1600939943288,4820,99.410487
1600939944291,6406,99.281475
1600939945294,3498,99.439950
1600939946299,3886,98.751171
1600939947626,6156,98.935837
1600939948629,4674,81.233681
1600939949630,1280,63.857485
1600939950632,2304,77.944535
1600939951643,4032,99.968876
1600939952647,2316,99.342311
1600939953649,6644,99.531981
1600939954651,4352,99.563319
1600939955655,6208,99.782474
1600939956661,6912,99.471064
1600939957663,6576,99.090053
1600939958666,5905,98.520151
1600939959671,7103,99.749844
1600939960674,8320,99.593496
1600939961677,9269,97.800817
1600939962681,7499,98.694030
1600939963684,11776,97.848306
1600939964851,12544,96.376132
1600939965853,16896,94.503769
1600939966855,13628,73.488224
1600939967857,5252,74.596136
1600939968858,128,42.902813
1600939969860,128,98.330183
1600939970866,16269,96.651642
1600939971869,13288,95.849176
1600939972872,9755,92.894225
1600939973876,36559,97.090113
1600939974878,23875,93.307839
1600939975881,10725,78.337784
1600939976884,16324,91.005122
1600939977885,12405,67.410714
1600939978887,19776,88.297872
1600939979888,13952,66.459841
1600939980890,19968,84.587578
1600939981928,14208,74.915711
1600939982930,17344,76.699029
1600939983932,18804,89.277616
1600939984935,13588,76.002674
1600939986461,23417,65.741306
1600939987504,639,73.086497
1600939988506,320,39.243724
1600939989509,256,61.989956
1600939990511,1149,99.125273
1600939991514,31570,97.512594
1600939992517,19217,94.533965
1600939993521,17634,91.589971
1600939994523,23358,96.264010
1600939995539,15699,88.456592
1600939996545,19309,91.881566
1600939997546,17867,92.755005
1600939998549,16977,87.689333
1600939999555,20582,94.072658
1600940000557,14078,91.639768
1600940001560,14981,85.895765
1600940002562,22011,93.449921
1600940003564,14208,87.856456
1600940004565,1664,35.449565
1600940005567,320,78.061064
1600940006570,3376,97.991842
1600940007572,33808,97.139303
1600940008575,24761,98.087774
1600940009579,24529,96.875986
1600940010582,19208,95.115763
1600940011649,14062,95.960567
1600940012980,18316,93.044872
1600940013986,16956,92.228973
1600940014988,18232,94.358162
1600940015991,15491,91.737892
1600940017340,26408,91.237608
1600940018346,18261,92.741165
1600940019348,17553,94.594595
1600940020350,16612,78.605692
1600940021491,3851,39.461738
1600940022494,256,74.547763
1600940023496,320,77.293137
1600940024498,27550,98.684623
1600940025501,18978,98.008712
1600940026505,26853,94.421018
1600940027507,15067,97.178683
1600940028509,13569,95.942492
1600940029512,9407,94.921136
1600940030514,11138,88.160882
1600940031517,12731,87.764400
1600940032519,24451,95.341417
1600940033521,15872,90.446061
1600940034523,17685,92.135550
1600940035525,19115,95.176135
1600940036527,14528,91.502124
1600940037814,18942,90.856220
1600940038816,16434,86.353609
1600940039818,8144,38.395415
1600940040821,384,63.156230
1600940041822,256,89.077670
1600940043761,43478,97.975352
1600940045548,38958,96.315299
1600940046913,16998,95.758929
1600940048398,26968,92.262132
1600940050058,27822,87.303118
1600940051060,23120,96.584143
1600940052064,14491,92.442497
1600940053536,25027,90.950049
1600940055174,30318,91.023843
1600940056796,22964,84.535628
1600940058243,10240,35.148196
1600940059245,192,47.088608
1600940060247,6076,99.247177
1600940061249,17913,97.761433
1600940062252,40846,96.986817
1600940063255,16461,86.664321
1600940064257,14512,96.003836
1600940065268,10586,94.735173
1600940066271,8934,87.568615
1600940067288,14335,90.184049
1600940068290,17665,90.871711
1600940069455,17890,89.253628
1600940071308,36416,85.924658
1600940073155,35321,89.926709
1600940075047,30693,89.341394
1600940076144,15039,80.464095
1600940077146,8577,42.081737
1600940078148,384,66.321731
1600940079150,320,67.127593
1600940080156,20665,96.434206
1600940081289,23438,95.946486
1600940082873,33219,92.450331
1600940083878,14548,95.140423
1600940084880,17290,95.663105
1600940085883,11339,95.710093
1600940087290,18916,90.579710
1600940089113,31074,85.517693
1600940090116,25287,95.533735
1600940091117,13504,90.430003
1600940092120,18305,92.934437
1600940093122,19583,83.508103
1600940094507,19456,90.000000
1600940095511,17345,74.920936
1600940096513,767,53.559109
1600940097516,320,54.591195
1600940098517,320,90.989011
1600940099520,23744,98.018868
1600940100523,25828,98.025697
1600940101526,17796,92.882110
1600940102531,25242,96.790594
1600940103533,13594,94.893752
1600940104536,19313,94.791997
1600940105541,15300,95.735027
1600940106587,15970,92.268371
1600940107593,16886,90.608974
1600940108595,18967,50.772140
1600940109607,11266,94.900222
1600940110610,12798,68.658147
1600940111612,18496,94.891202
1600940112613,15424,50.192184
1600940113617,14592,94.516640
1600940114620,12573,75.960912
1600940115622,19683,83.312343
1600940116623,2624,46.379585
1600940117626,384,70.685279
1600940118628,320,49.525016
1600940119630,10560,98.250547
1600940120637,12611,97.496194
1600940122503,47189,92.592593
1600940123507,29928,96.889226
1600940124752,17216,86.248801
1600940125754,21824,98.142317
1600940126757,13705,85.687847
1600940127817,19370,96.385921
1600940128819,12813,61.848036
1600940129820,19264,93.003467
1600940130822,12032,36.048749
1600940131823,10816,83.696682
1600940132825,11751,87.669464
1600940133829,18777,96.325377
1600940134831,10816,90.815340
1600940135835,18102,91.171801
1600940136837,16202,40.208136
1600940137840,448,79.323308
1600940138841,384,28.054586
1600940139843,705,99.031250
1600940140848,22268,98.427673
1600940141851,27011,97.490590
1600940142853,14663,93.822768
1600940143856,20027,94.521849
1600940144859,15550,93.099042
1600940145861,18204,93.450882
1600940146863,18082,93.928908
1600940147865,13820,92.192479
1600940148868,19910,93.524721
1600940149871,18211,91.228070
1600940150872,17821,69.970090
1600940152463,19776,46.587250
1600940153465,12288,87.800253
1600940154650,14319,82.269958
1600940156629,27985,89.087366
1600940157638,19296,94.831959
1600940158644,13053,72.459098
