Warning: Permanently added '54.176.85.61' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917791,384,2.375000
1600939918792,256,2.281963
1600939919793,128,15.910523
1600939920794,1408,0.876644
1600939921795,320,1.376721
1600939922796,512,0.908521
1600939923797,320,7.428392
1600939924798,896,27.261227
1600939925800,1792,23.356511
1600939926801,2112,37.397606
1600939927803,2880,32.486673
1600939928807,3008,40.897677
1600939929810,3328,70.601196
1600939930812,5696,85.152564
1600939931814,5752,39.776749
1600939932983,5832,79.007884
1600939933986,4892,81.342114
1600939934990,8267,97.305764
1600939935994,9945,99.156777
1600939936997,7937,99.564406
1600939938004,6064,81.976362
1600939939006,3855,68.722165
1600939940007,3392,94.731861
1600939941010,4470,98.588014
1600939942012,3787,99.937617
1600939943016,5314,91.541823
1600939944018,4285,67.835703
1600939945021,2105,99.595394
1600939946026,6315,99.251870
1600939947033,4446,99.937480
1600939948035,5348,92.322275
1600939949037,3482,64.099129
1600939950039,2432,65.192044
1600939951041,3072,86.089494
1600939952056,4181,99.906890
1600939953063,5291,98.796948
1600939954142,4354,99.464286
1600939955194,5358,99.937714
1600939956198,6352,99.906396
1600939957205,6656,99.906279
1600939958208,7168,98.753117
1600939959211,4993,98.817305
1600939960214,7488,99.751089
1600939961219,8959,98.779056
1600939962552,10783,96.977251
1600939963556,11297,98.345301
1600939964558,11776,96.310312
1600939965560,14281,95.600251
1600939966563,13879,93.085787
1600939967565,15472,88.418708
1600939968573,13136,73.639362
1600939969725,384,69.751472
1600939971660,12002,97.777778
1600939973097,37216,97.396963
1600939974265,17662,81.928094
1600939975271,18944,75.418620
1600939976272,13568,89.234760
1600939977274,10176,72.790698
1600939978277,15554,81.557242
1600939979279,15166,77.826087
1600939980281,16120,75.991862
1600939981284,17480,80.230263
1600939982287,14272,66.370775
1600939983288,18112,87.252676
1600939984290,14900,75.426279
1600939985291,20428,90.973338
1600939986321,12672,89.676178
1600939987323,14656,87.333777
1600939988325,4288,42.830129
1600939989326,256,63.976317
1600939990333,128,54.778934
1600939991336,973,98.566532
1600939992339,22919,96.341463
1600939993342,25009,95.626367
1600939994350,11903,93.809828
1600939995352,22930,94.309200
1600939996354,17642,92.531120
1600939997356,15938,88.954057
1600939998358,21758,94.359465
1600939999363,15808,89.036653
