Warning: Permanently added '54.67.66.92' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600871525416,2496,30.869704
1600871526419,14273,56.448539
1600871527420,23807,75.167357
1600871528424,32670,95.480050
1600871529427,36627,89.422166
1600871530429,37592,98.163138
1600871531431,42807,93.530151
1600871532433,39571,93.785669
1600871533435,43239,97.043865
1600871534438,42139,89.871029
1600871535440,38096,95.378812
1600871536443,41597,97.405884
1600871537457,44126,90.068493
1600871538662,47600,83.349282
1600871539664,40492,92.027839
1600871540666,39012,85.860853
1600871541670,34801,96.197360
1600871542672,40476,96.774194
1600871543675,43635,98.755832
1600871544683,44894,88.808777
1600871545684,42018,97.893082
1600871546688,39104,89.971618
1600871547690,42741,91.111111
1600871548693,36400,83.201016
1600871549695,42523,97.034700
1600871550697,38888,89.858268
1600871551699,38360,83.974763
1600871552776,41439,95.065584
1600871553778,43011,82.889376
1600871554780,28083,98.201893
1600871555782,43310,97.996870
1600871556784,44267,96.627797
1600871557786,38038,83.102580
1600871558788,40828,94.128670
1600871559792,36748,98.393195
1600871560794,45063,85.492063
1600871561797,37340,89.750779
1600871562805,37115,85.552479
1600871564064,44913,97.029393
1600871565066,44979,91.566879
1600871566320,48853,90.253968
1600871567323,40859,90.584923
1600871568324,37506,92.278601
1600871569327,41280,89.962240
1600871570329,35776,92.778650
1600871571331,40644,84.066284
1600871572333,38588,72.183544
1600871573334,32192,88.821073
1600871574336,22789,98.140688
1600871575415,42920,98.444748
1600871576575,44747,98.076923
1600871577579,35977,98.134328
1600871578583,37202,98.285002
1600871579591,36389,98.319328
1600871580593,46514,90.455120
1600871581596,25411,98.308801
1600871582600,48594,98.649922
1600871583603,31875,87.688846
1600871584606,35236,98.272613
1600871585608,41406,92.946708
1600871586610,27118,97.745773
1600871587613,42096,98.463950
1600871588616,33895,98.429319
1600871589875,52996,98.281250
1600871590879,42260,98.720350
1600871591888,38946,98.432511
1600871592967,38262,94.903450
1600871593969,42021,80.598425
1600871594971,39399,94.589433
1600871595974,35544,97.961104
1600871596976,39004,90.797739
1600871597978,43509,98.889522
1600871599079,38310,87.064364
1600871600081,40012,77.158160
1600871601084,26538,87.507034
1600871602232,38593,98.613212
1600871603488,47252,96.023982
1600871604504,40645,98.377535
1600871605506,39041,98.660853
1600871606511,36627,88.499839
1600871607547,28258,98.412698
1600871608747,43829,95.271122
1600871609749,44982,98.530569
1600871610969,37747,98.252730
1600871611971,43968,98.589784
1600871612974,32049,96.635220
1600871613976,38129,97.837668
1600871614979,29563,97.201258
1600871615981,50538,92.623980
1600871616994,32452,98.537923
1600871618030,32340,97.556391
1600871619034,43793,98.341158
1600871620036,32660,98.498123
1600871621040,36879,98.618958
1600871622042,38444,98.459604
1600871623044,41892,98.745295
1600871624046,44642,97.598253
1600871625049,36448,96.283465
1600871626052,33873,97.909516
1600871627055,41855,98.333857
1600871628058,43856,85.709749
1600871629060,38289,93.648310
1600871630072,40402,94.409548
1600871631074,34816,98.042929
1600871632076,34836,91.962025
