Warning: Permanently added '54.219.35.254' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600871525820,8064,44.756136
1600871526822,18432,55.720139
1600871527823,26688,89.584644
1600871528860,34362,95.749736
1600871530071,46191,97.991212
1600871531075,38174,98.434565
1600871532081,41913,98.838669
1600871533083,41991,88.259494
1600871534086,40910,86.037736
1600871535088,38101,97.912773
1600871536090,40498,88.773910
1600871537092,41650,90.513709
1600871538094,42482,87.119070
1600871539096,37535,78.339695
1600871540098,36562,93.722397
1600871541100,41144,85.191033
1600871542103,37271,96.890882
1600871543157,43320,98.282324
1600871544159,42948,98.751950
1600871545162,40063,90.062893
1600871546164,43653,95.816294
1600871547166,40768,94.344958
1600871548168,38400,82.833701
1600871549171,35538,94.270507
1600871550175,42799,91.056137
1600871551177,36552,98.772813
1600871552179,42183,91.020025
1600871553181,40115,94.481236
1600871554184,40553,84.090197
1600871555195,40463,89.270119
1600871556197,39557,80.569620
1600871557200,34673,98.079345
1600871558202,43351,87.257088
1600871559204,38366,97.931034
1600871560206,39242,96.793461
1600871561209,41860,91.903858
1600871562211,38795,89.952305
1600871563213,41141,91.387410
1600871564215,39473,85.804416
1600871565218,34918,88.920544
1600871566220,43155,85.664557
1600871567221,40165,94.470625
1600871568224,34237,91.410460
1600871569225,43008,85.741206
1600871570233,37142,81.978908
1600871571251,35961,93.435930
1600871572254,32962,98.497182
1600871573256,40749,96.678157
1600871574258,40130,97.998729
1600871575261,33564,97.961104
1600871576263,31330,97.299843
1600871577265,45469,98.113208
1600871578274,40617,98.085974
1600871579276,30305,98.271527
1600871580280,35611,97.717323
1600871581282,43714,98.569652
1600871582284,37280,98.123241
1600871583287,36686,98.628429
1600871584295,36937,97.404628
1600871585304,44896,98.820242
1600871586311,29639,98.069738
1600871587317,48505,98.691996
1600871588339,29073,97.814549
1600871589342,51816,98.688320
1600871590344,33647,94.924812
1600871591346,39487,98.181248
1600871592417,41141,94.896030
1600871593420,34735,98.777813
1600871594423,32527,97.835634
1600871595425,45665,98.303487
1600871596427,29391,98.717146
1600871597429,48813,91.724355
1600871598432,37106,93.759799
1600871599434,45026,76.786844
1600871600437,31588,90.078740
1600871601439,36474,95.089146
1600871602441,44323,69.532238
1600871603446,25627,94.015199
1600871604448,40699,97.642680
1600871605451,42592,76.246427
1600871606455,30098,89.585312
1600871607457,37602,83.146417
1600871608459,31345,92.525126
1600871609461,42733,98.379557
1600871610463,27519,98.588014
1600871611465,46740,87.274454
1600871612467,39552,93.695352
1600871613842,51072,83.911672
1600871614864,34270,85.513581
1600871615869,32897,84.313725
1600871616871,41825,80.018703
1600871617875,29380,97.377459
1600871618877,44104,98.443822
1600871619899,37044,72.750317
1600871620903,27029,98.010107
1600871621905,42963,91.122961
1600871622907,41229,68.342821
1600871623909,19659,89.435279
1600871624911,33152,98.421717
1600871625913,43987,97.630923
1600871626916,34617,77.463446
1600871627918,20561,98.832808
1600871628936,47654,97.188656
1600871630209,42653,98.554822
1600871631218,45925,98.320896
1600871632227,43893,88.330171
1600871633229,39110,63.667929
1600871634230,15360,94.180560
1600871635232,42768,98.883028
1600871636234,42447,87.327478
1600871637489,40161,85.714286
1600871638493,34813,84.253450
1600871639495,37239,82.481061
1600871640497,38631,85.184010
1600871641501,34957,86.535408
1600871642503,38744,88.140417
1600871643506,35520,83.233344
1600871644508,35392,83.290898
1600871645510,28786,93.910056
1600871646522,43310,92.606516
1600871647524,39456,72.581153
1600871648526,19520,82.093317
1600871649528,26426,98.380062
1600871650530,43168,98.176674
1600871651534,37972,98.741347
1600871652537,29778,93.602269
1600871653539,31057,97.867670
1600871654543,48882,97.969385
1600871655547,42091,78.742419
1600871656550,29522,97.828140
1600871657553,27831,98.235840
1600871658555,40828,98.180107
1600871659560,44814,81.328715
1600871660568,26095,98.464431
1600871661570,38051,98.275862
1600871662573,35197,98.635659
1600871663575,45309,75.903614
1600871664576,23219,93.023256
1600871665578,31035,98.727498
1600871666607,48742,98.484370
1600871667612,44895,62.635609
1600871668615,26112,98.528030
1600871669617,35619,98.786181
1600871670620,35109,97.979484
1600871671627,43611,57.710501
1600871672646,29224,90.849876
1600871673664,25512,98.246713
1600871674667,40075,98.725124
1600871675672,39054,98.465393
1600871676674,40079,89.817725
1600871677676,26978,98.774741
1600871678680,44319,97.809077
1600871679684,34413,97.806330
1600871680687,31722,89.943253
1600871681689,40909,91.510334
1600871682691,29584,98.178964
1600871683693,37732,99.217527
1600871684710,42389,57.873275
1600871685714,33719,81.444623
1600871686716,29830,95.195673
1600871687718,38305,98.967459
1600871688720,39703,98.252730
1600871689722,39410,74.104859
1600871690724,30480,70.339526
1600871691726,11823,98.694436
1600871692728,43107,98.712004
1600871693953,35622,98.179535
1600871694955,34170,98.088972
1600871695959,47222,82.046453
1600871696963,20188,98.998121
1600871697965,37582,98.695421
1600871699148,41615,98.937785
1600871700389,53616,73.776596
1600871701573,24815,84.002570
1600871702575,27436,98.300818
1600871703577,37846,98.654568
1600871704579,40179,97.686054
1600871705581,46411,89.616111
1600871706582,28416,89.423956
1600871707627,34585,93.064667
1600871708699,38486,92.702771
1600871709945,51956,47.301182
1600871710947,29149,84.639697
1600871711948,27648,84.393064
1600871713212,32325,97.890164
1600871714214,35294,98.149890
1600871715218,42345,95.879207
1600871716220,44468,85.273973
1600871717226,29093,90.163419
1600871718229,23956,97.347894
1600871719235,40858,98.343232
1600871720295,40223,99.065712
