Warning: Permanently added '54.183.195.246' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a23370ed4fdb9219e03dd354f3aa76400b440ba70e40f95615c2577c4d88e4c2, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600938613313,832,1.188986
1600938614314,576,1.099592
1600938615315,768,1.254705
1600938616316,832,1.159875
1600938617317,704,1.378446
1600938618318,832,1.284864
1600938619319,832,2.472613
1600938620320,1024,3.957286
1600938621321,1664,12.366604
1600938622322,1856,3.885028
1600938623323,2560,3.234925
1600938624324,2048,3.682720
1600938625325,2368,10.018844
1600938626327,2240,14.774153
1600938627328,4416,9.383886
1600938628329,4864,21.228346
1600938629330,5824,21.198738
1600938630331,6144,14.685315
1600938631332,7616,23.590880
1600938632334,7872,26.240458
1600938633335,8512,23.510773
1600938634337,8448,26.721676
1600938635339,10560,55.087163
1600938636341,14272,47.242588
1600938637343,15616,48.298009
1600938638344,17856,66.635659
1600938639368,18796,91.120907
1600938640370,25812,84.717819
1600938641372,25337,85.133858
1600938642375,26951,85.019206
1600938643377,29248,88.108108
1600938644380,20455,92.221531
1600938645385,26199,92.984694
1600938646631,30372,98.710286
1600938647696,32371,97.532792
1600938648711,24782,99.000937
1600938649717,23554,98.761993
1600938650719,27745,96.027743
1600938651722,22349,99.280576
1600938652725,27627,87.097833
1600938653727,21331,91.738437
1600938654729,24239,81.440355
1600938655732,15365,98.965841
1600938656733,29894,98.841215
1600938657736,22212,97.990581
1600938658738,30435,93.553908
1600938659844,25998,83.742138
1600938660847,16461,96.765075
1600938661849,25002,97.758406
1600938662851,35410,97.732124
1600938664027,23760,95.786164
1600938665033,27374,92.547170
1600938666184,22571,97.473152
1600938667187,37987,98.683817
1600938668240,26795,97.992472
1600938669243,34626,95.209581
1600938670245,21853,97.984532
1600938671586,28787,97.546398
1600938672588,19862,97.566303
1600938673591,39642,94.580970
1600938674594,55414,96.779237
1600938675596,14717,97.487437
1600938676605,30358,98.033708
1600938677610,25658,98.336994
1600938678613,34876,96.947991
1600938679614,19903,85.435672
1600938680617,18961,97.831912
1600938681909,16366,97.134849
1600938682911,34570,98.332809
1600938683913,50950,95.636158
1600938685028,31688,83.552632
1600938686036,18840,98.302421
1600938687038,28561,96.978281
1600938688040,23936,93.748036
1600938689042,17984,95.256167
1600938690307,26351,97.370922
1600938691310,35857,98.416149
1600938692335,38393,97.701149
1600938693346,31153,98.055817
1600938694348,31131,97.891473
1600938695355,34438,97.674419
1600938696392,23950,97.542533
1600938697394,20457,97.656003
1600938698396,35008,97.270152
1600938699616,29112,97.115987
1600938700623,36379,97.047739
1600938701625,28267,86.821015
1600938702694,16194,98.085374
1600938703697,34882,97.874336
1600938704700,25719,98.254364
1600938705706,32275,98.028169
1600938706709,31819,97.791602
1600938707715,24936,95.031250
1600938708720,26231,97.623515
1600938709722,36344,98.376522
1600938710725,32421,98.094346
1600938711727,29743,98.261949
1600938712730,28881,84.902085
1600938713736,20713,98.210361
1600938714738,33030,97.928903
1600938715755,36412,79.251918
1600938716757,26368,76.886493
1600938717758,23773,74.670407
1600938718898,8163,78.042580
1600938719900,15747,98.315658
1600938720902,16366,96.943919
1600938721907,45726,97.472699
1600938722910,20274,98.297604
1600938723912,41535,96.946805
1600938724914,30272,88.161694
1600938725919,21005,98.284642
1600938727095,34996,96.507237
1600938728098,27377,97.106008
1600938729104,20532,97.356143
1600938730106,33335,94.920038
1600938731108,24035,85.754896
1600938732113,15611,98.337516
1600938733118,35200,98.116761
1600938734121,21238,97.532426
1600938735123,34747,98.182957
1600938736126,35387,97.491377
1600938737128,29401,91.154090
1600938738130,18568,98.751950
1600938739331,38979,93.624372
1600938740334,28559,63.997458
1600938741336,25885,91.484647
1600938742338,25954,84.909839
1600938743340,33445,76.995012
1600938744343,13591,97.683881
1600938745345,36196,97.004461
1600938746347,30463,84.844642
1600938747349,29000,74.173028
1600938748351,22749,81.026439
1600938749359,25613,82.018233
1600938750360,16982,93.675267
1600938751363,22457,98.284467
1600938752392,34664,97.781943
1600938753395,30470,89.097157
1600938754397,28428,75.948573
1600938755399,23350,88.303909
1600938756401,29335,73.449367
1600938757402,6400,96.709495
1600938758407,33063,96.755253
1600938759437,18290,97.101449
1600938760440,30398,97.666379
1600938761536,21616,97.777000
1600938763329,71222,75.872000
1600938764331,12020,98.751171
1600938765334,37015,97.706741
1600938766687,29944,97.591492
1600938767690,38340,96.550643
1600938768694,30870,78.976000
1600938769841,26989,96.679317
1600938770845,19961,73.805758
1600938771849,12203,97.804266
1600938772851,31637,97.720175
1600938773855,32196,97.775689
1600938774858,33916,98.030635
1600938775863,34816,78.589662
1600938776865,22016,65.498737
1600938777867,16064,93.444690
1600938778869,33472,93.519098
1600938779875,29049,85.487959
1600938780877,25735,75.626327
1600938782372,37184,43.765743
1600938783374,20032,96.856334
1600938784381,27731,85.837596
1600938785386,19053,74.074074
1600938786387,9216,97.938788
1600938787391,26820,98.152786
1600938788393,39122,98.614173
1600938789395,29322,97.002209
1600938790398,26593,97.750000
1600938791400,6923,79.061713
1600938792402,49204,90.527654
1600938793406,2944,73.112753
1600938794408,17735,98.306148
1600938795410,36561,98.339599
1600938796474,34916,98.151629
1600938797477,23558,95.986985
1600938798656,34937,97.425302
1600938799658,29250,96.087094
1600938800659,27779,61.502200
1600938801667,9486,97.725857
1600938802697,18004,98.041045
1600938803699,17707,97.898369
1600938804701,33866,97.660636
1600938805703,45560,98.662103
1600938806783,31224,96.250397
1600938807785,30821,71.590909
