Warning: Permanently added '13.57.250.203' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a23370ed4fdb9219e03dd354f3aa76400b440ba70e40f95615c2577c4d88e4c2, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600938612713,128,1.471509
1600938613714,448,0.907384
1600938614715,576,0.844542
1600938615716,512,0.908237
1600938616717,576,1.001565
1600938617718,576,1.065163
1600938618720,640,0.814281
1600938619721,512,2.547170
1600938620722,960,2.440551
1600938621723,1088,3.840101
1600938622724,1920,10.458543
1600938623725,1536,2.576186
1600938624726,1728,2.358491
1600938625727,1664,6.310832
1600938626728,2368,6.421152
1600938627729,3136,17.308907
1600938628730,4096,7.303193
1600938629731,4352,19.746032
1600938630732,5184,8.365019
1600938631733,5440,19.670051
1600938632735,6016,16.566360
1600938633738,6464,18.337022
1600938634740,7424,29.585987
1600938635741,8512,37.547649
1600938636742,11712,34.606883
1600938637744,12224,38.897738
1600938638745,13184,60.450886
1600938639747,16410,73.185420
1600938640748,22438,55.920843
1600938641750,20992,72.545915
1600938642752,23552,82.250396
1600938643754,25539,93.045113
1600938644756,27261,98.411710
1600938645769,32463,94.758446
1600938646771,29816,82.073365
1600938647776,22567,94.283037
1600938648789,32276,94.303599
1600938649793,18492,98.038605
1600938650795,29203,96.180556
1600938651798,24890,99.158092
1600938652800,31249,95.395774
1600938653802,24667,97.517285
1600938654804,33225,91.597708
1600938655806,25489,84.182557
1600938656807,24287,83.888360
1600938657809,27536,88.765823
1600938658811,25249,74.839744
1600938659813,15967,91.621707
1600938660815,33227,98.521548
1600938661817,34172,82.736775
1600938662820,27897,85.990491
1600938663822,29099,79.830880
1600938664824,25539,89.208861
1600938665825,35346,85.628931
1600938666827,23601,83.689754
1600938667829,29777,79.536802
1600938668831,28542,78.485041
1600938669833,22848,86.645669
1600938670835,28386,98.402756
1600938671837,32986,84.890282
1600938672839,29629,79.675573
1600938673841,20521,98.783910
1600938674844,33565,93.939394
1600938675845,33921,70.698413
1600938676847,23168,57.819453
1600938677849,19200,81.717730
1600938679109,30093,96.567390
1600938680364,35882,88.703587
1600938681366,24969,95.840086
1600938682532,37632,97.790055
1600938683679,34504,98.292986
1600938684683,34979,82.397716
1600938685687,22229,92.529281
1600938686688,31716,82.859879
1600938687691,23457,90.353090
1600938688692,28283,77.322581
1600938689693,26880,70.236967
1600938690695,23552,87.886516
1600938691698,27287,98.099096
1600938692713,25962,86.398467
1600938693715,24290,94.056928
1600938694718,40221,85.578145
1600938695722,27318,96.165933
1600938696727,23754,87.056568
1600938697732,29822,99.157829
1600938698774,31426,85.089895
1600938699776,29440,83.537543
1600938700777,23552,87.039950
1600938701780,27456,81.153846
1600938702782,25879,92.423294
1600938703784,29442,76.099246
1600938704788,25634,78.106509
1600938705820,16526,96.870110
1600938706823,34103,98.305617
1600938707825,29876,91.778203
1600938708827,27299,82.720704
1600938709829,26217,83.532370
1600938710830,29504,87.696171
1600938711832,29098,76.993095
1600938712834,22870,66.614074
1600938713836,24448,64.886220
1600938714841,13917,78.929024
1600938715843,14115,97.150016
1600938716848,27113,97.740113
1600938717851,31319,97.567820
1600938718856,34064,98.783910
1600938719858,28977,90.206022
1600938720859,15295,97.075472
1600938721861,36264,98.439938
1600938722865,25240,98.211484
1600938723867,34634,85.646837
1600938724871,27382,87.472319
1600938725873,3475,90.022103
1600938726875,37167,98.267717
1600938727878,36926,93.785134
1600938728883,27381,90.110236
1600938729885,32779,83.535032
1600938730887,16769,88.658498
1600938731894,32381,85.750315
1600938732896,25620,90.401506
1600938733898,30062,75.765226
1600938734900,25058,75.561798
1600938735902,22114,78.609626
1600938736906,28577,86.819755
1600938737908,28176,97.993730
1600938738910,30923,83.090564
1600938739912,28661,75.205306
1600938740916,16075,98.562500
1600938741918,31232,70.514033
1600938742921,21632,96.462116
1600938743924,28288,85.155027
1600938744926,28544,48.107256
1600938745928,15477,91.832230
1600938746930,17163,81.961923
1600938747933,24197,98.184664
1600938748935,31921,97.832915
1600938749938,34428,92.670491
1600938750940,26562,94.100946
1600938751942,27468,53.779904
1600938752943,4800,87.567740
1600938753945,30201,97.191888
1600938754948,27214,98.343750
1600938755950,24065,98.715539
1600938756952,37513,97.872340
1600938757954,15529,94.741784
1600938758955,24838,73.561773
1600938759958,19776,98.235665
1600938760960,31455,98.253820
1600938761962,33925,99.001560
1600938762964,33149,96.399242
1600938763967,27925,64.044234
1600938764968,7242,90.954932
1600938765970,30510,96.621833
1600938766973,37337,97.616808
1600938767975,31372,84.933670
1600938768977,27627,87.842670
1600938770035,25609,68.636078
1600938771040,12526,98.097318
1600938772043,39285,80.840389
1600938773046,27770,71.822504
1600938774048,25116,83.958399
1600938775050,26787,88.878387
1600938776056,25853,81.338360
1600938777058,8408,98.055207
1600938778060,35604,97.739403
1600938779063,36771,95.387512
1600938780066,31098,80.843032
1600938781068,24727,83.963033
1600938782216,29939,64.249525
1600938783232,16973,94.320298
1600938784235,35456,72.601881
1600938785237,20288,78.598605
1600938786239,26371,80.805838
1600938787241,31229,95.388959
1600938788243,29376,80.507937
1600938789244,14976,79.101194
1600938790250,27832,73.354331
1600938791251,28936,87.904493
1600938792252,26688,77.864746
1600938793254,23104,78.992944
1600938794258,24482,90.757623
1600938795260,33438,70.878080
1600938796262,12160,92.868363
1600938797263,34565,97.745316
1600938798266,29129,90.732014
1600938799268,29741,60.764781
1600938800270,25349,95.890841
1600938801272,25112,80.289217
1600938802274,25192,86.453046
1600938803275,12032,88.104206
1600938804277,29114,98.069137
1600938805279,34152,97.773597
1600938806282,22340,89.821484
1600938807284,35087,96.708861
1600938808286,23003,98.930818
1600938809290,33008,71.564583
1600938810292,9024,98.716745
1600938811295,37478,89.851875
1600938812300,28237,97.943285
1600938813302,21840,98.053375
1600938814306,31165,95.328885
1600938815310,25618,63.627700
1600938816312,21084,96.772152
1600938817315,23066,49.064516
1600938818317,9400,89.407598
1600938819319,27749,98.104413
1600938820328,33381,96.231704
1600938821333,29814,91.755486
1600938822337,21941,98.405752
1600938823341,28107,97.116891
1600938824343,16000,88.906348
1600938825345,29120,84.549763
1600938826347,14804,98.239547
1600938827349,38643,79.590531
1600938828351,25593,97.405592
1600938829445,26561,97.769741
1600938830523,36796,98.689139
1600938831525,32259,69.952456
1600938832527,20992,65.669742
1600938833529,5248,79.584121
1600938834724,35741,84.361233
1600938835726,28134,78.079668
1600938837109,30141,92.765546
1600938838401,39403,80.529301
