Warning: Permanently added '184.72.10.235' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a3f70dbb0a14afa7a33358bae945293dbbe355068efc90e9ff3d7dfe45136a27, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600938613344,832,0.846130
1600938614345,640,1.282051
1600938615346,768,1.003449
1600938616347,704,1.442458
1600938617348,896,1.254312
1600938618349,768,1.223338
1600938619350,832,2.507051
1600938620350,1088,3.808624
1600938621351,1664,12.335217
1600938622353,1984,4.160150
1600938623354,2368,3.810119
1600938624355,2048,3.066709
1600938625356,2304,12.208936
1600938626356,2368,12.610619
1600938627358,4416,8.849558
1600938628360,4608,20.463198
1600938629362,6080,21.353670
1600938630363,6400,14.731861
1600938631364,7424,22.061141
1600938632365,7424,28.217350
1600938633366,9280,25.781991
1600938634367,8896,30.556429
1600938635370,9472,51.625118
1600938636371,14464,44.455037
1600938637372,15833,59.710802
1600938638499,19751,65.653688
1600938639503,19959,91.443850
1600938640505,25074,80.867347
1600938641509,27114,87.284685
1600938642510,28205,83.837057
1600938643717,29184,89.269051
1600938644719,27459,98.621986
1600938645721,26072,99.011803
1600938646862,35401,98.409233
1600938647928,31306,98.750000
1600938648934,28794,91.571970
1600938649936,20120,98.808404
1600938650939,24896,98.558446
1600938651942,26624,92.715856
1600938652944,20393,87.512132
1600938653949,22242,96.118936
1600938654952,29448,98.595944
1600938655958,27891,92.970451
1600938656967,20328,96.200942
1600938657969,32299,86.329353
1600938658971,28519,79.424779
1600938659972,24896,80.932741
1600938660975,16192,91.735275
1600938661976,36160,74.305556
1600938662979,24828,98.460088
1600938663982,32196,79.786231
1600938664994,19520,86.812838
1600938665997,22712,97.904285
1600938667016,42120,92.531646
1600938668018,30784,82.500000
1600938669020,27648,76.451508
1600938670022,19114,92.953759
1600938671024,34326,85.752979
1600938672176,30016,85.435057
1600938673178,29644,83.101706
1600938674181,21428,97.842402
1600938675183,22855,98.132005
1600938676367,47161,92.935636
1600938677368,32832,71.531701
1600938678370,17856,94.973462
1600938679373,33565,69.098439
1600938680376,23349,91.737089
1600938681378,30997,81.483830
1600938682384,28448,76.052296
1600938683386,17072,98.311972
1600938684388,18698,97.514942
1600938685393,34053,97.539432
1600938686396,40573,92.215569
1600938687398,29565,77.457197
1600938688400,19185,79.277865
1600938689402,32079,79.249448
1600938690403,27392,96.223471
1600938691409,30108,90.823970
1600938692411,28940,69.330385
1600938693412,13080,90.992415
1600938694417,29631,97.439900
1600938695422,24121,98.154520
1600938696425,30942,96.761006
1600938697428,31917,97.158026
1600938698430,23828,83.152521
1600938699433,21871,98.408240
1600938700435,37714,98.866499
1600938701437,32936,80.205415
1600938702439,25914,85.307156
1600938703441,28102,73.497010
1600938704443,10880,92.476489
1600938705446,20799,97.676609
1600938706448,15072,97.629445
1600938707452,39022,97.863651
1600938708454,29240,98.362205
1600938709458,27636,75.944584
1600938710460,16135,98.898678
1600938711461,25337,93.893366
1600938712483,31751,97.178186
1600938713485,32001,98.504673
1600938714490,25925,96.916720
1600938715493,28676,94.614903
1600938716495,17014,75.552000
1600938717496,19762,96.368715
1600938718508,23765,96.994622
1600938719510,24683,97.746001
1600938720799,41214,96.901408
1600938721809,27286,95.068621
1600938723154,33802,86.209088
1600938724156,28675,97.919294
1600938725158,33921,96.752837
1600938726160,21100,97.285491
1600938727165,33220,98.095535
1600938728224,23499,96.364201
1600938729233,27761,81.064902
1600938730235,13696,98.332809
1600938731237,32590,97.088889
1600938732646,54475,98.190328
1600938733648,32781,97.376887
1600938734931,30611,96.087637
1600938735938,18672,70.573566
1600938736944,10877,98.310388
1600938737949,33644,98.590853
1600938739219,33838,96.751813
1600938740308,17538,98.015748
1600938741310,34792,98.145585
1600938742450,31885,85.061071
1600938743453,22780,97.429467
1600938744456,39081,97.684606
1600938745459,29798,98.305598
1600938746495,29437,97.360980
1600938747499,26839,96.802508
1600938748503,24554,81.440705
1600938749506,10404,97.892780
1600938750523,18172,98.278560
1600938751525,30088,98.661687
1600938752528,43915,97.718037
1600938753533,30195,98.030635
1600938754535,34000,92.373148
1600938755537,18762,80.069488
1600938756539,15582,98.399749
1600938757541,39845,98.298267
1600938758549,32417,97.286210
1600938759554,15773,97.929087
1600938760556,22814,98.245064
1600938761558,34985,87.377412
1600938762560,19256,79.588557
1600938763561,14620,97.842402
1600938764563,10541,97.123202
1600938765565,59715,98.368883
1600938766568,25506,97.862979
1600938767570,29850,97.808391
1600938768572,35117,96.212121
1600938769575,26635,93.493901
1600938770579,12032,98.620257
1600938771582,18496,97.775689
1600938772586,30442,97.915477
1600938773684,40904,94.968750
