Warning: Permanently added '3.101.130.97' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=a77000e6e7e77df500e39144e34e31f1715c98a5ecaaf34b8863f2d907c35ab4, instance=6, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943966,448,0.595611
1600989944967,512,1.251173
1600989945968,768,1.254312
1600989946969,960,1.379743
1600989947970,1024,2.132999
1600989948971,1408,2.329241
1600989949972,1792,2.647337
1600989950973,2048,2.776025
1600989951974,2240,3.278689
1600989952976,2496,11.671924
1600989953977,2816,4.095778
1600989954978,3072,4.116908
1600989955979,3072,3.887484
1600989956980,3200,4.039129
1600989957981,3200,13.612072
1600989958982,3456,4.339563
1600989959983,3648,5.181675
1600989960984,3968,5.928729
1600989961986,4416,14.557564
1600989962987,4736,7.075472
1600989963988,5056,6.860575
1600989964990,5440,14.140534
1600989966079,5824,7.786885
1600989967081,5632,8.254865
1600989968082,5824,15.264995
1600989969083,5952,8.338598
1600989970085,6080,8.464940
1600989971086,6336,16.955563
1600989972087,6592,8.351718
1600989973089,6208,8.849558
1600989974090,6592,17.895400
1600989975091,6848,9.238095
1600989976092,7040,18.373779
1600989977093,7168,10.343740
1600989978094,7552,10.620864
1600989979095,7680,20.150896
1600989980096,7872,10.374365
1600989981098,7808,19.283222
1600989982099,8128,11.054959
1600989983100,8000,19.518378
1600989984101,8064,11.640379
1600989985102,8320,19.549349
1600989986103,8385,11.481129
1600989987104,8575,20.088580
1600989988105,8640,11.575255
1600989989107,8768,20.618882
1600989990108,8768,12.290149
1600989991109,8960,21.703470
1600989992110,9152,12.911392
1600989993112,9152,22.317189
1600989994113,9408,14.007538
1600989995115,9472,21.332908
1600989996116,9344,13.803971
1600989997117,9600,22.642699
1600989998118,9472,13.839286
1600989999119,10112,23.392743
1600990000121,10240,15.677034
1600990001122,10432,24.034199
1600990002124,10519,23.728814
1600990003125,10857,18.294623
1600990004127,11392,25.745086
1600990005128,11392,17.316841
1600990006130,11776,28.220472
1600990007131,12160,28.056872
1600990008133,12352,18.728251
1600990009135,12416,28.571429
1600990010136,12608,28.963317
1600990011137,12864,20.114759
1600990012139,13376,30.754657
1600990013140,13504,30.576679
1600990014144,13696,30.327869
1600990015146,13885,23.592663
1600990016147,14211,33.197620
1600990017149,14336,31.729227
1600990018150,14592,27.724968
1600990019153,14592,27.930490
1600990020155,14912,32.855778
1600990021157,14912,32.928389
1600990022158,14848,33.659306
1600990023160,15104,24.769182
1600990024161,15488,35.576923
1600990025163,16256,36.569987
