Warning: Permanently added '13.57.223.122' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=45, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989938082,64,0.343965
1600989939083,256,0.437363
1600989940084,256,0.250235
1600989941085,256,0.501567
1600989942086,448,1.316202
1600989943087,896,2.513352
1600989944088,1792,3.058972
1600989945089,2112,3.847367
1600989946092,2752,13.098237
1600989947093,3392,5.248272
1600989948094,3648,6.159191
1600989949096,4624,8.322864
1600989950097,5744,17.687934
1600989951098,6656,8.958069
1600989952099,7360,19.709871
1600989953100,7808,12.420986
1600989954101,9152,20.550576
1600989955102,9664,12.325729
1600989956103,9536,22.352197
1600989957104,9984,13.182973
1600989958106,10120,24.412410
1600989959107,11000,24.817980
1600989960109,11136,16.857506
1600989961110,12608,27.148747
1600989962112,13248,29.533185
1600989963113,14336,30.153649
1600989964114,15360,23.042648
1600989965116,16131,33.734940
1600989966118,16893,33.743687
1600989967120,16896,35.571110
1600989968121,17728,34.455128
1600989969122,17792,36.185897
1600989970123,18496,37.412365
1600989971124,19191,37.863767
1600989972126,19401,37.171264
1600989973127,19200,38.998724
1600989974128,19714,39.421222
1600989975129,20438,41.301587
1600989976130,20776,43.819511
1600989977132,21952,45.349211
1600989978133,22592,45.850426
1600989979135,22976,46.077490
1600989980136,23360,46.902937
1600989981137,23872,47.422024
1600989982138,23232,47.163799
1600989983141,23680,55.474684
1600989984143,24000,54.193139
1600989985145,24256,52.855760
1600989986147,26176,50.542438
1600989987149,25152,51.747141
1600989988152,25829,52.442159
1600989989154,26011,53.356890
1600989990158,26849,53.626861
1600989991161,26359,60.371914
1600989992164,27176,60.725652
1600989993166,27392,57.753318
1600989994168,27392,55.870968
1600989995169,27392,57.294686
1600989996170,28160,58.802704
1600989997172,28544,58.458108
1600989998174,28352,64.696434
1600989999175,29376,70.202660
1600990000177,29061,65.852875
1600990001179,31355,66.450987
1600990002181,31049,67.292396
1600990003185,32055,71.296591
1600990004187,32960,78.787076
1600990005398,40179,74.790728
1600990006400,34509,70.450806
1600990007402,32757,75.832266
1600990008404,34963,78.997766
1600990009405,36472,79.165329
1600990010408,33817,83.264397
1600990011410,36388,83.715743
1600990012412,35140,79.623124
1600990013414,37031,81.397575
1600990014416,37167,82.828608
1600990015420,36248,86.255170
1600990016422,36433,86.137667
1600990017424,36877,84.942455
1600990018426,38835,83.680556
1600990019428,36992,82.529171
1600990020430,33211,91.285403
1600990021432,38595,75.134112
1600990022434,31426,88.166614
1600990023439,39296,95.498084
1600990024441,37735,77.669291
1600990025443,33161,88.513082
1600990026447,40404,76.217765
1600990027449,31279,87.837409
1600990028451,40333,93.617694
1600990029453,35354,89.236111
1600990030456,37158,91.169908
1600990031458,41947,84.208871
1600990032460,36906,86.457680
1600990033464,36772,80.114358
1600990034466,29236,93.981915
1600990035468,44003,91.711314
1600990036472,32351,95.940037
1600990037473,41953,95.057034
1600990038475,41704,94.193752
1600990039477,35099,96.268423
1600990040479,41564,96.516008
1600990041481,31713,95.342983
1600990042485,42275,87.875910
1600990043488,38149,97.332915
1600990044490,37198,87.963829
1600990045491,35722,94.143577
1600990046493,41137,81.482650
1600990047495,36239,75.657473
1600990048497,28071,86.450802
1600990049500,40274,86.778459
1600990050503,33158,98.463950
1600990051505,39285,89.614057
1600990052509,34391,98.941140
1600990053511,44921,85.529574
1600990054672,33532,94.398993
1600990055674,43357,82.610083
1600990056676,36148,95.442974
1600990057916,43571,95.889551
1600990058918,43068,83.922318
1600990059920,34946,98.344785
1600990061177,49407,74.519079
1600990062188,29732,95.924765
1600990063194,39598,95.011691
1600990064406,41365,98.233106
1600990065408,43907,98.842303
1600990066410,37206,88.571429
1600990067412,32064,98.217079
1600990068414,43920,88.783869
1600990069416,30447,86.468543
1600990070418,35570,98.324376
1600990071420,46457,84.581359
1600990072422,28373,98.907274
1600990073425,45551,89.593909
1600990074427,40441,93.506078
1600990075430,31742,98.813983
1600990076436,41264,79.531794
1600990077438,31273,90.369435
1600990078440,27735,98.407743
1600990079443,48032,98.784289
1600990080450,33570,77.728567
1600990081452,30237,90.226986
1600990082454,38613,93.590952
1600990083457,39734,77.215588
1600990084460,26464,92.101951
1600990085461,43744,85.957715
1600990086465,34579,81.619256
1600990087468,27565,76.737544
1600990088472,21376,98.579097
1600990089474,40657,85.562167
1600990090476,39407,81.849968
1600990091477,27328,98.117942
1600990092479,41925,98.302954
1600990093482,33225,88.276299
1600990094483,37963,69.084787
1600990095522,17895,99.035770
1600990096526,41523,97.000000
1600990097528,45837,87.385103
1600990098533,28928,96.170747
1600990099540,36175,98.997808
1600990100542,38115,81.875196
1600990101546,39727,86.948357
1600990102548,36576,83.715813
1600990103550,34327,98.448169
1600990104552,31472,71.302149
1600990105555,36947,83.782926
1600990106557,26658,98.114393
1600990107560,32173,98.467313
1600990108563,33923,98.689139
1600990109565,45636,89.495268
1600990110567,31695,98.241758
1600990111571,34600,98.307210
1600990112573,33396,80.132869
1600990113575,34373,89.840764
1600990114577,37964,98.563398
1600990115579,40165,93.461176
1600990116588,37855,67.520000
1600990117591,33743,77.795734
1600990118593,27076,95.384615
1600990119604,25966,98.563398
1600990120610,37531,98.850575
1600990121612,45108,95.003123
1600990122618,31807,98.052764
1600990123623,38418,99.157303
1600990124625,45040,84.431890
1600990125627,34302,84.712174
1600990126629,27520,95.458876
1600990127631,39344,83.754287
1600990128633,27961,97.665615
1600990129635,42942,59.584820
1600990130639,28249,73.378509
1600990131641,26890,97.095043
1600990132643,40507,98.462986
1600990133646,33979,98.968750
1600990134649,31598,68.299621
1600990135652,31747,82.622533
1600990136654,33788,97.715895
1600990137656,43539,74.184352
1600990138658,28352,85.579642
1600990139659,33856,50.000000
1600990140663,21873,91.984972
1600990141665,35021,99.093750
1600990142667,40630,99.120327
1600990143670,39899,75.078765
1600990144776,28658,98.887262
1600990145876,42873,79.592838
1600990147204,40816,98.536139
1600990148232,42005,74.452098
1600990149234,30856,80.402010
1600990150238,39544,89.240506
1600990151240,24807,93.679599
1600990152244,32146,98.173804
1600990153246,39929,93.082131
1600990154312,44388,54.162798
1600990155328,30967,89.765991
1600990156329,27316,72.611058
1600990157333,24784,97.602524
1600990158337,37433,90.203443
1600990159340,44083,79.384035
1600990160342,35207,91.189567
1600990161551,38397,81.517554
1600990162952,40961,97.640025
1600990163954,31557,97.566303
1600990164956,47226,93.238547
1600990165958,36039,84.557439
1600990166960,30859,69.576218
1600990167964,13631,98.873592
1600990168967,31462,98.595067
1600990169969,40511,98.113208
1600990170971,41989,98.750391
1600990171974,41411,98.686679
1600990172976,29186,73.463773
1600990174051,23988,97.400951
1600990175053,23116,94.328264
1600990176056,38981,98.750000
1600990177058,37740,90.877525
1600990178060,47631,55.047619
1600990179063,22281,88.082409
1600990180065,27315,98.549354
1600990181067,37279,98.964218
1600990182070,33483,98.426683
1600990183074,39175,98.414179
1600990184076,42464,98.402256
1600990185085,36019,79.614412
1600990186175,29056,61.987382
1600990187178,29341,94.228356
1600990188180,37859,94.372019
1600990189182,33461,66.894299
1600990190246,20274,97.884256
1600990191248,40276,80.542416
1600990192250,30968,98.564295
1600990193254,32414,98.575499
1600990194683,35951,98.444306
1600990195692,37933,98.844833
1600990196695,50370,96.746684
1600990197698,43676,85.442436
1600990198700,27014,88.561470
1600990199702,31264,91.167291
1600990200705,29402,98.153942
1600990201707,41077,96.511990
1600990202711,30726,98.403756
1600990203713,42170,66.656071
1600990204716,29953,85.827270
1600990205719,21775,98.879203
1600990206721,25094,98.034934
1600990207728,39634,98.506998
1600990208731,33716,98.395217
1600990209734,29785,98.340639
1600990210736,35694,98.249453
1600990211741,47828,81.224231
1600990212745,36180,97.822754
1600990213768,39233,82.315922
1600990214771,25067,97.454431
1600990215775,44759,90.788644
1600990216777,38258,86.492443
1600990217779,28672,65.204866
1600990218782,30016,67.951577
1600990219784,5696,97.408679
1600990220787,25793,98.413192
1600990221789,30619,98.407743
1600990222795,35126,98.279099
1600990223799,37343,98.165993
1600990224803,36814,97.720887
1600990225808,46530,97.506313
1600990226867,31425,71.433131
1600990228511,27332,98.260595
1600990229548,39748,97.368421
1600990230553,35758,98.253820
1600990231557,36360,98.299748
1600990232559,57479,99.155194
1600990233561,32967,85.932527
1600990234564,27968,77.138315
1600990235567,27212,98.830224
1600990236571,32501,98.580208
1600990238060,37425,99.075730
1600990239183,32906,98.998435
1600990240242,39573,98.469706
1600990241254,34005,97.299843
1600990242256,58008,66.027656
1600990243257,26164,67.469503
1600990244259,7662,98.364265
1600990245262,31932,97.804266
1600990246265,37694,90.209125
1600990247268,27465,98.930481
1600990248310,29083,97.557003
1600990249460,29406,98.679245
1600990250463,38742,97.939432
1600990251467,37335,81.345663
1600990252470,36678,98.747260
1600990253472,23010,97.254290
1600990254479,29280,98.493409
1600990255481,29917,97.636306
1600990256484,36630,99.095164
1600990257488,30646,97.690387
1600990258493,49358,98.403756
1600990259498,44138,86.767012
1600990260500,13952,72.587859
1600990261507,31542,97.365945
1600990262509,35150,98.777046
1600990263511,28614,98.459119
1600990264513,30658,98.343232
1600990265515,24908,98.585795
1600990266517,30734,97.963021
1600990267520,58576,81.481481
1600990268521,37130,74.002533
1600990269523,8128,62.077676
1600990270526,19049,98.437012
1600990271529,19378,96.651927
1600990272531,19664,98.969394
1600990273537,39767,98.053986
1600990274540,38417,97.768134
1600990275544,40794,98.653726
1600990276549,38888,98.120889
1600990277552,28075,96.755906
1600990278554,37159,73.823621
1600990279558,22809,98.936503
1600990280561,30042,99.031855
1600990281640,21660,98.229097
1600990283060,44068,97.216700
1600990284297,37095,97.943278
1600990285749,68807,64.882426
1600990286772,52600,96.208531
1600990287774,27122,86.476770
1600990288915,11022,89.554795
1600990290395,36749,98.806533
1600990291400,27066,97.361068
1600990292403,42170,98.137224
1600990293405,34604,97.826772
1600990294407,16981,98.253275
1600990295410,41228,97.730139
1600990296412,57277,97.903098
1600990298384,63413,57.650897
1600990299391,19009,99.024544
1600990300394,13376,98.025697
1600990301396,32154,98.072139
1600990302400,38121,97.634816
1600990303403,37228,97.765890
1600990304405,26945,98.228713
1600990305414,24655,97.257251
1600990306417,75199,65.945946
1600990307418,21761,61.779449
1600990308422,26112,74.394904
1600990309424,1664,81.190019
1600990310428,29864,98.281787
1600990311433,28839,97.297297
1600990312436,40520,98.998748
1600990313438,18796,99.282147
1600990314442,28077,97.710163
1600990315445,40794,98.176101
1600990316448,30967,97.663404
1600990317450,35040,98.280175
1600990318452,37089,84.717819
1600990319454,43372,98.967459
1600990320456,15929,98.558897
1600990321458,25122,98.625000
1600990322462,34803,98.188632
1600990323465,39458,97.085553
1600990324467,38963,99.067164
1600990325469,23268,98.429648
1600990326472,31689,97.952756
1600990327475,38695,97.648166
1600990328477,36535,98.563398
1600990329479,36645,73.345996
1600990330485,25458,97.711599
1600990331487,16452,99.122807
1600990332492,31936,97.656250
1600990333496,43337,96.492327
1600990334499,40592,98.649922
1600990335501,13629,98.591108
1600990336504,22993,97.871814
1600990337774,49355,97.946484
1600990338777,61859,98.654147
1600990339779,31302,51.510283
1600990340781,12982,98.968105
1600990341786,26651,96.811504
1600990342788,37417,98.869347
1600990343790,31312,98.193146
1600990344793,17873,98.023839
1600990345795,37783,97.723019
1600990346801,42263,98.341677
1600990347804,30851,97.935565
1600990348806,24920,98.029403
1600990349809,61596,84.625039
1600990350811,25390,70.461835
1600990351812,25758,98.397234
1600990352815,25225,99.032459
1600990353820,22817,98.149310
1600990354823,43679,98.459604
1600990355826,33338,98.661270
1600990356829,21469,98.128157
1600990360006,121451,98.511166
1600990361303,54548,56.431803
1600990362308,23747,93.610013
1600990363737,46864,65.407431
1600990364739,34864,86.041405
1600990365741,12655,97.967480
1600990366745,42247,99.061033
1600990367750,27097,98.506534
1600990368752,18876,99.183161
1600990369755,37975,98.468750
1600990370810,47267,99.410670
1600990371821,41282,36.091882
1600990372822,21561,84.203862
1600990373825,6144,63.774684
1600990374827,23328,98.661270
1600990375829,22782,98.495298
1600990376832,23700,98.183526
1600990377835,40517,97.996243
1600990378837,25520,98.788067
1600990379843,33140,97.541239
1600990380846,45516,98.747260
1600990381848,26439,98.521082
1600990382850,33866,97.726565
1600990383853,48005,98.492462
1600990384855,42991,63.814335
1600990385863,8148,95.932416
1600990386865,27824,97.487277
1600990387868,25033,98.367923
1600990389423,45299,97.677338
1600990390429,60496,98.646948
1600990391431,21656,97.532021
1600990392436,34875,96.064082
1600990394090,45969,94.989039
1600990395851,70641,76.398104
1600990396853,41327,76.468740
1600990397854,4864,80.221169
1600990398856,30373,98.780869
1600990399858,19331,98.748044
1600990400861,26836,98.161421
1600990401869,44868,98.936836
1600990402871,19201,98.152208
1600990403875,28287,98.170924
1600990405396,44616,98.581123
1600990406944,48171,98.998121
1600990408447,50206,98.671843
1600990409992,57816,73.729081
1600990410994,33095,99.309262
1600990411996,19594,99.084859
1600990413522,30599,98.031250
1600990414528,48402,98.560250
1600990415530,33064,99.102445
1600990416606,31089,98.241501
1600990417671,41625,98.516882
1600990418673,31128,99.000000
1600990419677,27506,97.638285
1600990420681,47475,99.248591
1600990421720,27848,72.328010
1600990422761,48957,97.016332
1600990423764,19196,93.769666
1600990424766,50297,99.094033
1600990425768,27060,84.452622
1600990427475,49634,99.059025
1600990429312,65075,76.978193
1600990430314,40571,71.307354
1600990431556,14329,98.614610
1600990433553,68873,65.710723
1600990434554,45630,57.325247
1600990435556,4544,86.923563
1600990436558,19815,98.974200
1600990437562,24703,98.270440
