Warning: Permanently added '204.236.173.250' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=33, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989942595,448,1.160966
1600989943596,832,1.383213
1600989944597,1152,2.198492
1600989945598,1536,2.924528
1600989946599,2048,3.054156
1600989947600,2304,3.507109
1600989948601,2688,4.470514
1600989949602,3456,13.602015
1600989950603,4096,5.781449
1600989951604,4672,6.658252
1600989952605,4864,16.677195
1600989953606,5760,7.819453
1600989954607,6336,8.285895
1600989955608,6400,17.675008
1600989956610,6464,9.413241
1600989957611,6656,9.024699
1600989958612,6976,17.589370
1600989959613,7168,11.544511
1600989960614,8000,20.864899
1600989961615,8512,13.335445
1600989962616,9280,23.675133
1600989963617,10176,23.223957
1600989964619,10432,16.440518
1600989965621,10944,25.610143
1600989966622,11328,16.893819
1600989967623,11456,26.232617
1600989968625,11712,27.501573
1600989969626,12096,19.134034
1600989970627,12928,28.566909
1600989971628,12992,28.503337
1600989972629,13056,23.797388
1600989973631,12672,24.801524
1600989974633,13376,29.882128
1600989975634,13760,31.459598
1600989976636,14592,28.704298
1600989977638,14784,27.073403
1600989978640,15360,33.934789
1600989979641,15615,34.226284
1600989980642,15567,34.142447
1600989981644,15794,32.810499
1600989982644,15680,25.440000
1600989983646,16384,36.223688
1600989984647,16512,35.941476
1600989985649,16704,36.250000
1600989986650,17280,35.673261
1600989987652,16960,37.476160
1600989988653,17472,37.741833
1600989989654,17856,32.842510
1600989990656,17984,32.373640
1600989991658,17792,38.780096
1600989992659,18496,39.899308
1600989993660,18560,39.362041
1600989994661,18944,39.879250
1600989995662,18560,39.961452
1600989996663,19136,39.462609
1600989997664,19008,41.560510
1600989998665,19712,41.682723
1600989999666,20032,43.619048
1600990000668,20675,43.876904
1600990001669,20861,44.701777
1600990002671,21312,45.204604
1600990003673,21696,48.188175
1600990004674,22784,46.640951
1600990005675,22848,48.868047
1600990006676,23808,49.593496
1600990007677,24256,50.820199
1600990008678,24896,50.827653
1600990009679,24640,52.574003
1600990010681,25280,55.385107
1600990011682,26560,55.629559
1600990012683,26432,56.208107
1600990013684,27136,62.261753
1600990014686,27392,63.504823
1600990015687,27645,61.402947
1600990016689,28035,59.139785
1600990017690,27904,60.075567
1600990018693,28544,60.620601
1600990019694,29120,62.467700
1600990020695,29376,62.011531
1600990021696,29536,63.313041
1600990022698,28730,70.349023
1600990023700,30310,70.416269
1600990024703,30528,68.306895
1600990025709,28864,69.945355
1600990026711,33216,69.230769
1600990027712,32064,69.834577
1600990028714,32320,69.379968
1600990029715,31872,70.103761
1600990030716,32576,76.013724
1600990031718,31936,73.964308
1600990032720,32076,77.033037
1600990033724,33018,75.265359
1600990034725,34298,74.425287
1600990035727,33792,75.407218
1600990036729,33280,75.595049
1600990037732,34688,71.442277
1600990038734,32128,77.791959
1600990039735,34944,74.399494
1600990040737,33664,78.277760
1600990041738,33216,76.414796
1600990042739,34688,79.327838
1600990043741,35584,81.683759
1600990045061,42871,78.607756
1600990046063,35785,68.052446
1600990047066,29854,77.699904
1600990048067,31202,92.008986
1600990049069,43776,86.956522
1600990050088,35330,94.272152
1600990051090,37671,85.362736
1600990052092,36252,85.556607
1600990053094,37249,81.815317
1600990054096,34651,88.199746
1600990055099,35269,86.292346
1600990056101,38938,88.528207
1600990057104,32942,86.111980
1600990058106,36619,87.421185
1600990059108,38152,84.675406
1600990060110,36735,95.501730
1600990061112,42844,90.324614
1600990062114,40420,76.272784
1600990063115,33472,83.396825
1600990064117,35584,84.975931
1600990065363,41344,81.257862
1600990066365,32831,94.957720
1600990067367,42817,84.368106
1600990068369,32790,83.906250
1600990069370,37943,76.075183
1600990070372,31475,95.470166
1600990071374,40933,82.908163
1600990072376,33182,84.904459
1600990073377,38461,90.204866
1600990074462,35584,89.600507
1600990075466,35782,86.936090
1600990076468,39290,71.665582
1600990077470,25977,96.910727
1600990078762,51271,71.188590
1600990079764,22976,88.108282
1600990080766,40512,84.586466
1600990081767,36694,79.000955
1600990082770,28778,91.401575
1600990083773,41420,70.126183
1600990084774,28916,91.502228
1600990085776,35639,89.823009
1600990086781,41801,87.212864
1600990088038,38166,85.924430
1600990089130,39939,84.919380
1600990090132,32807,97.904285
1600990091138,41856,88.958595
1600990092140,40704,70.938802
1600990093142,26496,84.392700
1600990094144,36224,84.237074
1600990095145,35511,89.467005
1600990096148,32524,98.045397
1600990097152,41734,82.149591
1600990098155,33207,80.947744
1600990099157,32488,98.387607
1600990100160,33077,92.322275
1600990101162,42692,75.007959
1600990102164,30623,97.942002
1600990103167,40375,88.233428
1600990104169,36769,92.521035
1600990105172,33513,95.604738
1600990106174,42560,72.318008
1600990107176,33786,88.614326
1600990108184,27054,98.736177
1600990109186,39357,80.112395
1600990110192,30845,81.635802
1600990111236,33637,97.005614
1600990112238,43192,92.192955
1600990113239,40384,71.559633
1600990114241,23101,98.621554
1600990115243,42682,86.942875
1600990116245,37577,82.023544
1600990117246,29184,87.976078
1600990118248,37056,97.943285
1600990119255,40815,80.328386
1600990120259,34001,73.642426
1600990121261,21234,95.323855
1600990122264,38174,99.218994
1600990123267,38268,77.665296
1600990124269,33542,90.839206
1600990125272,26328,98.811014
1600990126274,41849,80.941775
1600990127276,39965,86.233028
1600990128278,31639,98.262792
1600990129280,36299,99.088624
1600990130282,41960,91.103316
1600990131284,38610,82.464825
1600990132494,34660,97.428661
1600990133546,41917,94.774273
1600990134567,40679,69.952904
1600990135569,23337,98.433584
1600990136571,42661,89.236004
1600990137576,35276,97.302384
1600990138578,41436,69.547194
1600990139582,25062,97.967480
1600990140585,34489,91.501416
1600990141588,37458,87.086514
1600990142590,38256,86.415094
1600990143592,30977,98.125586
1600990144596,41430,97.848457
1600990145602,40670,84.523435
1600990146604,32314,57.653883
1600990147607,26293,95.469719
1600990148924,40626,98.342714
1600990149926,41240,92.372881
1600990150928,38807,67.353509
1600990151931,23424,94.387755
1600990153041,37441,98.363236
1600990154044,40243,96.797264
1600990155047,40780,73.437946
1600990156148,27200,96.006289
1600990157150,38850,93.958464
1600990158153,43396,89.435737
1600990159154,37498,53.734177
1600990160158,19685,67.305817
1600990161160,27227,97.894406
1600990162162,33927,97.617237
1600990163402,37517,97.477421
1600990164432,43309,88.546256
1600990165434,26806,90.352369
1600990166742,50677,84.096612
1600990167744,38334,83.788021
1600990168746,40662,91.087853
1600990169747,33408,88.460332
1600990170748,33088,76.284461
1600990171754,21631,94.199243
1600990172855,46119,74.620390
1600990173873,35546,82.651134
