Warning: Permanently added '54.215.195.6' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=26, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943669,320,0.532415
1600989944669,448,0.877193
1600989945670,704,1.347540
1600989946671,960,1.472431
1600989947673,1024,1.667716
1600989948674,1344,2.448211
1600989949675,1664,2.859837
1600989950676,1984,2.712078
1600989951677,2176,2.845400
1600989952678,2368,9.190840
1600989953713,2816,5.678233
1600989954715,3072,3.904282
1600989955716,3008,3.972257
1600989956717,3136,4.312244
1600989957718,3264,4.021533
1600989958719,3392,12.472371
1600989959720,3520,5.450536
1600989960721,4032,5.622236
1600989961723,4288,6.305170
1600989962724,4608,16.155291
1600989963725,4864,7.028049
1600989964726,5184,6.896552
1600989965727,5376,15.888436
1600989966728,5440,7.859164
1600989967729,5568,7.655805
1600989968730,5952,16.614124
1600989969731,6144,8.388521
1600989970732,6278,9.871110
1600989971735,6522,16.028858
1600989972736,6464,8.622868
1600989973738,6464,16.857143
1600989974739,6592,9.570436
1600989975740,7040,9.353202
1600989976741,7232,18.685121
1600989977742,7488,9.977757
1600989978745,7808,19.211356
1600989979746,7680,10.992126
1600989980747,7808,19.912336
1600989981748,7806,11.372919
1600989982749,8002,19.873618
1600989983750,8128,10.198845
1600989984751,8256,11.132195
1600989985756,8320,19.860406
1600989986757,8576,11.582278
1600989987760,8640,20.018975
1600989988762,8512,12.488174
1600989989763,8896,21.129442
1600989990764,8960,12.523719
1600989991766,8960,21.783117
1600989992767,9088,12.922591
1600989993768,9216,22.417582
1600989994770,9398,13.653484
1600989995771,9162,22.194120
1600989996772,9728,14.258373
1600989997775,9600,21.351523
1600989998777,9920,23.189327
1600989999778,10048,15.646688
1600990000779,10496,23.499524
1600990001780,10304,16.045483
1600990002781,10816,25.989943
1600990003782,11008,18.130133
1600990004784,11328,25.709779
1600990005785,11648,27.085316
1600990006787,11904,18.921476
1600990007788,12340,29.165344
1600990008789,12364,28.741763
1600990009791,12416,20.462356
1600990010792,12736,29.342648
1600990011793,13056,30.474684
1600990012794,13312,30.495659
1600990013920,15218,22.325136
1600990014922,14286,31.724357
1600990015923,14144,31.617413
1600990016924,14208,24.326893
1600990017925,14280,29.842596
1600990018927,14392,32.513574
1600990019928,14848,33.143400
1600990020929,14848,32.477646
1600990022030,16448,25.102233
1600990023031,15040,34.202991
1600990024033,15424,35.037205
1600990025034,16256,36.627723
1600990026036,16512,34.657575
1600990027112,17408,26.106479
1600990028113,16768,36.934353
1600990029115,16704,35.913016
1600990030116,16512,37.689873
1600990031118,17024,36.401406
1600990032119,16704,34.941479
1600990033234,18368,27.634961
1600990034236,17216,39.836117
1600990035238,18304,40.656888
1600990036239,18378,39.531942
1600990037240,18102,40.772128
1600990038248,18938,42.045094
1600990039250,19462,40.330954
1600990040252,19456,43.720191
1600990041254,20608,46.377729
1600990042255,21696,51.998721
1600990043257,24448,50.401027
1600990044259,24128,51.563981
1600990045263,24448,51.917591
1600990046264,24448,54.161332
1600990047266,25280,55.866281
1600990048268,26880,54.600834
1600990049271,26240,54.205309
1600990050272,25705,58.931394
1600990051274,27159,60.184010
1600990052275,28416,65.668790
1600990053278,27840,61.584407
1600990054280,26519,57.684825
1600990055282,27113,59.255695
1600990056283,27968,59.987113
1600990057284,27584,59.540006
1600990058285,28288,62.476489
1600990059293,29519,69.142545
1600990060449,31345,56.960409
1600990061450,25216,58.590734
1600990062451,27072,64.859754
1600990063453,30080,64.532650
1600990064454,30016,65.748542
1600990065455,29568,66.835764
1600990066457,30215,63.941233
1600990067458,29497,68.321973
1600990068460,30144,69.473684
1600990069463,29901,71.696315
1600990070465,31807,72.537879
1600990071467,31323,73.908858
1600990072612,36697,71.225071
1600990073614,31424,63.874680
1600990074636,29884,65.520475
1600990075639,29851,60.058594
