Warning: Permanently added '54.153.99.111' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=17, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943293,128,0.501096
1600989944294,448,0.876644
1600989945295,576,1.253133
1600989946296,896,1.162425
1600989947297,1024,1.384519
1600989948298,1216,2.259887
1600989949299,1472,2.484277
1600989950300,1856,3.044570
1600989951301,2048,3.389831
1600989952302,2304,3.814628
1600989953303,2688,11.181102
1600989954304,2880,4.122089
1600989955305,3072,3.880126
1600989956306,3072,4.011371
1600989957307,3200,4.077118
1600989958308,3264,12.511818
1600989959309,3456,4.718176
1600989960310,3776,4.790609
1600989961311,4032,6.163522
1600989962312,4416,14.538559
1600989963313,4736,6.491450
1600989964314,5120,6.772655
1600989965315,5440,15.218770
1600989966316,5440,7.388696
1600989967317,5632,7.531646
1600989968318,5824,15.924171
1600989969319,5888,8.243841
1600989970320,6208,8.556994
1600989971321,6464,16.487342
1600989972322,6464,8.404423
1600989973323,6400,8.155464
1600989974324,6656,17.315606
1600989975325,6784,9.674360
1600989976326,7104,18.321810
1600989977328,7296,10.625589
1600989978329,7488,18.785400
1600989979330,7744,10.368957
1600989980331,7872,10.612761
1600989981332,7744,19.121365
1600989982333,7872,10.949826
1600989983335,7936,19.593522
1600989984336,8194,11.979823
1600989985337,8510,20.365124
1600989986339,8448,12.208936
1600989987340,8576,21.160517
1600989988341,8640,12.571068
1600989989342,8896,20.849176
1600989990343,8832,12.898139
1600989991344,9024,20.698413
1600989992345,9088,12.678288
1600989993346,9280,22.176785
1600989994347,9280,12.825397
1600989995348,9344,22.077922
1600989996349,9472,13.014354
1600989997350,9664,22.967864
1600989998351,9792,14.054569
1600989999353,10046,24.027822
1600990000354,10370,14.761905
1600990001355,10432,24.809886
1600990002356,10688,24.897184
1600990003357,10752,17.197854
1600990004359,11392,26.330709
1600990005360,11392,18.966054
1600990006377,11776,26.334180
1600990007378,12544,27.522936
1600990008379,12096,18.817204
1600990009380,12416,28.737803
1600990010381,12608,29.169309
1600990011383,12928,24.632698
1600990012386,13450,27.977316
1600990013387,13686,30.640051
1600990014388,13888,30.825166
1600990015392,13952,21.699014
1600990016393,14080,32.008900
1600990017395,14208,32.073674
1600990018396,14528,31.836995
1600990019398,14528,22.981564
1600990020399,14976,33.417882
1600990021400,15040,33.077661
1600990022402,14877,33.449699
1600990023404,15203,24.848871
1600990024405,15680,37.173775
1600990025406,16640,35.482836
1600990026408,16384,35.850254
1600990027410,16640,35.573248
1600990028411,16576,36.607143
1600990029436,17024,27.109005
1600990030437,16768,36.599241
1600990031438,16704,36.743149
1600990032439,16704,35.652174
1600990033440,16576,38.805031
1600990034442,17408,39.618276
1600990035529,19968,39.252336
1600990036680,21120,29.528061
1600990037682,18176,40.743093
1600990038684,19200,41.934458
1600990039686,19648,41.185949
1600990040687,19840,45.896947
1600990041689,21696,47.757341
1600990042690,22800,51.255634
1600990043692,24438,50.385109
1600990044693,24570,49.494949
1600990045695,24064,51.621106
1600990046696,24727,62.475928
1600990047867,29929,57.969152
1600990048869,26560,56.283978
1600990049870,26752,56.260163
1600990050872,27008,57.161085
1600990051873,26816,60.926102
1600990052875,28864,58.037444
1600990053876,27840,57.569026
1600990054877,27328,63.752039
1600990055879,28606,67.698202
1600990056945,29704,61.728395
1600990057946,27906,64.456487
1600990058948,30267,59.538512
1600990059949,28413,57.998037
1600990060951,24640,66.773470
1600990061953,31086,58.338699
1600990062955,26834,62.524272
1600990063956,28928,71.686553
1600990064958,30372,67.434421
1600990065960,29914,67.899646
1600990066962,29333,69.017230
1600990067964,31085,68.561336
1600990068965,30794,70.148312
1600990069966,32054,70.706748
1600990070968,31872,73.024611
1600990071970,32395,70.976921
1600990072971,32693,74.051249
1600990073973,33856,79.267516
1600990074975,33676,80.019212
1600990075977,31860,71.719457
1600990076979,30658,77.558805
1600990077981,35006,74.320828
1600990078983,33728,78.362944
1600990079985,34944,75.203384
1600990080986,32128,74.091932
1600990081988,33408,77.304452
1600990083305,40043,77.136408
1600990084306,34325,78.788830
1600990085308,34944,70.657727
1600990086309,31360,86.286255
1600990087312,33025,82.826991
1600990088314,33343,80.360531
1600990089316,33600,84.155598
1600990090318,37312,80.547504
1600990091319,33326,86.518283
1600990092322,35845,77.204929
1600990093324,32725,89.452167
1600990094484,40120,73.689024
1600990095531,32672,85.505362
1600990096532,35808,83.443709
1600990097534,37366,79.466581
1600990098536,31242,86.256839
1600990099538,38976,84.292528
1600990100540,34560,78.867803
1600990101542,34880,88.980629
1600990102544,38016,87.789407
1600990103548,37508,90.966447
1600990104650,37692,78.562381
1600990105655,34274,82.897256
1600990106657,35102,62.066773
1600990107659,26304,72.939691
1600990108660,31296,76.143583
1600990109662,32576,80.698413
1600990110664,35264,74.822695
1600990111665,28992,77.654867
1600990112674,33147,70.397456
1600990113675,26501,71.207729
1600990114677,32192,79.100697
1600990115678,34496,63.502717
1600990116680,23879,60.801282
1600990117681,26233,81.124881
1600990118682,35392,75.998732
1600990119683,29248,88.851653
1600990121102,48896,72.180214
1600990122149,27264,76.379153
1600990123193,36673,77.929501
1600990124207,34531,68.466454
1600990125422,38108,73.360786
1600990126424,32620,55.272380
1600990127426,28180,89.507810
1600990128507,34015,90.518991
1600990129594,42721,64.290323
1600990130596,27968,82.015306
1600990131598,32948,79.029734
1600990132601,33296,76.090417
1600990133603,29688,82.025633
1600990134605,31617,85.597227
1600990135607,35075,80.259823
1600990136608,35141,81.576448
1600990137610,34808,84.057971
1600990138611,33100,69.603803
1600990139614,29367,75.071361
1600990140616,31360,68.759911
1600990141617,27712,71.881942
1600990142619,27648,83.874046
1600990143620,35264,84.350300
1600990144622,35651,63.911672
1600990145623,24396,82.913165
1600990146630,34144,96.706399
1600990147632,41617,80.062794
1600990148633,31808,79.154841
1600990149635,32442,97.096472
1600990150637,41990,76.542821
1600990151638,29832,64.513049
1600990152640,23182,95.003143
1600990153642,43005,68.676236
1600990154644,25567,78.582727
1600990155647,32982,84.861809
1600990156649,36152,79.633723
1600990157650,32263,78.419072
1600990158652,30265,58.309501
1600990159654,24315,78.975487
1600990160657,32351,78.383579
1600990161658,25830,78.354708
1600990162681,34432,82.295289
1600990163683,32397,78.831658
1600990164685,33587,72.218710
1600990165687,28863,53.012048
1600990166690,27329,84.390863
1600990167691,34688,86.541471
1600990168694,35776,76.690277
1600990169696,27648,80.791139
1600990170698,33024,92.998430
1600990171700,38183,84.175405
1600990172701,30745,77.663671
1600990173708,30004,63.046232
1600990174711,30382,95.960224
1600990175716,33799,81.598746
1600990176718,29335,75.372425
1600990177719,31104,83.390679
1600990178721,33331,80.151229
1600990179724,32898,82.701711
1600990180776,30603,70.146404
1600990181778,31047,59.943361
1600990182780,27563,92.902010
1600990183784,34973,77.848707
1600990184788,32332,88.025276
1600990185793,32761,58.682635
1600990186795,21678,77.194086
1600990187797,27884,79.490406
1600990188799,34893,72.940798
1600990189801,33669,81.889764
1600990190802,31360,64.165103
1600990191804,25886,98.342714
1600990192807,42636,94.945055
1600990193809,29270,85.898647
1600990194827,36160,82.149765
1600990195964,36647,97.692064
1600990196966,38299,84.605678
