Warning: Permanently added '52.53.188.66' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=22, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989941924,64,0.625978
1600989942925,512,1.446996
1600989943926,1088,1.914026
1600989944926,1280,2.510198
1600989945928,1664,2.958766
1600989946929,2240,3.179100
1600989947930,2304,4.317680
1600989948931,3008,12.388060
1600989949987,3840,6.366215
1600989950988,4224,6.466877
1600989951989,4736,7.165404
1600989952990,5312,16.571970
1600989953991,5825,8.262108
1600989954993,6399,7.870517
1600989955994,6336,17.226232
1600989956995,6592,9.016393
1600989957996,6656,17.866162
1600989958997,7104,10.126582
1600989959999,7488,19.430380
1600989961000,8256,12.816456
1600989962001,8832,23.067214
1600989963002,9728,15.474684
1600989964004,10560,24.416404
1600989965007,10880,15.264000
1600989966008,11072,25.206349
1600989967009,11456,25.381679
1600989968011,11520,17.542184
1600989969012,11968,27.387729
1600989970014,12288,27.982234
1600989971015,12800,19.002224
1600989972017,12736,27.153797
1600989973018,12864,28.539612
1600989974019,13248,24.596391
1600989975021,13440,27.304514
1600989976022,14080,32.588864
1600989977026,14656,32.335139
1600989978027,15104,33.237913
1600989979029,15360,24.873257
1600989980038,15424,33.058898
1600989981039,15680,34.378961
1600989982041,15875,33.714649
1600989983042,15741,34.837889
1600989984043,16320,35.764109
1600989985045,16640,28.684879
1600989986047,16896,34.311224
1600989987048,17152,36.264791
1600989988050,17344,37.194541
1600989989051,17344,36.647362
1600989990053,17792,38.451777
1600989991054,17984,37.934332
1600989992055,17984,38.572343
1600989993057,18432,39.195184
1600989994059,18889,33.322775
1600989995065,18807,35.987261
1600989996066,18752,40.286624
1600989997067,19072,41.127748
1600989998068,19008,43.904762
1600989999069,19776,43.921069
1600990000071,20672,43.392630
1600990001072,20807,44.052163
1600990002073,21177,44.761294
1600990003075,21696,46.810536
1600990004076,22144,46.660275
1600990005077,22706,47.022852
1600990006078,22990,51.289308
1600990007079,24128,50.826446
1600990008082,24576,51.353072
1600990009083,24960,60.361378
1600990010210,27840,53.792000
1600990011211,25472,55.297158
1600990012213,26880,56.943120
1600990013215,27136,58.005662
1600990014217,27392,57.008436
1600990015218,27584,57.315907
1600990016220,27456,58.629523
1600990017223,26770,66.815145
1600990018225,28782,61.593035
1600990019226,28438,62.571793
1600990020230,29546,63.009304
1600990021231,29504,61.282051
1600990022233,29120,62.853470
1600990023234,30080,69.044545
1600990024236,29654,78.121248
1600990025324,34611,69.704588
1600990026327,31543,68.062163
1600990027329,31680,68.762027
1600990028331,32000,70.603094
1600990029333,32000,69.040744
1600990030334,32320,71.534974
1600990031336,32323,73.734785
1600990032343,32492,74.386747
1600990033345,32947,75.608984
1600990034347,33054,80.481622
1600990035349,35776,74.649235
1600990036351,33664,77.515171
1600990037355,33933,79.404389
1600990038358,36275,70.019405
1600990039359,32320,78.227360
1600990040360,35456,86.544536
1600990041362,34034,82.757538
1600990042365,35416,62.709189
1600990043371,28923,85.304431
1600990044373,36219,81.783194
1600990045374,36800,72.129073
1600990046375,32576,80.096618
1600990047377,34432,86.493342
1600990048379,36819,89.492175
1600990049381,34637,88.594833
1600990050383,34336,91.634981
1600990051388,43520,82.549903
1600990052390,34447,80.427842
1600990053392,32973,85.004806
1600990054394,37367,90.531614
1600990055397,36709,87.777778
1600990056399,37792,84.743058
1600990057401,34728,70.784000
1600990058402,31680,91.966847
1600990059405,37762,93.132911
1600990060408,37246,63.278272
1600990061411,26809,93.837973
1600990062413,40007,88.583175
1600990063416,38784,67.505575
1600990064421,29888,87.602524
1600990065423,38592,79.113520
1600990066425,33920,81.656051
1600990067426,36125,84.220472
1600990068428,36003,82.569095
1600990069431,33253,78.734340
1600990070433,30742,90.998105
1600990071438,36893,59.754948
1600990072441,24605,80.468503
1600990073444,33761,58.672511
1600990074446,29418,83.687259
1600990075448,32525,92.484277
1600990076453,31866,84.409800
1600990077456,34402,92.102789
1600990078458,36813,78.591727
1600990079461,32970,82.551414
1600990080464,33722,93.041317
1600990081466,36745,85.147892
1600990082469,32253,94.837476
1600990083473,43742,87.586860
1600990084476,38434,83.980892
1600990085477,35200,73.164557
1600990086479,30400,86.347908
1600990087484,33362,75.568900
1600990088485,32622,85.741505
1600990089487,37057,81.852913
1600990090489,29882,98.749218
1600990091492,38403,98.281787
1600990092494,40258,92.551854
1600990093495,38748,77.728426
1600990094498,32518,94.134342
1600990095500,37214,88.149092
1600990096502,37463,84.887765
1600990097504,36329,83.035144
1600990098505,29184,84.450830
1600990099512,37956,89.364380
1600990100516,36734,88.581315
1600990101517,36286,78.440657
1600990102519,32896,85.637286
1600990103520,36224,95.392868
1600990104524,29696,88.818095
1600990105526,32386,86.689634
1600990106528,38707,91.395494
1600990107530,36391,83.860759
1600990108532,33156,82.063492
1600990109535,33697,91.045711
1600990110537,37503,90.441640
1600990111540,35719,76.903472
1600990112541,32889,84.336590
1600990113543,34556,82.717636
1600990114545,27038,96.568160
1600990115547,41832,88.140925
1600990116549,38142,84.080859
1600990117550,30336,81.665047
1600990118552,33358,89.182390
1600990119554,37743,92.618297
1600990120557,38650,83.608117
1600990121559,26108,82.468979
1600990122560,37197,93.244949
1600990123562,31752,93.656250
1600990124565,37624,90.778558
1600990125567,29886,87.887113
1600990126823,49218,66.121245
1600990128001,31231,82.360366
1600990129006,30549,90.937403
1600990130009,40236,86.317781
1600990131015,33138,80.218750
1600990132020,31889,86.694058
1600990133022,35170,98.581784
1600990134024,31337,92.552856
1600990135026,42610,77.148253
1600990136028,24832,87.040619
1600990137031,29316,98.865784
1600990138033,46855,78.510839
1600990139035,28554,98.116170
1600990140037,42411,77.478937
1600990141039,24098,81.136221
1600990142042,36399,73.295633
1600990143047,36351,85.123708
1600990144048,36272,80.121058
1600990145050,23681,99.026688
1600990146054,42531,92.946317
1600990147057,37022,74.771654
1600990148059,30005,75.873118
1600990149061,25889,99.027908
1600990150067,33226,98.550278
1600990151085,43369,75.558036
1600990152243,30345,85.972707
1600990153245,31788,95.912548
1600990154247,41449,99.003736
1600990155249,40303,92.521300
1600990156250,38120,79.760404
1600990157252,26802,86.467818
1600990158254,26071,84.081633
1600990159257,37687,71.482531
1600990160260,26556,80.998744
1600990161264,34335,85.049097
1600990162266,29157,61.953399
1600990163268,27264,87.245378
1600990164270,35648,80.824937
1600990165271,29632,75.169683
1600990166394,36864,80.082071
1600990167396,34496,62.455802
1600990168398,15450,93.310302
1600990169400,34554,80.659341
1600990170401,35564,90.167562
1600990171402,35520,86.239696
1600990172404,31514,77.070064
1600990173406,20070,92.268855
1600990174408,35626,98.249453
1600990175410,41926,80.343214
1600990176412,31494,98.903509
1600990177414,35833,76.133122
1600990178415,21073,81.815666
