Warning: Permanently added '54.183.157.34' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=47, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989942248,256,0.878018
1600989943249,704,1.224874
1600989944250,1088,1.635220
1600989945251,1344,2.700157
1600989946252,1856,2.645669
1600989947253,2112,3.459119
1600989948254,2368,4.815864
1600989949255,3264,13.843236
1600989950256,3776,5.690800
1600989951257,4480,6.174794
1600989952258,4864,6.696287
1600989953259,5376,17.219589
1600989954260,6080,8.106396
1600989955261,6400,16.640304
1600989956262,6400,9.256927
1600989957263,6784,8.380952
1600989958264,6720,17.466835
1600989959265,7104,10.369902
1600989960266,7552,19.630926
1600989961267,8448,12.911392
1600989962269,9088,23.178392
1600989963270,9792,14.960380
1600989964271,10432,24.303797
1600989965272,10752,21.322366
1600989966275,11264,21.166510
1600989967276,11328,26.651982
1600989968277,11712,17.793932
1600989969278,11904,27.493687
1600989970279,12416,27.376426
1600989971281,12672,27.619624
1600989972331,13568,18.536274
1600989973332,12736,29.518648
1600989974333,13203,30.419580
1600989975334,13741,25.219024
1600989976336,14464,30.295332
1600989977338,14720,33.460681
1600989978339,15232,33.312263
1600989979340,15424,33.955696
1600989980342,15924,30.511687
1600989981343,15628,28.603034
1600989982345,16000,34.915148
1600989983346,16064,35.815715
1600989984347,16448,34.923175
1600989985349,16640,37.378793
1600989986350,16896,36.343612
1600989987351,17088,34.324093
1600989988469,18767,28.434505
1600989989472,17713,36.981493
1600989990474,17856,38.074261
1600989991476,17856,38.537361
1600989992477,18248,38.860598
1600989993479,18616,39.784606
1600989994480,18752,40.227704
1600989995481,18624,40.393776
1600989996484,19008,40.197013
1600989997486,19136,40.732484
1600989998488,19583,38.855706
1600989999492,19722,39.962001
1600990000495,20344,41.045252
