Warning: Permanently added '52.53.170.206' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=20, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943025,64,0.688145
1600989944026,384,0.876644
1600989945027,576,1.033511
1600989946028,768,1.254705
1600989947030,960,1.350078
1600989948031,1088,1.979265
1600989949032,1408,2.390689
1600989950033,1792,3.138732
1600989951034,2112,3.417999
1600989952035,2240,3.311258
1600989953036,2496,12.503937
1600989954037,2944,4.431175
1600989955038,3072,3.968504
1600989956039,3072,4.258675
1600989957040,3264,4.106128
1600989958041,3264,12.519760
1600989959042,3520,4.313352
1600989960043,3614,5.812127
1600989961045,4066,5.490321
1600989962046,4352,14.947966
1600989963047,4800,6.424051
1600989964048,5056,6.558935
1600989965049,5312,11.937008
1600989966053,5504,10.309930
1600989967054,5568,8.139535
1600989968056,5810,16.225583
1600989969057,5902,9.675406
1600989970058,6272,8.543506
1600989971059,6336,17.658168
1600989972060,6400,8.399366
1600989973061,6528,8.824456
1600989974063,6592,17.324077
1600989975064,6720,9.326589
1600989976065,6976,18.559295
1600989977066,7296,9.809524
1600989978067,7552,18.179096
1600989979120,8018,12.011261
1600989980121,7918,10.680529
1600989981122,7808,18.850647
1600989982123,7872,10.759494
1600989983124,8000,19.874214
1600989984125,8128,11.921988
1600989985126,8320,20.101298
1600989986127,8384,12.275732
1600989987128,8512,20.316957
1600989988129,8640,12.247475
1600989989130,8704,21.016093
1600989990131,8773,13.597999
1600989991132,9147,21.618205
1600989992133,9152,12.919569
1600989993134,9216,22.169513
1600989994135,9408,13.150426
1600989995138,9344,23.011632
1600989996139,9408,13.982917
1600989997140,9792,22.891566
1600989998141,9728,14.475348
1600989999142,10048,23.333333
1600990000143,10112,15.382186
1600990001145,10432,24.599937
1600990002147,10688,25.333333
1600990003148,11008,16.124920
1600990004150,11200,26.493835
1600990005151,11456,17.782691
1600990006152,11840,27.416799
1600990007154,12160,27.809524
1600990008155,12352,19.736429
1600990009157,12590,28.271919
1600990010158,12502,29.279848
1600990011159,12668,21.019310
1600990012161,13568,31.529264
1600990013162,13760,30.301109
1600990014164,13504,32.408575
1600990015165,14016,21.121795
1600990016166,14080,31.887270
1600990017167,14272,32.654978
1600990018169,14272,31.940013
1600990019171,14656,23.762690
1600990020173,14976,33.354551
1600990021175,14976,32.674530
1600990022176,14848,33.512658
1600990023178,14848,24.538511
1600990024179,15616,35.545629
1600990025179,16384,36.553690
1600990026181,16320,35.721108
1600990027182,16308,37.027708
1600990028184,16588,26.028278
1600990029185,16704,37.144662
1600990030186,16512,37.108510
1600990031187,17088,36.993671
1600990032188,16704,37.237049
1600990033189,16576,31.865695
1600990034190,17030,34.409623
1600990035192,18170,40.157729
1600990036193,18496,39.968603
1600990037194,18240,40.601266
1600990038196,18880,41.374961
1600990039197,19456,41.735275
1600990040199,19392,44.793651
1600990041200,20160,46.917483
1600990042201,22016,49.414001
1600990043202,23680,51.090737
1600990044203,24192,50.573980
1600990045204,24320,52.200255
1600990046206,24000,53.239706
1600990047209,25427,55.350318
1600990048210,26349,54.971135
1600990049213,26752,54.370180
1600990050215,26048,59.592097
1600990051217,27328,63.060770
1600990052219,27520,65.561869
1600990053220,27584,57.988542
1600990054222,27328,58.596491
1600990055224,28032,59.461193
1600990056225,28224,59.942455
1600990057226,27648,64.426494
1600990058228,30272,63.928685
1600990059230,29703,59.974668
1600990060236,28537,74.005645
1600990061484,36032,57.377577
1600990062485,26112,54.090044
1600990063487,25366,62.378106
1600990064489,27882,65.415464
1600990065490,30208,65.962975
1600990066492,30016,61.389594
1600990067494,28544,69.497455
1600990068496,31808,69.410634
1600990069497,31104,68.853503
1600990070498,31680,72.394007
1600990071500,32960,74.762508
1600990072502,33408,76.449968
1600990073504,27840,70.989651
1600990074505,31104,67.899646
1600990075507,29118,65.289256
1600990076508,29560,76.618357
1600990077510,34025,73.339750
1600990078512,29208,76.730159
1600990079513,32009,80.051315
1600990080515,35712,73.430104
1600990081517,32960,83.533123
1600990082522,31552,65.404040
1600990083523,26048,76.093201
1600990084525,34752,79.028627
1600990085526,34403,75.478316
1600990086529,29883,75.641026
1600990087535,31258,73.622915
1600990088538,33480,81.815287
1600990089540,31611,70.944233
1600990090541,28613,80.783939
1600990091543,36288,78.898196
1600990092545,31936,78.044164
1600990093546,34772,81.794954
1600990094547,34604,77.418332
1600990095549,34402,80.966091
1600990096551,34526,68.116862
1600990097552,29376,83.940450
1600990098554,35456,73.035144
1600990099556,31994,83.951792
1600990100558,35398,87.238095
1600990101561,36114,82.715253
1600990102565,33646,79.476671
1600990103568,32833,88.731952
1600990104570,36632,87.254280
1600990105572,37698,86.535458
1600990106577,36088,73.628827
1600990107579,32388,73.889247
1600990108581,29097,67.853705
1600990109583,29504,63.481013
1600990110585,25496,64.920128
1600990111587,27594,71.745328
1600990112591,28543,67.572693
1600990113593,28583,76.935279
1600990114595,33211,71.573927
1600990115598,32445,83.590734
1600990116601,34614,56.531389
1600990117603,24074,82.510885
1600990118916,40174,79.318247
1600990120041,36083,74.312796
1600990121043,32758,93.243243
1600990122045,38038,80.768030
1600990123048,34635,71.103271
1600990124050,28925,78.249841
1600990125076,32243,73.561254
1600990126198,35544,80.284676
1600990127255,33487,66.611842
1600990128403,33841,66.445013
1600990129636,34308,79.092956
1600990130637,31484,80.203368
1600990131639,33887,93.133858
1600990132641,37473,83.968254
1600990133643,35776,79.201746
1600990134649,32064,93.268323
1600990135651,33048,93.954660
1600990136652,38952,75.386070
1600990137655,31070,86.730159
1600990138656,34658,73.143406
1600990139657,30764,82.080558
1600990140659,33960,85.732363
1600990141662,34357,75.086180
1600990142663,31095,92.644261
1600990143665,39253,85.945946
1600990144666,35563,69.981001
1600990145667,28160,76.918199
1600990146669,32564,86.322870
1600990147671,32547,81.430364
1600990148673,33833,90.699146
1600990149674,38645,88.118176
1600990150676,33350,82.272160
1600990151678,34225,85.142158
1600990152736,36863,82.658591
1600990153739,35557,64.846955
1600990154740,33840,87.640100
1600990155743,35078,82.968065
1600990156747,33722,58.052196
1600990157748,22400,81.076826
1600990158750,33536,82.432859
1600990159752,33856,85.043145
1600990160754,31494,81.855605
1600990161756,34256,77.476038
1600990162757,29906,79.353796
1600990163759,27992,85.736531
1600990164761,36672,70.296084
1600990165763,29576,81.807858
