Warning: Permanently added '13.57.30.160' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=9, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989942100,192,0.937793
1600989943101,576,1.598245
1600989944102,1088,2.098997
1600989945103,1408,2.204724
1600989946105,1664,3.051274
1600989947106,2240,3.385580
1600989948109,2432,4.202212
1600989949110,3072,12.929675
1600989950111,3712,5.945604
1600989951112,4416,6.859660
1600989952113,4800,7.086365
1600989953114,5312,16.856420
1600989954115,6016,8.493843
1600989955117,6400,9.943182
1600989956119,6016,16.677155
1600989957120,6720,8.720379
1600989958121,6656,18.092522
1600989959122,7172,11.090167
1600989960124,7612,19.690754
1600989961125,8192,13.215859
1600989962127,8896,22.830189
1600989963128,9645,14.779575
1600989964129,10451,24.008880
1600989965131,10752,15.649700
1600989966132,10816,25.189394
1600989967133,11200,26.658244
1600989968135,11840,17.755231
1600989969136,11776,26.741214
1600989970137,12224,28.504380
1600989971139,12608,20.163573
1600989972140,12800,27.895906
1600989973141,12800,29.744237
1600989974143,13184,30.015649
1600989975145,13504,21.045836
1600989976147,14336,31.769521
1600989977148,14464,33.734177
1600989978149,15360,33.070120
1600989979150,15168,30.322173
1600989980152,15808,28.002549
1600989981153,15872,34.402795
1600989982155,15936,33.675104
1600989983156,15936,36.449779
1600989984157,16384,35.646688
1600989985158,16448,31.394246
1600989986160,16896,31.373802
1600989987162,17088,36.698413
1600989988164,17280,37.110121
1600989989165,17536,39.289085
1600989990167,17792,37.797046
1600989991168,18048,39.116719
1600989992169,18112,38.761905
1600989993171,18368,39.321926
1600989994172,18752,38.062713
1600989995198,18880,32.571429
1600989996202,18496,37.296780
1600989997204,19328,40.345269
1600989998205,19264,41.552657
1600989999206,19712,43.823436
1600990000207,20608,43.520309
1600990001209,20992,44.430299
1600990002210,21184,45.365391
1600990003211,21440,46.101804
1600990004213,22400,48.962916
1600990005214,23232,47.894065
1600990006216,23296,50.721848
1600990007217,24256,50.986005
1600990008218,24512,55.676367
1600990009219,24768,55.654952
1600990010221,24773,56.566929
1600990011223,25723,56.156060
1600990012224,26560,56.413529
1600990013226,27072,56.470211
1600990014229,27264,57.998069
1600990015231,27904,57.265228
1600990016232,27520,59.224856
1600990017233,28416,61.070170
1600990018240,28319,66.143216
1600990019242,29089,67.031905
1600990020243,29504,61.422484
1600990021244,29504,62.269549
1600990022245,29376,61.778066
1600990023246,29533,63.827041
1600990024248,30260,70.252962
1600990025250,32047,77.637922
1600990026444,37801,69.142493
1600990027446,31447,69.208494
1600990028448,32448,68.251928
1600990029449,31808,70.565676
1600990030450,32332,68.525008
1600990031452,31924,69.768935
1600990032453,32576,74.165597
1600990033456,32051,76.381748
1600990034457,30785,79.433301
1600990035459,36364,75.510204
1600990036461,34176,77.100442
1600990037462,34496,76.955398
1600990038464,34944,78.603896
1600990039466,36032,78.812199
1600990040467,35136,83.302064
1600990041470,33984,83.060109
1600990042472,34688,78.646330
1600990043475,32320,78.132911
1600990044477,36032,83.634634
1600990045480,33717,89.764268
1600990046481,38283,92.494481
1600990047483,40022,97.308294
1600990048486,38093,81.178344
1600990049487,36829,88.177496
1600990050489,37174,84.286612
1600990051497,35449,78.990797
1600990052499,33425,79.279566
1600990053501,30860,92.911392
1600990054503,43470,86.653956
1600990055506,33080,82.324688
1600990056510,35178,84.369965
1600990057512,32832,79.502519
1600990058514,35647,90.280846
1600990059516,33050,74.600188
1600990060518,30691,84.801272
1600990061522,36891,76.472451
1600990062526,31799,92.704683
1600990063529,41006,78.789809
1600990064531,35551,77.374124
1600990065533,31487,75.717439
1600990066535,31366,90.230066
