Warning: Permanently added '13.56.253.230' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=34, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943688,320,0.657483
1600989944689,448,0.846130
1600989945690,704,1.440200
1600989946691,960,1.098901
1600989947692,960,1.974303
1600989948693,1344,2.448980
1600989949694,1664,2.769909
1600989950695,2048,2.958766
1600989951696,2176,3.244094
1600989952697,2368,8.791209
1600989953701,2816,7.154113
1600989954703,3008,4.030227
1600989955704,3072,4.000000
1600989956705,3072,4.436753
1600989957706,3264,4.863508
1600989958707,3392,13.083228
1600989959708,3520,4.843305
1600989960709,3904,5.103011
1600989961711,4224,6.721106
1600989962712,4672,15.645617
1600989963713,4928,7.617555
1600989964714,5248,6.851910
1600989965715,5312,16.144201
1600989966717,5568,7.825813
1600989967718,5888,7.919547
1600989968720,5760,16.265823
1600989969721,6080,7.836294
1600989970722,6272,12.684923
1600989971731,6443,11.666140
1600989972733,6421,9.480601
1600989973734,6528,17.344346
1600989974736,6720,9.180120
1600989975737,6912,9.743752
1600989976738,7232,18.771654
1600989977739,7424,11.362210
1600989978740,7808,19.394513
1600989979741,7808,11.399937
1600989980742,7872,19.526814
1600989981743,8000,10.809959
1600989982744,7744,19.539868
1600989983746,8192,11.934673
1600989984747,8320,18.406855
1600989985750,8384,12.138545
1600989986752,8384,11.954459
1600989987753,8576,21.034374
1600989988754,8704,12.833386
1600989989756,8832,20.846595
1600989990757,8960,12.301335
1600989991758,9088,22.274584
1600989992759,9216,13.388064
1600989993760,9408,21.820488
1600989994761,9408,16.881890
1600989995763,9280,19.210111
1600989996764,9664,22.541891
1600989997765,9664,14.321926
1600989998767,9856,24.167460
1600989999768,9984,14.884164
1600990000769,10368,23.940544
1600990001770,10496,16.593199
1600990002771,10880,25.475285
1600990003772,11008,26.314133
1600990004774,11456,17.689644
1600990005775,11520,26.870423
1600990006776,11968,17.696000
1600990007777,12288,27.486495
1600990008779,12544,27.509530
1600990009780,12352,19.026408
1600990010781,12608,29.124041
1600990011783,13056,30.294397
1600990012784,13440,28.318584
1600990013787,13760,24.738012
1600990014788,14016,31.532663
1600990015790,13888,31.279771
1600990016792,13952,22.797600
1600990017793,14336,31.531532
1600990018794,14528,33.564014
1600990019795,14784,33.333333
1600990020796,14976,23.678379
1600990021798,14938,33.862266
1600990022799,14886,34.534439
1600990023800,15552,36.323714
1600990024801,16000,36.152623
1600990025802,16704,26.888889
1600990026803,16448,35.442633
1600990027804,16384,35.910543
1600990028805,16448,36.245235
1600990029807,16576,36.842105
1600990030808,16704,27.476341
1600990031810,17088,36.288790
1600990032811,16279,37.216725
1600990033812,16873,38.822039
1600990034813,17920,40.031696
1600990035815,18432,39.701682
1600990036816,18304,36.170213
1600990037822,18240,33.767886
1600990038823,19392,42.569511
1600990039824,19613,42.848121
1600990040826,19811,45.285439
1600990041827,21440,48.182398
1600990042829,23104,51.673573
1600990043830,24768,51.111817
1600990044832,24000,50.742496
1600990045834,24141,54.077118
1600990046837,24564,59.878904
1600990047839,26479,61.684611
1600990048841,26576,56.359579
1600990049843,26688,58.711755
1600990050844,27200,58.312263
1600990051845,27286,59.640103
1600990052847,28522,58.592737
1600990053848,28160,57.687380
1600990054850,27328,60.037700
1600990055851,28160,61.553030
1600990056859,27674,61.147217
1600990057985,28581,68.340262
1600990058987,30337,58.846031
1600990059988,27392,67.310789
1600990060989,30144,58.570505
1600990061991,26688,60.224000
1600990062992,27264,62.419562
1600990063994,29440,64.415419
1600990064995,29952,64.839744
1600990065997,29824,65.029902
1600990066999,29696,67.004433
1600990068000,31040,67.958737
1600990069002,30016,66.198980
1600990070003,29376,71.731561
1600990071005,32640,74.570337
1600990072007,29116,76.824584
1600990073009,33599,73.148744
1600990074011,32064,74.870130
1600990075013,33541,73.240801
1600990076014,32832,64.752538
1600990077015,28672,72.983355
1600990078018,32852,70.813549
1600990079019,31918,81.953232
1600990080190,38270,65.893198
1600990081192,28224,70.131537
1600990082195,31232,80.740741
1600990083197,36224,69.248218
1600990084198,31040,88.491268
1600990085297,37313,72.271293
1600990086300,31396,72.919294
1600990087301,31137,83.217005
1600990088304,37306,76.703645
1600990089308,33856,82.431149
1600990090309,36096,83.129508
1600990091311,27117,85.188709
1600990092313,38803,87.883632
1600990093315,35720,86.773163
1600990094320,35070,79.437500
1600990095323,34499,76.500803
1600990096325,32183,75.134963
1600990097327,33152,64.826045
1600990098328,25664,84.111253
1600990099329,36751,82.610083
1600990100331,34064,84.154040
1600990101334,36553,88.476190
1600990102336,34780,90.192368
1600990103338,35312,83.562961
1600990104347,35020,88.814744
1600990105349,36062,90.616114
1600990106495,41890,80.153159
1600990107497,33707,87.413468
1600990108500,38155,78.282670
1600990109684,40394,77.295285
1600990110714,33608,77.597403
1600990111801,36549,65.924765
1600990112811,25651,74.228444
1600990113815,31829,80.772886
1600990114823,36186,73.142490
1600990115825,32739,71.397036
1600990116829,32399,75.735294
1600990117831,32735,78.970496
1600990118834,33500,90.783265
1600990119836,37481,85.283745
1600990120838,28795,94.194757
1600990121849,41019,88.119122
1600990122852,37189,79.993669
1600990123854,33920,77.382098
1600990124855,31104,81.304771
1600990125857,34381,84.532488
1600990126860,36533,62.528144
1600990127861,22147,73.118280
1600990128864,31394,98.185799
1600990129867,42426,86.634921
1600990130870,34002,84.684447
1600990132075,38343,75.980861
1600990133077,29446,80.513308
1600990134079,34048,75.268139
1600990135081,30818,85.960434
1600990136082,33953,84.158416
1600990137084,35751,95.800689
1600990138086,41038,88.969430
1600990139088,36662,74.016497
1600990140091,31036,95.312500
1600990141093,40949,87.898894
1600990142097,29071,82.298790
1600990143300,38654,93.879473
1600990144302,39828,82.337829
1600990145306,34045,81.049017
1600990146308,34243,84.069952
1600990147310,34752,81.428571
1600990148312,31296,81.429483
1600990149313,33344,86.956522
1600990150315,35648,76.817602
1600990151321,28936,75.961538
1600990152323,31480,87.313196
1600990153325,35655,75.625198
1600990154329,31163,82.205514
1600990155331,35967,82.812500
1600990156334,32268,79.019859
1600990157338,35443,83.312263
1600990158340,29985,94.526118
1600990159343,38291,96.186574
1600990160346,40524,72.698210
1600990161560,35221,67.909954
1600990163009,42061,83.306581
1600990164188,39647,70.842679
1600990165190,29699,84.673844
1600990166194,40189,95.356809
1600990167197,30427,79.609203
1600990168200,28800,88.208502
1600990169438,46510,69.832536
1600990170758,38145,81.508362
1600990171761,30965,66.624486
1600990172764,29892,71.204024
1600990173768,32343,89.940270
1600990174770,37583,82.930706
1600990175772,27158,87.761945
1600990176914,42384,69.768914
1600990177916,33845,80.528158
1600990178918,34107,72.229299
1600990179920,27200,77.055449
1600990180922,28997,72.933040
1600990181925,32437,77.136619
1600990182926,37382,79.626700
1600990183928,25204,69.577828
1600990184931,31789,86.225459
1600990185935,32427,91.856061
1600990186942,43060,79.246488
1600990187943,31168,73.645866
1600990188945,26759,85.068579
1600990189947,34681,76.500316
1600990190951,30343,98.437500
1600990191953,38013,80.163986
1600990192955,28022,80.920635
1600990193959,40710,77.016886
1600990194964,29222,86.637527
1600990195966,34906,81.523810
1600990196968,27555,83.118516
1600990197973,31786,74.845488
1600990198980,28866,77.774265
1600990199984,34319,78.792668
1600990200985,32930,78.937441
1600990201987,29952,86.061179
1600990202988,32320,71.673547
1600990203990,26368,72.621298
1600990204993,33091,90.422180
1600990205995,25213,69.292864
1600990207001,31042,90.421217
1600990208003,39531,54.557002
1600990209006,17235,79.770262
1600990210007,28800,79.302764
1600990211010,35935,69.980757
1600990212012,30369,92.523364
1600990213013,35712,80.705068
1600990214015,29720,83.937659
1600990215017,36032,74.483635
1600990216019,30824,71.551176
1600990217021,25838,94.475832
1600990218024,40483,71.446741
1600990219026,33588,73.606299
1600990220028,25598,83.291059
1600990221029,29518,64.702155
1600990222033,23081,86.202571
1600990223036,35335,70.724907
1600990224037,32255,84.311265
1600990225039,30209,89.246295
1600990226042,33159,49.888924
1600990227050,24337,88.955130
1600990228052,36391,97.511027
1600990229053,37696,78.389431
1600990230055,25525,80.056092
1600990231059,38921,73.118622
1600990232061,27074,92.500000
1600990233062,36352,80.848370
1600990234064,26304,60.000000
1600990235066,27834,75.542965
1600990236069,32462,87.602266
1600990237071,32373,78.582677
1600990238509,40608,77.318612
1600990239513,35606,93.647282
1600990240515,40582,84.000000
1600990241516,30471,81.841189
1600990242519,24583,66.869593
1600990243654,24520,92.327698
1600990244883,45807,82.835052
1600990246103,43710,92.071451
1600990247105,34805,73.632935
1600990248107,38459,72.556511
1600990249109,16980,97.668635
1600990250115,39157,90.698403
1600990251119,32513,69.993723
