Warning: Permanently added '13.56.178.129' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=43, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989938141,64,0.312891
1600989939142,256,0.312989
1600989940143,320,0.375000
1600989941145,256,0.688791
1600989942146,512,1.442006
1600989943147,896,2.854454
1600989944148,1920,3.052234
1600989945149,2112,3.887484
1600989946150,2880,4.457793
1600989947151,3392,13.718070
1600989948152,3776,6.793049
1600989949153,4928,7.463631
1600989950154,5696,18.348624
1600989951155,6784,9.905063
1600989952157,7296,10.804816
1600989953158,7872,22.239848
1600989954160,9024,18.328585
1600989955161,9600,16.814159
1600989956163,9472,24.077548
1600989957164,9856,14.571429
1600989958165,10176,24.137931
1600989959166,10752,16.778096
1600989960167,11392,27.363025
1600989961168,12672,29.031230
1600989962169,13376,31.759113
1600989963171,14784,23.910297
1600989964173,15296,35.436284
1600989965175,16207,35.521725
1600989966177,16497,35.502392
1600989967178,16837,37.695002
1600989968180,17403,37.246835
1600989969181,17664,38.562721
1600989970182,19008,39.293740
1600989971183,19456,39.656816
1600989972184,19456,38.335476
1600989973185,19456,40.056908
1600989974190,19520,41.956935
1600989975191,20224,42.870783
1600989976193,20969,45.044757
1600989977194,21975,47.914707
1600989978196,22848,47.041893
1600989979198,23104,48.675391
1600989980200,23872,48.891744
1600989981201,23296,50.639795
1600989982204,24128,49.089748
1600989983206,23616,52.472441
1600989984208,24960,53.018868
1600989985210,24356,59.330440
1600989986244,26140,51.673102
1600989987246,25565,52.007772
1600989988247,25891,52.724927
1600989989249,26059,54.338189
1600989990250,26485,54.277475
1600989991254,26752,59.108159
1600989992260,27490,65.311309
1600989993262,27521,58.728622
1600989994264,27933,57.842825
1600989995265,27968,57.691078
1600989996267,27776,59.826590
1600989997268,29025,59.377007
1600989998269,28639,66.527867
1600989999272,29440,70.498571
1600990000274,29952,65.054452
1600990001276,30656,66.464194
1600990002280,31616,67.863954
1600990003282,31872,70.269403
1600990004284,32583,78.634921
