Warning: Permanently added '18.144.155.11' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989944025,448,0.844278
1600989945026,576,0.971482
1600989946027,704,1.131720
1600989947028,1088,1.224490
1600989948029,1024,1.854180
1600989949030,1408,2.299213
1600989950031,1728,2.802267
1600989951032,2112,3.145643
1600989952033,2240,3.154574
1600989953035,2432,11.452072
1600989954036,2880,3.670886
1600989955037,3008,3.878903
1600989956038,3072,4.074542
1600989957039,3200,4.351939
1600989958040,3328,12.472371
1600989959041,3456,4.579912
1600989960042,3648,5.156596
1600989961043,4032,5.837804
1600989962044,4352,15.372475
1600989963045,4736,6.228154
1600989964046,5120,7.291012
1600989965047,5248,14.076675
1600989966134,5888,7.854226
1600989967135,5568,7.960982
1600989968136,5824,16.331658
1600989969137,5824,7.778132
1600989970138,6272,8.790170
1600989971139,6464,16.477631
1600989972140,6336,8.351787
1600989973141,6464,8.781870
1600989974142,6400,16.746259
1600989975144,6912,9.537389
1600989976145,7104,18.173168
1600989977146,7296,10.186650
1600989978147,7552,18.255396
1600989979199,8064,11.413215
1600989980200,7936,10.763889
1600989981202,7808,18.872086
1600989982203,7872,10.539683
1600989983204,7936,20.653882
1600989984205,8384,11.517829
1600989985206,8192,20.602070
1600989986207,8320,11.494617
1600989987208,8384,21.112158
1600989988209,8640,13.119900
1600989989210,8832,21.417372
1600989990211,8704,12.492074
1600989991212,9024,21.349382
1600989992213,9088,12.638581
1600989993214,9216,22.039785
1600989994215,9216,13.297536
1600989995217,9344,22.743001
1600989996218,9280,13.559860
1600989997219,9600,23.001888
1600989998221,9664,14.700315
1600989999222,10048,24.061108
1600990000223,10304,15.204308
1600990001224,10496,23.795853
1600990002225,10560,25.055503
1600990003226,10880,16.878173
1600990004228,11328,25.841270
1600990005229,11392,18.015171
1600990006231,11776,27.790073
1600990007235,12352,27.629911
1600990008236,12160,18.797710
1600990009237,12544,28.662218
1600990010239,12736,30.380145
1600990011240,12992,20.849176
1600990012241,13440,30.401530
1600990013243,13696,30.732484
1600990014245,13824,31.483830
1600990015246,13952,21.166720
1600990016248,13952,32.924914
1600990017250,14464,32.637571
1600990018252,14400,32.562559
1600990019254,14592,23.851479
1600990020255,14848,33.671207
1600990021256,15104,33.796589
1600990022258,14870,33.936508
1600990023259,15018,24.664107
1600990024260,15552,36.222714
1600990025261,16448,36.225459
1600990026262,16384,35.757383
1600990027264,16448,36.857053
1600990028265,16256,25.546272
1600990029266,16704,36.805335
1600990030268,16640,37.444374
1600990031269,16704,37.275873
1600990032271,16576,37.984252
1600990033272,16768,36.262122
1600990034362,18688,28.557723
1600990035363,18369,39.446036
1600990036364,18367,39.599873
1600990037365,18176,42.412935
1600990038366,19008,41.579448
1600990039367,19136,42.720307
1600990040368,19712,43.846154
1600990041370,20480,48.200758
1600990042371,22528,51.556114
1600990043373,24320,50.634921
1600990044374,23961,52.150706
1600990045376,24231,50.576923
1600990046377,24064,50.963391
1600990047379,24388,55.937099
1600990048381,26940,55.673077
1600990049382,26560,58.625039
1600990050383,26496,60.690529
1600990051387,25728,64.114066
1600990052389,27354,60.502065
1600990053391,28262,57.511139
1600990054392,27264,59.375000
1600990055393,28096,60.970936
1600990056395,28032,60.509349
1600990057397,28608,63.530928
1600990058398,29952,69.669118
1600990059615,35017,61.545863
1600990060617,27703,62.575325
1600990061618,27968,61.660720
1600990062619,27008,65.299685
1600990063623,30528,65.119237
1600990064625,30144,67.582242
1600990065626,29696,62.960590
1600990066628,29056,65.419968
1600990067629,30187,69.834184
1600990068630,31253,73.065993
1600990069633,31175,72.381252
1600990070640,32057,78.063492
1600990071642,32203,72.507168
1600990072644,31733,74.880000
1600990073646,32960,78.870093
1600990074647,34248,74.640230
1600990075649,33144,72.175597
1600990076650,29888,77.987824
1600990077652,35584,78.177150
1600990078653,34880,70.830711
1600990079655,30400,75.129366
1600990080657,32640,70.345489
1600990081658,28928,76.216216
1600990082659,34051,70.521907
1600990083661,29757,83.720310
1600990084848,38080,70.531401
1600990085849,30400,80.096154
1600990086850,35753,71.300448
1600990087852,31959,75.986005
1600990088853,32000,80.530973
1600990089855,35648,75.357873
1600990091106,34033,80.314708
1600990092109,34850,83.749200
1600990093110,37435,71.277279
1600990094112,30962,75.438038
1600990095114,32896,73.598726
1600990096116,32768,79.553429
1600990097117,33091,70.805476
1600990098119,32381,78.345576
1600990099120,34548,82.336361
1600990100122,33991,84.615385
1600990101124,36421,84.547182
1600990102126,34032,75.437480
1600990103129,35089,82.420382
1600990104131,35263,79.269841
1600990105132,34432,80.675718
1600990106133,32064,85.139022
1600990107135,36747,77.453160
1600990108137,31093,78.296530
1600990109138,34112,77.503169
1600990110140,32448,79.980873
1600990111141,32960,57.280348
1600990112156,23516,72.325581
1600990113257,32608,80.012630
1600990114261,34341,81.036107
1600990115263,32095,78.519456
1600990116266,32768,68.636218
1600990117268,30656,74.096386
1600990118270,30656,85.282776
1600990119271,36864,83.864916
1600990120275,32448,76.905757
1600990121277,33088,62.105583
1600990122314,28233,80.277253
1600990123320,32652,74.648328
1600990124323,29355,73.027990
1600990125324,31424,88.658498
1600990126326,36512,81.815297
1600990127328,34976,85.475740
1600990128330,34048,96.543845
1600990129519,43584,87.579618
1600990130520,37440,77.728143
1600990131521,30912,71.648352
1600990132522,29056,72.963550
1600990133524,30101,85.453380
1600990134526,33001,88.522470
1600990135528,37717,86.681500
1600990136537,32935,94.281250
1600990137540,36943,52.098454
1600990138542,24951,80.728186
1600990139544,32512,85.238095
1600990140545,35182,71.114600
1600990141547,29394,79.047619
1600990142549,32640,83.192752
1600990143550,32393,78.320127
1600990144552,33143,73.426131
1600990145553,29873,76.898634
1600990146555,29455,78.553299
1600990147557,30781,57.878217
1600990148561,28541,66.212793
1600990149567,26246,94.543744
1600990150569,41088,69.488868
1600990151571,27328,57.247531
1600990152573,26273,79.235669
1600990153575,31378,82.202588
1600990154576,35469,80.316957
1600990155578,33408,71.030993
1600990156583,22730,84.158730
1600990157584,36623,81.310152
1600990158608,34820,77.935277
1600990159788,36963,87.164932
1600990160863,35785,90.889303
1600990161871,38960,70.265940
1600990162874,28891,76.260370
1600990163876,29374,96.560429
1600990164878,38830,56.760164
1600990166055,29305,78.461053
1600990167061,27783,70.848000
1600990168234,37226,84.133173
1600990169296,38102,61.198564
1600990170443,27840,70.979310
1600990171593,32491,98.096724
1600990172599,40235,88.202071
1600990173601,36074,81.809584
1600990174602,30208,90.871762
1600990175608,35558,81.259793
1600990176619,31683,87.329311
1600990177621,38465,44.430177
1600990178623,23766,85.208798
1600990179624,33549,90.477707
1600990180627,32571,84.947933
1600990181628,37624,70.210057
1600990182630,22528,87.271004
1600990183631,36096,84.651454
1600990184632,32466,74.292977
1600990185634,28059,60.120558
1600990186636,31507,83.070993
1600990187640,28023,97.477421
1600990188642,42313,81.584857
1600990189643,31232,67.712582
1600990190644,24768,62.664618
1600990192110,33710,84.250364
1600990193195,38238,71.491504
1600990194697,44219,71.075672
1600990195700,30650,86.530612
1600990196703,32895,69.965332
1600990197705,32414,89.705882
1600990198708,32581,84.526415
1600990199710,35165,60.510367
1600990200712,18455,98.783531
1600990201716,40347,89.529781
1600990202717,34958,63.895939
1600990203720,23890,83.421862
1600990204848,36782,84.949656
1600990206039,37490,83.379079
1600990207098,31466,68.445404
1600990208119,31397,97.132052
1600990209121,39326,57.483103
1600990210123,23090,99.027604
1600990211125,40393,80.965820
1600990212127,30137,61.871641
1600990213129,27617,81.259843
1600990214132,36106,72.567483
1600990215134,26882,91.800694
1600990216136,33191,82.637363
1600990217138,34201,81.460497
1600990218141,27285,70.845204
1600990219144,33328,58.529689
1600990220145,25531,85.353535
1600990221147,29758,91.453800
1600990222152,36379,83.659522
1600990223155,31399,86.760563
1600990224157,37128,65.550239
1600990225160,28139,72.681547
1600990226162,24581,82.512626
1600990227166,34892,72.977244
1600990228167,36156,88.934426
1600990229170,32576,62.303497
1600990230172,16128,97.965571
1600990231174,37738,82.360366
1600990232471,46396,47.801147
1600990233484,28066,79.526066
1600990234487,27210,84.758014
1600990235488,26286,89.847716
1600990236494,32629,78.932316
1600990237497,33738,80.922498
1600990238500,36550,88.097499
1600990239502,33268,89.157004
1600990240504,34867,37.797046
