Warning: Permanently added '50.18.81.121' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=4, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989942333,320,0.908806
1600989943334,640,1.537496
1600989944335,1216,1.822180
1600989945337,1408,2.395965
1600989946338,1856,2.773401
1600989947339,2240,2.849003
1600989948340,2496,4.578465
1600989949341,3328,13.524590
1600989950342,3776,5.516804
1600989951343,4544,6.470960
1600989952344,4864,6.545917
1600989953345,5440,17.356940
1600989954346,6208,8.120063
1600989955347,6400,7.508750
1600989956348,6400,18.578199
1600989957349,6720,8.349206
1600989958350,6912,17.966530
1600989959351,7488,9.749127
1600989960352,7872,13.729832
1600989961354,8448,17.546633
1600989962355,9024,21.783717
1600989963373,10304,13.568478
1600989964375,10496,22.993974
1600989965377,10816,14.578086
1600989966380,11072,23.583412
1600989967381,11456,15.101523
1600989968382,11712,24.920534
1600989969384,12160,25.167893
1600989970384,12480,16.810207
1600989971386,13184,26.963103
1600989972387,13120,25.398851
1600989973389,12800,17.246886
1600989974390,13504,27.497621
1600989975391,13696,29.303797
1600989976392,14464,28.205128
1600989977394,14848,21.836149
1600989978395,15360,30.235519
1600989979396,15552,30.374880
1600989980397,15808,31.480897
1600989981398,15953,21.380417
1600989982399,16431,32.169811
1600989983401,16131,33.102144
1600989984402,16829,33.428662
1600989985403,16960,33.503836
1600989986404,17280,24.426020
1600989987406,17152,31.692407
1600989988407,17600,34.573791
1600989989408,17858,34.930203
1600989990409,17598,35.530903
1600989991411,18112,36.662453
1600989992412,18624,34.089457
1600989993415,18880,28.721374
1600989994417,18880,35.371741
1600989995418,18560,37.085459
1600989996419,18944,37.556126
1600989997421,19456,38.936644
1600989998422,19776,39.433482
1600989999423,20224,40.382775
1600990000425,20608,41.491396
1600990001426,21056,42.056962
1600990002428,21376,42.582506
1600990003429,21760,45.390973
1600990004430,22976,45.906340
1600990005433,23360,45.605096
1600990006438,24000,49.104055
1600990007454,24832,49.188673
1600990008456,24896,48.676236
1600990009458,24768,50.064475
1600990010459,25408,52.472089
1600990011461,26176,54.559898
1600990012462,26816,54.073838
1600990013464,27264,55.063694
1600990014465,27776,57.414449
1600990015466,28224,56.788553
1600990016467,28352,56.475515
1600990017469,28544,57.147467
1600990018470,29056,62.147436
1600990019472,29056,63.186290
1600990020474,29568,65.267542
1600990021477,29760,60.819091
1600990022481,29760,62.289883
1600990023482,30272,65.248227
1600990024484,30912,68.311009
1600990025486,32128,66.889101
1600990026488,32640,68.311439
1600990027489,32578,74.975100
1600990028754,41022,67.222579
1600990029756,31936,67.266187
1600990030757,32832,69.139371
1600990031759,32832,67.276814
1600990032760,32640,70.281510
1600990033761,32896,73.881074
1600990034763,34880,76.554118
1600990035764,35200,74.182280
1600990036766,34624,75.993641
1600990037767,35392,75.809524
1600990038768,35712,76.532905
1600990039770,36288,76.674143
1600990040771,33920,81.560284
1600990041774,37076,86.788298
1600990042776,38279,80.051151
1600990043778,38437,79.897073
1600990044781,36592,86.941252
1600990045783,38144,85.203920
1600990046786,38736,84.086629
1600990047787,36736,80.454689
1600990048789,37816,79.955314
1600990049790,37256,84.416404
1600990050795,39317,82.946967
1600990051798,38763,91.525424
1600990052804,37875,82.689873
1600990053806,36937,72.406111
1600990054808,35243,87.696251
1600990055810,38639,81.975625
1600990056813,38060,86.249603
1600990057842,37055,82.534247
1600990058857,37631,80.898166
1600990059859,37570,87.173022
1600990060861,38734,79.061713
1600990061863,37744,81.615336
1600990062864,37568,87.408352
1600990063865,40128,77.157201
1600990064866,34560,92.505557
1600990065868,42255,84.941102
1600990066870,38079,86.618388
1600990067875,36907,82.056194
1600990068878,35914,86.122579
1600990069880,41225,91.991206
1600990070882,40044,77.715003
1600990071885,34131,86.542115
1600990072887,38569,84.897314
1600990073889,36100,86.373696
1600990074891,38369,83.317625
1600990075893,37642,85.745545
1600990076896,38297,94.794264
1600990077898,42891,93.789210
1600990078903,42167,90.194846
1600990079906,41794,85.866834
1600990080908,36412,87.795648
1600990081909,40260,86.175549
1600990082911,38638,92.040430
1600990083913,36811,88.114105
1600990084917,38811,90.871236
1600990085919,38556,89.989435
