Warning: Permanently added '54.193.207.87' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=40, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943346,128,0.532415
1600989944347,448,1.064496
1600989945348,640,1.537979
1600989946349,832,1.287688
1600989947351,1024,1.724138
1600989948352,1152,2.106256
1600989949353,1600,2.638191
1600989950354,1792,2.924528
1600989951355,2112,2.780411
1600989952357,2304,3.497164
1600989953358,2560,12.011349
1600989954359,2880,3.672048
1600989955360,3136,3.608737
1600989956361,3136,4.350567
1600989957362,3328,3.830326
1600989958364,3200,12.125039
1600989959365,3584,5.137094
1600989960366,3840,5.109489
1600989961367,4096,5.276542
1600989962368,4480,15.053763
1600989963369,4864,6.664561
1600989964370,5056,7.433071
1600989965372,5440,15.814394
1600989966373,5632,7.258320
1600989967374,5760,7.723834
1600989968375,5760,16.823308
1600989969376,6016,8.506616
1600989970377,6208,8.511980
1600989971378,6400,17.048666
1600989972380,6528,8.459596
1600989973381,6400,12.888053
1600989974390,6592,12.704403
1600989975392,6784,10.022061
1600989976393,7168,18.785400
1600989977394,7488,10.110935
1600989978396,7616,18.098257
1600989979397,7616,10.797973
1600989980398,7936,18.601708
1600989981401,7872,10.949826
1600989982402,7872,10.917722
1600989983404,8000,19.441801
1600989984405,8192,11.779528
1600989985406,8384,21.177945
1600989986407,8520,11.811024
1600989987408,8440,20.404296
1600989988409,8640,12.872841
1600989989411,8832,21.327461
1600989990412,8896,12.582991
1600989991413,9024,21.981132
1600989992414,9216,13.459119
1600989993415,9216,21.480544
1600989994416,9216,13.440353
1600989995418,9280,22.492882
1600989996419,9536,14.598997
1600989997420,9664,23.157229
1600989998421,9600,13.524721
1600989999422,9920,24.035421
1600990000423,10304,23.452872
1600990001425,10240,16.041601
1600990002426,10687,25.023667
1600990003428,10753,16.888466
1600990004429,11456,26.736111
1600990005430,11584,27.478754
1600990006431,11904,18.655303
1600990007433,12160,26.969891
1600990008434,12352,26.395459
1600990009452,12544,19.006410
1600990010454,12736,29.876308
1600990011455,13120,30.060184
1600990012457,13376,20.837328
1600990013458,13696,30.788804
1600990014459,13888,32.510288
1600990015460,14080,30.680787
1600990016507,14848,23.709068
1600990017509,14400,31.963034
1600990018511,14592,32.572877
1600990019512,14656,32.452229
1600990020514,14848,23.964591
1600990021516,14912,32.835346
1600990022517,14720,34.095238
1600990023518,15424,34.682818
1600990024520,15680,25.112251
1600990025521,16512,36.349257
1600990026523,16448,35.675676
1600990027524,16384,35.052868
1600990028525,16384,35.498249
1600990029526,16264,27.791959
1600990030530,16696,34.182861
1600990031532,16768,36.178344
1600990032534,16576,36.919160
1600990033535,16768,38.454198
1600990034537,17344,40.188088
1600990035538,18368,37.838608
1600990036663,20608,28.685386
1600990037667,18240,40.000000
1600990038668,19328,41.334598
1600990039670,19202,43.123028
1600990040672,19774,45.781991
1600990041673,21120,47.858533
1600990042675,23115,49.936224
1600990043677,23925,50.419897
1600990044678,24704,48.901099
1600990045680,24000,51.975972
1600990046682,24526,55.430952
1600990047684,26205,53.346080
1600990048685,25237,57.855763
1600990049686,26550,61.516315
1600990050688,27530,61.328626
1600990051691,27295,60.141661
1600990052694,27873,56.996149
1600990053695,26816,57.559257
1600990054696,27200,57.399679
1600990055698,27328,58.336021
1600990056700,28032,61.390812
1600990057703,28800,72.077922
1600990058933,35648,59.533695
1600990059935,27904,62.061264
1600990060937,25856,63.475747
1600990061939,30016,67.135550
1600990062940,30336,63.173170
1600990063942,28544,63.351455
1600990064943,29184,66.078871
1600990065945,30976,63.987034
1600990066946,28480,65.197957
1600990067956,29204,61.662964
1600990068958,28654,72.753255
1600990069960,31496,67.799301
1600990070962,30444,69.742419
1600990071964,31012,71.957003
1600990072967,31112,67.738854
1600990073969,30339,72.438947
1600990074971,32411,76.950016
1600990075973,31232,75.064103
1600990076975,32000,78.341902
1600990077977,35712,79.518072
1600990078978,35392,76.721415
1600990079980,32295,73.233609
1600990080982,31065,79.066835
1600990081984,31872,80.044558
1600990082989,34607,67.690297
1600990083991,31185,85.813953
1600990085229,42432,75.185544
1600990086233,33920,73.079385
1600990087236,32067,80.940280
1600990088238,35965,75.564747
1600990089239,33836,84.113842
1600990090468,40084,82.534138
1600990091469,35840,79.474184
1600990092472,33464,72.438163
1600990093474,30216,68.571429
1600990094475,30592,85.191033
1600990095477,36992,81.847236
1600990096479,36052,77.419355
1600990097733,36095,84.331210
1600990098735,38125,86.578450
1600990099736,36609,75.639386
1600990100738,33215,87.300574
1600990101740,37440,77.986620
1600990102741,33862,85.888000
1600990103744,36897,84.908053
1600990104748,37209,85.141207
1600990105750,36096,76.844784
1600990106751,34225,71.223251
1600990107754,31076,89.287965
1600990108756,36331,78.631105
1600990109758,31104,66.561911
1600990110760,28096,61.808237
1600990111762,27515,64.326923
1600990112764,28428,84.303240
1600990113766,33563,56.351264
1600990114768,26718,71.311990
1600990115770,30272,75.047438
1600990116772,32320,65.648118
1600990117774,24121,68.003790
1600990118776,28743,81.665611
1600990119778,35520,72.902208
1600990120779,30016,75.334608
1600990121782,32415,74.521073
1600990122783,28385,81.998739
1600990123785,36288,81.952000
1600990124786,34944,54.255319
1600990125788,24128,72.171157
1600990126791,32254,75.321821
1600990127799,35281,80.204017
1600990128801,32151,80.222222
1600990129803,34108,87.097792
1600990130805,34142,91.579614
1600990131807,39872,86.915595
1600990132808,37130,59.923906
1600990133810,18870,85.022166
1600990134812,38079,81.456129
1600990135814,32770,69.030207
1600990136816,31670,75.445173
1600990137822,32777,80.409573
1600990139106,41920,79.104000
1600990140303,40068,81.064935
1600990141509,42358,72.064207
1600990142627,33966,75.606903
1600990143714,29976,84.983127
1600990144836,43655,69.740699
1600990146261,41258,63.786008
1600990147264,29765,79.917250
1600990148266,39197,77.163075
1600990149268,27819,74.568289
1600990150270,30914,70.643642
1600990151286,29111,50.000000
1600990152289,26538,69.900736
1600990153291,25742,84.375982
1600990154293,35937,96.654040
1600990155296,33906,82.974071
1600990156298,34728,77.646306
1600990157301,35094,75.407218
1600990158303,34176,82.646213
1600990159305,29830,85.646985
1600990160306,36666,77.542641
1600990161308,31403,89.868668
1600990162310,37525,87.727558
1600990163312,33691,44.780395
1600990164314,26917,83.123028
1600990165316,33209,66.847653
1600990166317,24839,94.723618
1600990167319,39403,82.112543
1600990168322,33431,86.882129
1600990169324,36607,85.959885
1600990170327,31440,83.701832
1600990171328,34863,76.765448
1600990172330,30538,82.956356
1600990173331,29844,75.690257
1600990174334,24619,79.571248
1600990175336,37431,85.714286
1600990176340,34739,82.180095
1600990177344,31629,79.821770
1600990178346,28178,81.473285
1600990179348,32750,62.535211
1600990180351,24448,71.130104
1600990181354,35358,68.813452
1600990182356,23693,80.312500
1600990183359,30739,68.241302
1600990184362,28679,77.402928
1600990185364,36364,72.137405
1600990186370,28050,89.332502
1600990187372,35918,91.482650
1600990188375,38042,86.582677
1600990189379,29925,83.977380
1600990190381,35161,83.822138
1600990191384,33975,89.010989
1600990192387,35328,91.334165
1600990193388,36056,62.507957
1600990194391,26665,85.678471
1600990195393,38802,77.833753
1600990196395,30910,76.030198
1600990197397,28719,72.817397
1600990198400,29098,86.626747
1600990199832,48187,73.802817
1600990200844,34397,69.561069
1600990201846,28090,78.566859
1600990202848,33156,66.985951
1600990203851,20210,94.943820
1600990204855,38286,80.787402
1600990205861,30976,93.194049
1600990206865,37760,82.937500
1600990207866,27712,69.548511
1600990208874,23810,95.017236
1600990209876,34648,65.919849
1600990210879,33659,85.513566
1600990212189,39377,63.526416
1600990213211,30876,75.889204
1600990214213,30828,93.052960
1600990215215,36174,79.312520
1600990216346,35241,82.940821
1600990217388,36760,74.779133
1600990218902,40546,90.590707
1600990220257,53217,51.188590
1600990221258,28480,86.335013
1600990222259,32640,53.943218
1600990223260,9088,83.918575
1600990224518,44151,74.618806
1600990225522,33575,80.151947
1600990226523,37794,94.028913
1600990227526,35806,58.441558
1600990228527,14114,60.891089
1600990229573,18010,86.084243
1600990230575,36902,74.344569
1600990231578,40128,93.659761
1600990232579,35968,86.868045
1600990233582,31488,63.121241
1600990234585,25190,92.390958
1600990235588,41734,90.894917
1600990236590,34452,79.917513
1600990237610,28393,74.526250
1600990238620,36499,69.875280
1600990239622,24092,90.221115
1600990240667,33704,85.931454
1600990241824,39491,75.719616
1600990243010,37309,68.700601
1600990244107,26880,76.189015
1600990245144,25152,81.729536
1600990246381,35063,98.453893
1600990247520,45584,49.146110
1600990248521,30649,88.216761
1600990249523,31087,72.604035
1600990250525,22314,67.190941
1600990251532,28783,90.134249
1600990252536,38328,81.337918
1600990253539,35648,80.062696
1600990254541,28224,92.866122
1600990255542,34496,84.496369
1600990256544,30784,67.048711
1600990257546,16128,94.365305
1600990258549,35904,81.274008
1600990259552,35434,77.684145
1600990260554,34689,98.455720
1600990261556,36501,78.524333
1600990262558,22750,79.767628
1600990264150,48260,55.404120
1600990265152,32170,97.140193
1600990266154,34013,75.941488
1600990267363,35991,65.579481
1600990268368,33218,81.688353
1600990269370,26046,91.341044
1600990270376,32389,98.602484
1600990271378,37911,80.476340
1600990272383,26994,59.212598
1600990273387,30333,91.435768
1600990274388,36853,83.834230
1600990275390,27520,71.848341
1600990276396,24958,74.820144
1600990277398,35074,97.316919
1600990278400,35400,87.213010
1600990279401,30456,66.507634
1600990280404,30720,91.942084
1600990281406,37568,61.947729
1600990282419,15808,92.477770
1600990283813,47025,74.528302
1600990284817,32037,83.285850
1600990285820,40687,86.853720
1600990286824,29565,81.461019
1600990287862,24894,82.015748
1600990288866,33408,71.260344
1600990289870,27635,99.188007
1600990290873,39932,65.742200
1600990291877,21405,98.343750
1600990292880,42011,65.828025
1600990293882,29081,83.939298
1600990294885,26239,89.505013
1600990295886,28673,59.649682
1600990296888,33472,76.563959
1600990297898,21786,77.638755
1600990298901,36531,98.303487
1600990299903,35952,59.572461
1600990300905,22019,76.096491
1600990301907,29561,80.501747
1600990302909,34759,64.084507
1600990304285,20965,93.726401
1600990305622,50118,86.153496
1600990307003,46141,89.500449
1600990308332,49737,75.512164
1600990309336,35337,77.199002
1600990310338,22918,85.871224
1600990311386,37888,98.079345
1600990312389,45129,97.509458
1600990313391,34150,84.081633
1600990314392,27409,61.531131
1600990315394,28372,93.134796
1600990316397,36269,72.974684
1600990317399,18623,54.052329
1600990318400,30912,83.562071
1600990319402,19184,84.127980
1600990320407,34490,80.194296
1600990321410,41902,88.432364
1600990322412,28904,73.706294
1600990323538,23939,84.303056
1600990325039,44978,62.051445
1600990326042,35483,88.602826
1600990327044,29616,77.437678
1600990328315,31535,79.240101
1600990329703,43138,54.164018
1600990330705,33839,90.188088
1600990331708,28176,76.544767
1600990332710,22726,50.000000
1600990333712,25418,88.164973
1600990334778,27137,70.084932
1600990335779,42175,97.834275
1600990336781,29937,92.975854
1600990337783,31046,43.925529
1600990338785,25801,93.112007
1600990339805,30422,72.947633
1600990341190,32227,77.541209
1600990342570,31062,94.879704
1600990343585,41685,96.566929
1600990344588,46428,88.906398
1600990345659,30215,52.639899
1600990346660,28729,62.548828
1600990347949,20241,82.401006
1600990348952,40257,76.400626
1600990349954,26670,52.596580
1600990350958,15852,84.788109
1600990351962,39685,98.053375
1600990352965,31695,75.817891
1600990354407,41833,65.280403
1600990355448,34583,84.740973
1600990356450,24064,57.295597
1600990357451,31872,98.719550
1600990358454,30308,33.526012
1600990359457,18652,98.190328
1600990360460,31268,88.297872
1600990361999,51448,68.456810
1600990363001,36247,96.970643
1600990364004,31082,48.682121
1600990365005,24995,93.422948
1600990366317,41654,61.753494
1600990367319,32074,59.010712
1600990368323,13211,67.450731
1600990369326,33814,95.695571
1600990370328,26489,83.461160
1600990371918,50771,96.284635
1600990372921,39683,60.254372
1600990373923,25088,71.741935
1600990374927,21780,90.159825
1600990375929,35756,61.432927
1600990377205,20322,94.374210
1600990378964,68377,73.924051
1600990379972,41132,94.995279
1600990380974,30937,81.700000
1600990382236,32320,63.452915
1600990383238,35368,95.755306
1600990384240,29080,50.852364
1600990385242,13760,90.122265
1600990386244,34176,56.291601
1600990387468,17106,84.919408
1600990388893,42736,98.526646
1600990389895,40593,98.901789
1600990390897,44385,35.441413
1600990391899,23308,93.523154
1600990392900,20706,84.299709
1600990394086,36126,55.887071
1600990395088,25047,98.751561
1600990396094,32879,73.958070
1600990397331,25248,82.450980
1600990398939,56005,71.127867
1600990399941,33621,88.277245
1600990401359,44193,31.453912
1600990402361,17263,54.916986
1600990403365,25824,97.864322
1600990404368,31296,37.077218
1600990405370,18000,90.026810
1600990406549,32345,59.698682
1600990407550,33767,94.926402
1600990408552,25856,73.906151
1600990409555,40371,98.919420
1600990410566,30802,98.970037
1600990411574,25099,63.392000
1600990412577,39216,98.143486
1600990413579,22897,54.033042
1600990414581,30287,92.377382
1600990415636,29824,60.572687
1600990416637,32128,68.932039
1600990417639,12849,80.994615
1600990418641,43114,97.240514
