Warning: Permanently added '3.101.16.177' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=29, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943635,320,0.532248
1600989944636,448,1.063830
1600989945637,704,1.256676
1600989946637,960,1.100283
1600989947638,1024,2.254227
1600989948639,1408,2.419101
1600989949640,1664,2.459792
1600989950641,1920,2.933754
1600989951642,2240,3.090508
1600989952643,2368,11.544273
1600989953685,2816,3.797468
1600989954687,3072,3.667404
1600989955688,3072,3.972257
1600989956689,3072,4.225796
1600989957690,3264,4.357436
1600989958691,3392,12.665824
1600989959692,3520,5.094937
1600989960693,4032,5.224826
1600989961694,4224,6.612091
1600989962695,4608,14.736510
1600989963696,4992,6.980417
1600989964697,5312,7.331655
1600989965698,5440,15.469439
1600989966699,5568,7.359444
1600989967700,5568,7.987421
1600989968702,5824,16.792691
1600989969703,5952,8.125198
1600989970704,6336,11.867583
1600989971713,6336,13.640669
1600989972715,6400,8.431062
1600989973716,6592,17.050837
1600989974717,6592,9.732283
1600989975718,7035,9.612944
1600989976719,7301,18.265274
1600989977721,7488,10.449652
1600989978722,7616,19.058154
1600989979723,7808,10.639645
1600989980724,7744,20.232485
1600989981725,8064,10.127389
1600989982726,7936,20.799500
1600989983729,8128,11.371555
1600989984730,8384,15.886970
1600989985740,8427,15.661509
1600989986742,8405,11.796331
1600989987743,8576,21.726933
1600989988745,8576,12.326169
1600989989746,8832,21.677663
1600989990747,8896,12.087563
1600989991748,8896,20.956938
1600989992749,9216,13.177067
1600989993750,9408,21.637056
1600989994751,9344,12.348437
1600989995752,9344,22.795970
1600989996754,9536,22.306001
1600989997756,9611,15.123653
1600989998758,9973,23.458742
1600989999760,9920,14.762965
1600990000761,10496,24.030515
1600990001762,10560,16.017727
1600990002763,10880,25.356577
1600990003765,11008,25.791139
1600990004766,11456,17.015209
1600990005767,11456,26.645367
1600990006768,11968,18.216439
1600990007770,12224,28.045685
1600990008771,12608,27.944427
1600990009772,12288,19.944169
1600990010792,12992,30.815047
1600990011794,13312,30.226620
1600990012795,13568,31.080227
1600990013796,13952,22.951845
1600990014797,13952,32.521354
1600990015798,14208,32.809554
1600990016799,14272,27.580747
1600990017803,14400,27.641509
1600990018804,14528,32.953466
1600990019805,14592,34.524929
1600990020806,15104,30.856423
1600990021809,14848,25.401929
1600990022811,14976,34.948980
1600990023812,15680,36.510450
1600990024814,16000,37.278481
1600990025815,16768,29.319706
1600990026817,16389,32.305246
1600990027819,16315,36.807095
1600990028820,16448,36.282051
1600990029822,16576,37.006369
1600990030823,16640,31.315043
1600990031825,16833,32.623211
1600990032826,16639,37.031151
1600990033830,17024,38.000641
1600990034832,17728,39.387169
1600990035833,18176,39.390048
1600990036835,18176,38.608374
1600990037869,18688,33.503836
1600990038871,19264,38.653048
1600990039872,19904,42.032703
1600990040873,19968,45.681382
1600990041874,21888,48.733568
1600990042875,23424,52.711970
1600990043877,24704,52.358491
1600990044879,23680,54.670067
1600990045881,24609,54.933164
1600990046888,24990,59.129883
1600990047891,25959,55.196901
1600990048893,26138,57.111182
1600990049894,26368,57.874396
1600990050896,27520,55.665813
1600990051897,26432,60.794743
1600990052898,28544,58.135109
1600990053900,27456,56.342563
1600990054901,26816,59.552716
1600990055907,27527,68.188222
1600990057052,31929,62.680810
1600990058054,29504,64.880383
1600990059056,30272,60.706332
1600990060057,28480,59.875736
1600990061059,28416,61.493506
1600990062062,23606,62.432346
1600990063064,27658,67.016874
1600990064066,28864,65.401786
1600990065067,30144,67.400319
1600990066069,30528,64.616360
1600990067070,28817,66.019108
1600990068072,30447,69.124134
1600990069073,31424,71.129707
1600990070074,31680,69.545745
1600990071075,31490,71.143959
1600990072076,32062,74.397496
1600990073078,31795,71.890704
1600990074080,31767,75.730337
1600990075082,29110,51.296830
1600990076084,24579,75.918762
1600990077086,33245,70.687460
1600990078088,30773,77.259753
1600990079102,32245,75.168431
1600990080103,32822,78.128951
1600990081105,33856,69.858612
1600990082106,31424,80.880945
1600990083109,30977,77.346484
1600990084112,30783,77.923323
1600990085113,34368,78.176528
1600990086115,33134,74.000640
1600990087116,33298,78.672226
1600990088118,33088,81.044304
1600990089121,32690,84.938985
1600990090123,33951,72.282609
1600990091128,31663,85.122349
1600990092130,34624,74.366286
1600990093132,30812,83.221904
1600990094134,37476,82.742090
1600990095135,35520,74.832749
1600990096138,32965,80.660836
1600990097143,34235,65.601807
1600990098146,24745,91.488020
1600990099148,36311,81.409635
1600990100149,35584,88.164557
1600990101152,36965,86.649277
1600990102492,46152,78.696669
1600990103583,36948,79.695431
1600990104586,34147,77.301790
1600990105588,31516,60.178685
1600990106589,25088,61.238310
1600990107591,22400,81.226054
1600990108592,36544,83.979657
1600990109593,35776,80.330473
1600990110595,34304,61.098901
1600990111596,25280,75.230232
1600990112598,30464,67.402966
1600990113605,28992,59.292318
1600990114821,33472,75.233494
1600990115823,34112,71.918679
1600990116825,30064,86.762821
1600990117827,37264,82.615579
1600990118829,36992,66.683700
1600990120082,30489,87.157696
1600990121095,38887,61.840528
1600990122167,28096,85.750636
1600990123168,33984,82.115385
1600990124169,35776,85.584710
1600990125172,34688,85.502679
1600990126174,36512,90.015699
1600990127177,34334,83.023703
1600990128181,30199,59.904913
1600990129183,26101,77.148313
1600990130185,35558,77.707006
1600990131187,31370,71.727417
1600990132189,28582,69.993602
1600990133192,31372,89.825674
1600990134198,30983,69.186603
1600990135200,30699,78.942369
1600990136207,33986,96.151439
1600990137208,35321,74.746193
1600990138209,30983,86.227929
1600990139210,33088,89.105793
1600990140212,39279,75.589547
1600990141213,31967,90.286074
1600990142215,35310,67.678348
1600990143216,27140,70.230474
1600990144218,29056,85.929176
1600990145220,33088,86.107595
1600990146223,37440,78.808996
1600990147228,31872,58.558272
1600990148232,23088,78.920795
1600990149237,29788,61.199239
1600990150239,31860,74.660348
1600990151240,29376,88.304279
1600990152243,31817,81.421287
1600990153244,35027,53.570305
1600990154250,25696,73.802018
1600990155253,30527,81.102613
1600990156255,30597,89.764521
1600990157259,39681,73.929471
1600990158261,29311,85.258456
1600990159263,30016,76.474298
1600990160264,32145,74.004684
1600990161477,37803,76.381910
1600990162522,31495,88.392339
1600990163616,37727,75.921299
1600990164617,31332,72.237418
1600990165796,35603,85.071315
1600990166799,31697,65.383402
1600990167802,33736,79.842022
1600990168803,33870,76.316619
1600990169805,29504,88.597892
1600990170807,33023,83.175803
1600990171809,34753,64.020324
1600990172811,25147,85.048483
1600990173818,31969,85.854121
1600990174954,41444,42.559333
1600990175957,24896,74.775928
1600990176959,29376,87.068424
1600990177960,33536,91.226415
1600990178961,37568,67.201763
1600990179964,24615,79.193206
1600990181010,33405,70.429301
1600990182084,27561,74.011752
1600990183290,35364,64.667828
1600990184561,33773,44.030322
1600990185565,23865,91.492726
1600990186886,40169,81.963543
1600990187893,34302,62.751357
1600990188894,31682,71.113908
1600990189896,23621,78.521794
1600990190898,34196,85.126077
1600990191900,35782,88.255668
1600990192902,34934,76.908577
1600990193905,31134,57.352941
1600990194907,29837,76.115651
1600990195909,21696,81.952291
1600990196911,34603,73.265436
1600990197912,28309,81.651955
1600990198913,31552,59.224636
1600990200062,24902,79.690470
1600990201241,31991,91.433071
1600990202243,38403,66.131907
1600990203309,24686,76.718750
1600990204312,29074,95.787488
1600990205314,38882,77.063340
