Warning: Permanently added '54.176.175.212' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=c8766183072ad3a0aeb17e672152bff7d5382a62f14a818f2a7dbe3c123d1fc3, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943552,256,0.594493
1600989944553,448,0.939850
1600989945554,640,1.006923
1600989946555,960,1.068175
1600989947556,1024,1.633679
1600989948557,1216,2.078086
1600989949558,1600,2.766426
1600989950559,1984,3.050314
1600989951560,2176,3.181102
1600989952561,2368,3.935768
1600989953562,2752,12.046673
1600989954563,2944,3.725924
1600989955564,3072,3.696682
1600989956565,3072,4.103535
1600989957566,3264,4.104831
1600989958567,3264,12.188191
1600989959568,3520,4.811649
1600989960569,3840,5.581835
1600989961570,4160,6.117944
1600989962571,4544,15.508528
1600989963572,5056,6.632975
1600989964573,5184,6.989247
1600989965574,5376,15.791129
1600989966576,5440,7.422615
1600989967577,5632,7.604923
1600989968578,5696,15.988647
1600989969579,5952,8.548896
1600989970580,6336,8.436019
1600989971580,6464,17.065491
1600989972581,6400,8.959900
1600989973583,6400,17.354331
1600989974584,6656,9.609326
1600989975585,6848,9.633607
1600989976586,7168,18.239192
1600989977587,7360,10.824418
1600989978588,7680,19.171148
1600989979589,7744,10.999371
1600989980590,7808,19.094364
1600989981591,7744,10.731244
1600989982592,8000,11.054799
1600989983594,8128,20.182333
1600989984595,8256,11.825922
1600989985596,8448,19.753477
1600989986597,8448,12.562814
1600989987598,8640,20.757671
1600989988603,8512,12.492114
1600989989604,8832,21.554437
1600989990606,8832,12.000000
1600989991607,8960,21.412804
1600989992608,9280,12.803532
1600989993613,9152,20.940578
1600989994614,9216,13.314358
1600989995616,9344,22.545915
1600989996617,9536,14.420358
1600989997618,9600,22.705771
1600989998619,9856,16.188976
1600989999620,9728,22.094874
