Warning: Permanently added '13.57.245.208' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=33, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989941836,64,0.595238
1600989942837,512,1.442458
1600989943838,960,1.414649
1600989944839,1216,2.077432
1600989945840,1664,2.837327
1600989946841,2176,3.142678
1600989947842,2240,3.457025
1600989948843,2880,4.876504
1600989949844,3648,15.605296
1600989950845,4160,5.410567
1600989951846,4672,6.942253
1600989952847,5184,16.735081
1600989953849,5888,8.858764
1600989954850,6464,8.069620
1600989955851,6272,16.920152
1600989956852,6592,9.552145
1600989957853,6656,17.743460
1600989958854,7168,9.901930
1600989959855,7360,12.088608
1600989960859,8300,20.321361
1600989961860,8788,21.814733
1600989962861,9536,15.155358
1600989963862,10432,24.597919
1600989964863,10588,15.369898
1600989965865,10980,24.539683
1600989966866,11200,25.923587
1600989967867,11648,16.762452
1600989968869,11712,26.670910
1600989969871,12352,28.286979
1600989970872,12992,19.184194
1600989971873,12928,27.269811
1600989972874,12928,27.823604
1600989973876,12736,20.995877
1600989974877,13504,30.764371
1600989975879,13952,32.184635
1600989976881,14656,32.922980
1600989977883,14912,31.198478
1600989978885,15488,26.422893
1600989979887,15552,33.078637
1600989980889,15744,33.891346
1600989981891,15616,33.407572
1600989982893,15872,36.129438
1600989983894,16320,29.128368
1600989984897,16576,32.950558
1600989985899,17088,37.676167
1600989986900,17152,36.531131
1600989987901,17216,37.527524
1600989988902,17664,37.376317
1600989989904,17792,38.488189
1600989990905,17920,37.762238
1600989991906,17984,39.077901
1600989992907,18752,37.683284
1600989993996,20288,33.216449
1600989994998,18816,37.571702
1600989996000,18688,40.620006
1600989997001,19072,41.189567
1600989998002,19520,41.447160
1600989999004,19904,42.185515
1600990000005,20032,42.893644
1600990001006,20800,44.071588
1600990002007,21216,44.060199
1600990003009,21408,45.035234
1600990004010,21984,47.452229
1600990005012,22880,49.203314
1600990006013,23168,49.760460
1600990007015,24256,49.616368
1600990008016,24192,51.275510
1600990009025,24390,59.794420
1600990010119,27334,54.853129
1600990011122,25716,54.835621
1600990012123,26432,55.247907
1600990013126,27008,56.643357
1600990014127,26880,57.583548
1600990015129,27840,57.257289
1600990016130,27712,58.441558
1600990017131,27968,66.985901
1600990018328,33664,60.702977
1600990019332,28487,62.322050
1600990020333,29433,62.003231
1600990021335,29888,61.560510
1600990022336,29120,61.431796
1600990023338,29497,67.420382
1600990024340,28999,77.242044
1600990025342,32896,64.840764
1600990026346,29440,69.131833
1600990027347,32064,69.379845
1600990028349,32384,71.456248
1600990029352,32256,69.939816
1600990030353,32576,68.881119
1600990031354,31823,71.020926
1600990032356,32561,71.378318
1600990033358,32832,74.363057
1600990034360,32001,76.812977
1600990035362,33866,81.123737
1600990036366,35586,72.817397
1600990037368,32819,75.155077
1600990038370,32704,75.552000
1600990039372,34160,74.628313
1600990040373,34547,81.690141
1600990041375,33821,83.072501
1600990042377,31570,83.785489
1600990043383,37808,76.898430
1600990044384,32617,84.137496
1600990045388,35416,79.341222
1600990046390,32965,78.385251
1600990047392,29090,79.569211
1600990048394,38257,91.891046
1600990049395,41061,85.348688
1600990050397,33856,85.741206
1600990051399,35328,88.363171
1600990052401,39680,78.725428
1600990053403,35136,81.795355
1600990054405,33910,85.108388
1600990055411,34358,89.609152
1600990056413,38350,85.952756
1600990057415,39288,77.627012
1600990058418,30514,88.050314
1600990059420,42036,88.419060
1600990060422,38720,96.091307
1600990061424,37946,80.880025
1600990062426,36888,84.007585
1600990063429,33740,87.415799
1600990064458,38492,71.273540
1600990065461,26030,92.090216
1600990066463,41850,95.353218
1600990067467,37443,95.612374
