Warning: Permanently added '52.53.214.244' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=32, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943184,64,0.470072
1600989944185,448,0.689439
1600989945186,576,1.190849
1600989946187,832,1.005657
1600989947188,960,1.226801
1600989948189,1088,2.040816
1600989949190,1408,2.297042
1600989950191,1792,3.200502
1600989951192,2112,3.060902
1600989952193,2368,3.583779
1600989953194,2496,13.264020
1600989954195,2944,3.976018
1600989955196,3072,4.152249
1600989956197,3072,4.103535
1600989957199,3200,3.892405
1600989958200,3264,13.800692
1600989959201,3520,4.710718
1600989960202,3712,5.937795
1600989961203,4160,6.114088
1600989962204,4480,15.986181
1600989963205,4800,6.664561
1600989964206,5056,6.618113
1600989965207,5248,15.460317
1600989966208,5568,7.027540
1600989967210,5568,7.658367
1600989968211,5824,16.304690
1600989969212,5632,8.054327
1600989970213,6272,8.143939
1600989971214,6272,16.734951
1600989972215,6400,8.688833
1600989973216,6272,9.167975
1600989974218,6592,17.358252
1600989975219,6720,9.248737
1600989976220,7040,17.911392
1600989977221,7360,9.718265
1600989978222,7552,18.104265
1600989979225,7744,11.188369
1600989980226,8000,10.600818
1600989981227,7872,19.471532
1600989982228,7872,10.795455
1600989983229,8192,20.271122
1600989984231,8384,10.526316
1600989985232,8192,19.797276
1600989986233,8448,11.716535
1600989987234,8704,20.164349
1600989988235,8576,11.602909
1600989989236,8768,21.065910
1600989990238,8896,10.955414
1600989991239,8896,21.062619
1600989992240,9024,12.068419
1600989993241,9280,21.249604
1600989994242,9344,11.072000
1600989995244,9280,21.770636
1600989996245,9472,13.017378
1600989997246,9664,21.981523
1600989998247,9664,12.543776
1600989999248,9984,23.285940
1600990000249,10304,13.938053
1600990001250,10432,23.955696
1600990002251,10840,24.360190
1600990003252,10856,15.033302
1600990004254,11264,25.749448
1600990005255,11584,16.835443
1600990006262,11779,26.052797
1600990007263,12285,27.244292
1600990008265,12416,16.640304
1600990009266,12352,26.850969
1600990010267,12544,27.711223
1600990011268,12864,27.241867
1600990012388,14976,19.044606
1600990013389,13696,29.946355
1600990014390,13952,28.830838
1600990015391,14080,18.508997
1600990016392,14144,30.579297
1600990017394,14592,30.356579
1600990018395,14336,29.955099
1600990019397,14656,20.826759
1600990020398,14720,30.969793
1600990021399,15104,31.470308
1600990022401,14912,31.900669
1600990023402,15360,27.099842
1600990024404,15488,29.495718
1600990025405,16512,34.860936
1600990026406,16448,33.736474
1600990027407,16384,33.387201
1600990028409,16576,34.051315
1600990029410,16512,24.559194
1600990030411,16640,35.223313
1600990031412,16832,33.994244
1600990032414,16640,36.494975
1600990033415,17152,37.006631
1600990034416,17408,30.423620
1600990035417,18436,33.556833
1600990036419,18364,37.098314
1600990037421,17984,40.683814
1600990038423,19264,40.075853
1600990039424,19264,40.338010
1600990040426,19648,42.902509
1600990041427,20352,46.839080
1600990042429,22400,50.936805
1600990043430,24704,50.707325
1600990044431,24492,49.741602
1600990045433,24724,48.667100
1600990046434,24000,54.221509
1600990047436,25792,55.527479
1600990048437,26560,54.993639
1600990049438,26496,56.669881
1600990050441,26361,61.915297
1600990051443,26183,63.291945
1600990052445,27635,60.097245
1600990053447,28621,57.201908
1600990054449,26816,59.892711
1600990055450,28352,58.367736
1600990056451,27712,60.306807
1600990057453,28544,58.717949
1600990058454,27782,64.303878
1600990059456,29196,68.896639
1600990060459,29230,65.951313
1600990061461,27712,66.856962
1600990062463,29312,63.700384
1600990063465,29184,63.154493
1600990064466,30016,66.410503
1600990065468,30823,62.700449
1600990066470,28121,65.566487
1600990067471,30400,69.570788
1600990068472,31808,69.112955
1600990069474,30212,74.935733
1600990070476,32172,74.983756
1600990071478,33034,75.622208
1600990072480,32966,66.590613
1600990073481,28864,74.691759
1600990074483,34304,63.580842
1600990075484,28096,71.561398
1600990076486,31744,70.312500
1600990077487,31936,54.141542
1600990078488,23808,77.265450
1600990079490,35328,68.677043
1600990080631,28608,71.283677
1600990081633,31424,78.707829
1600990082635,35648,67.511371
