Warning: Permanently added '52.53.166.106' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=7, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989942691,512,1.347540
1600989943692,896,1.538462
1600989944693,1216,2.135008
1600989945694,1536,2.804916
1600989946695,2048,2.683081
1600989947696,2240,3.695515
1600989948697,2752,5.168610
1600989949698,3520,14.068441
1600989950699,4096,6.016466
1600989951700,4736,6.795196
1600989952701,5120,16.316285
1600989953702,5696,8.530060
1600989954703,6272,7.965725
1600989955704,6400,17.292521
1600989956705,6528,8.776933
1600989957707,6848,17.617397
1600989958708,6976,10.167351
1600989959709,7360,11.135787
1600989960711,8128,21.032864
1600989961712,8448,13.988001
1600989962713,9600,23.292414
1600989963714,10176,24.001268
1600989964715,10560,16.525024
1600989965716,10944,24.739007
1600989966718,11328,17.821159
1600989967719,11648,25.714286
1600989968720,11648,26.664553
1600989969721,12061,18.785760
1600989970723,12579,27.984718
1600989971724,12928,28.257407
1600989972726,13056,27.665615
1600989973732,12864,22.054665
1600989974734,13696,30.506854
1600989975736,13824,32.050473
1600989976738,14528,32.282472
1600989977739,14848,24.005094
1600989978740,15424,33.555133
1600989979742,15552,34.151004
1600989980743,15552,34.439179
1600989981744,15808,34.088763
1600989982745,15680,29.609648
1600989983748,16576,32.201777
1600989984749,16551,34.475032
1600989985751,16537,36.136579
1600989986752,16960,36.024250
1600989987753,17088,37.756714
1600989988755,17344,37.119289
1600989989759,17728,37.492124
1600989990761,17856,29.300567
1600989991763,17792,38.980367
1600989992764,18496,38.964751
1600989993765,18432,39.619651
1600989994769,19072,39.227053
1600989995770,18752,41.316039
1600989996771,18880,41.128010
1600989997772,19008,42.153170
1600989998774,19584,42.017347
1600989999775,20288,43.478261
1600990000776,20800,43.309079
1600990001777,20672,44.966656
1600990002778,21376,46.545686
1600990003779,22208,47.546208
1600990004780,22720,47.909352
1600990005781,23104,50.159439
1600990006783,23936,51.364366
1600990007784,24704,51.257561
1600990008785,24823,51.181354
1600990009786,24841,52.909380
1600990010787,25472,54.960128
1600990011788,26112,56.177606
1600990012791,26816,65.978836
1600990013986,32960,57.694764
1600990014987,27584,57.299742
1600990015989,27648,58.814103
1600990016990,28224,59.803299
1600990017992,28480,60.582094
1600990018993,28224,59.722670
1600990019994,28864,65.735568
