Warning: Permanently added '54.177.131.31' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=a77000e6e7e77df500e39144e34e31f1715c98a5ecaaf34b8863f2d907c35ab4, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989944023,448,0.595238
1600989945024,512,0.939850
1600989946025,768,0.973312
1600989947026,960,1.068846
1600989948027,1088,1.667716
1600989949028,1472,2.015113
1600989950029,1728,2.366677
1600989951031,2048,2.310127
1600989952032,2304,3.027436
1600989953033,2496,11.510564
1600989954034,2944,2.770701
1600989955035,3072,3.352309
1600989956036,3072,3.235014
1600989957037,3136,3.205332
1600989958038,3200,11.935586
1600989959039,3456,3.874246
1600989960040,3648,4.993679
1600989961041,4096,4.790609
1600989962042,4224,13.912767
1600989963043,4800,6.502525
1600989964045,5056,5.693384
1600989965046,5184,10.659898
1600989966050,5504,10.028745
1600989967051,5568,6.395164
1600989968052,5632,14.590314
1600989969100,6016,7.577205
1600989970101,6272,7.218141
1600989971102,6464,15.919924
1600989972103,6400,7.040000
1600989973104,6528,7.858734
1600989974105,6528,16.661357
1600989975107,6784,8.277405
1600989976108,7104,17.472947
1600989977109,7296,8.563182
1600989978110,7552,17.673312
1600989979182,8192,9.455128
1600989980184,8000,9.971419
1600989981185,7872,17.917598
1600989982186,7936,9.961808
1600989983187,8000,18.880000
1600989984189,8256,9.352979
1600989985192,8256,18.882894
1600989986194,8320,9.706546
1600989987195,8576,18.955081
1600989988197,8576,10.267139
1600989989198,8768,20.489978
1600989990199,8960,11.682540
1600989991200,9024,20.427024
1600989992201,9088,11.467008
1600989993202,9216,21.435376
1600989994203,9600,11.974522
1600989995204,9344,21.682540
1600989996206,9472,11.669890
1600989997207,9728,21.414853
1600989998208,9792,13.269537
1600989999209,9984,22.475152
1600990000211,10176,13.576689
1600990001212,10432,22.760835
1600990002213,10496,22.847044
1600990003214,10816,14.649066
1600990004215,11264,25.862615
1600990005217,11648,15.207523
1600990006218,11776,25.722543
1600990007219,12224,26.305671
1600990008221,12416,16.725635
1600990009222,12416,27.576244
1600990010223,12608,27.830789
1600990011224,12864,18.963297
1600990012226,13632,29.394904
1600990013227,13568,28.962629
1600990014228,13696,29.018722
1600990015229,14080,19.070825
1600990016230,14080,30.833333
1600990017232,14464,30.198973
1600990018233,14336,30.732636
1600990019241,14592,21.382219
1600990020243,14976,31.173040
1600990021245,15040,31.213498
1600990022246,14848,32.428982
1600990023248,15168,22.689076
1600990024249,15488,35.764555
1600990025250,16576,34.177621
1600990026252,16384,34.990378
1600990027253,16336,34.599292
1600990028255,16560,27.098243
1600990029256,16768,30.996430
1600990030258,16640,35.836287
1600990031259,16832,35.124636
1600990032260,16768,34.627937
1600990033262,16832,31.694861
1600990034267,16960,31.026641
1600990035269,18368,38.629784
1600990036270,18496,38.380282
1600990037272,18176,39.129032
1600990038274,18944,39.110530
1600990039275,19558,40.064830
1600990040276,19418,42.350260
1600990041277,20352,44.203368
1600990042279,21888,47.653668
1600990043280,24256,49.087948
1600990044281,24128,49.160908
1600990045283,24640,49.458839
1600990046284,24704,51.102336
1600990047285,25472,54.077670
1600990048286,26688,53.412856
1600990049288,26817,58.438206
