Warning: Permanently added '54.215.137.239' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (en_CH.UTF-8)
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600989943481,192,0.563557
1600989944482,448,0.845600
1600989945484,640,1.439750
1600989946485,960,1.408892
1600989947486,1024,1.632141
1600989948487,1216,2.169811
1600989949488,1600,2.702703
1600989950489,1856,3.113208
1600989951490,2240,2.811118
1600989952492,2304,3.318584
1600989953493,2624,12.885948
1600989954494,3008,4.062992
1600989955495,3072,4.035309
1600989956496,3072,3.736542
1600989957497,3200,4.236484
1600989958498,3392,13.245033
1600989959499,3520,5.180038
1600989960500,3840,5.715188
1600989961501,4288,6.279583
1600989962502,4544,14.474929
1600989963503,4928,6.698413
1600989964504,5248,7.054730
1600989965506,5376,15.678233
1600989966507,5568,7.384033
1600989967508,5568,7.953474
1600989968510,5824,17.314931
1600989969511,6016,8.606557
1600989970512,6272,8.267342
1600989971513,6336,17.403575
1600989972515,6336,8.362369
1600989973516,6400,17.721121
1600989974517,6656,9.867591
1600989975518,7040,9.608091
1600989976519,7104,18.121231
1600989977520,7232,10.571158
1600989978521,7552,18.852978
1600989979523,7808,11.306533
1600989980524,7808,18.925750
1600989981525,7808,10.218978
1600989982526,7808,11.514196
1600989983528,8192,20.893644
1600989984529,8384,11.089927
1600989985531,8384,20.752351
1600989986532,8384,11.714556
1600989987534,8448,20.190476
1600989988535,8704,12.629921
1600989989536,8768,20.747545
1600989990537,8960,11.987281
1600989991539,8960,21.298949
1600989992540,9344,12.324393
1600989993542,9152,22.092657
1600989994543,9280,13.055909
1600989995544,9408,22.013380
1600989996545,9472,13.775671
1600989997546,9600,24.304035
1600989998547,9920,22.981546
1600989999643,10902,16.085454
1600990000645,10602,24.082278
1600990001647,10432,15.499208
1600990002648,10752,25.331230
1600990003649,10944,16.746411
1600990004650,11584,26.092464
1600990005651,11392,27.258320
1600990006652,12032,18.065752
1600990007653,12314,27.783094
1600990008654,12390,28.928233
1600990009656,12352,20.094787
1600990010658,13056,30.395232
1600990011659,13184,31.238215
1600990012661,13440,22.564425
1600990013664,13504,30.581137
1600990014665,14144,31.568938
1600990015667,14080,32.222222
1600990016668,14400,22.119669
1600990017670,14400,32.398361
1600990018672,14400,34.079602
1600990019673,14784,33.365201
1600990020674,14912,22.578576
1600990021677,14976,33.354390
1600990022678,14656,34.416404
1600990023680,15360,36.091882
1600990024681,15616,33.439187
1600990025682,16705,30.484330
1600990026684,16424,36.606862
1600990027686,16348,37.409620
1600990028687,16635,36.940654
1600990029689,16624,36.129647
1600990030691,16592,28.404423
1600990031693,17014,36.050258
1600990032694,16522,37.408701
1600990033695,16896,39.505013
1600990034697,17728,40.872020
1600990035699,18496,41.244892
1600990036700,18368,33.606816
1600990037706,18308,37.607109
1600990038707,19260,41.642697
1600990039709,19392,42.221511
1600990040711,19584,46.414975
1600990041712,21603,48.716323
1600990042713,23005,50.733886
1600990043715,24192,51.163532
1600990044717,24448,50.610148
1600990045719,23936,52.560386
1600990046721,24704,60.875513
1600990047881,28630,60.381488
1600990048886,27562,57.101727
1600990049887,26560,54.359630
1600990050890,25856,56.814555
1600990051892,27008,59.195402
1600990052894,28288,59.513133
1600990053895,27904,58.601134
1600990054896,27328,59.314360
1600990055898,28127,67.718715
1600990057053,31777,64.857143
1600990058054,29760,64.662379
1600990059056,30019,61.553273
1600990060058,28925,57.634828
1600990061059,25664,64.425860
1600990062060,30464,70.301624
1600990063304,33984,64.566677
1600990064306,29632,66.101695
1600990065307,29632,65.003139
1600990066309,29888,64.123843
1600990067310,29440,69.559668
1600990068312,31168,68.625592
1600990069313,31616,69.085072
1600990070314,31424,72.765006
1600990071316,32384,69.441755
1600990072317,31872,81.302255
1600990073562,40768,76.113744
1600990074568,33552,74.301317
1600990075572,33143,73.813316
1600990076574,31609,76.967370
1600990077577,33666,78.426314
1600990078578,35070,70.660765
1600990079581,31296,76.829268
1600990080582,32320,70.251127
1600990081585,28773,76.840442
1600990082587,34459,68.233758
1600990083589,28416,82.873621
1600990084859,41443,69.248218
1600990085861,30237,80.302543
1600990086864,35908,70.729367
1600990087865,31740,74.302030
1600990088866,32256,80.787552
1600990089871,35200,70.757098
1600990090890,28423,83.412623
1600990091892,33070,86.432000
1600990092895,36139,77.349474
1600990093897,31776,73.720026
