Warning: Permanently added '18.144.23.247' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=da67cdf6dcf621da70f2a3e902b371853b64d2da457de81eff5c9cb1da811f09, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600935745529,384,8.017538
1600935746530,2112,15.278214
1600935747531,4480,45.175577
1600935748533,8704,71.036874
1600935749535,17280,82.224365
1600935750537,15179,98.901099
1600935751673,27329,91.661382
1600935752675,18228,92.670491
1600935753679,15936,93.326039
1600935754828,22452,98.874296
1600935755830,26092,97.630923
1600935756845,16877,97.226599
1600935757847,27410,98.362720
1600935758849,32788,94.219099
1600935759851,28637,81.220057
1600935760854,22495,98.256538
1600935761856,28689,97.082557
1600935763274,36854,97.231834
1600935764276,35623,96.577947
1600935765278,26774,97.714465
1600935766346,39619,97.009758
1600935767347,29194,86.773990
1600935768468,13301,97.006289
1600935769726,53351,98.255149
1600935770823,31522,97.858099
1600935772233,37226,96.270396
1600935773473,38276,96.649810
1600935774476,39318,92.003793
1600935775478,12350,91.804817
1600935776479,32083,98.306679
1600935777481,32246,97.288777
1600935778538,23252,81.864623
1600935779540,19597,96.425182
1600935780541,26539,96.922111
1600935781543,20655,98.372457
1600935782545,35329,95.322940
1600935783550,36465,84.620194
1600935784552,20866,98.730248
1600935785693,25262,98.188632
1600935786695,23441,96.604841
1600935787697,36735,96.807192
1600935788711,25159,96.265173
1600935789717,31555,98.379557
1600935790719,40168,97.764484
1600935791723,26904,96.132075
1600935792728,20416,95.889551
1600935793730,29442,90.779468
1600935794733,14242,97.672253
1600935795740,28143,96.168342
1600935796744,35130,97.555625
1600935797747,8224,96.998420
1600935798749,38566,97.255147
1600935799751,28491,97.505457
1600935800835,37707,97.839831
1600935802020,34582,98.099688
1600935803025,33217,97.149055
1600935804031,22016,95.326223
1600935805035,20442,97.018205
1600935806038,25896,97.350374
1600935807042,28659,96.693699
1600935808048,30507,97.514942
1600935809050,16573,96.771160
