Warning: Permanently added '54.215.139.151' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=c7ba8fb18fd8e4fe1ad2eda326b5367fff6d15b8f563f867c7d5db516f0930aa, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832679,192,1.282051
1600950833680,192,0.281602
1600950834681,128,1.033187
1600950835682,192,1.850110
1600950836684,320,1.504702
1600950837685,256,0.469043
1600950838686,192,0.438185
1600950839687,192,0.281690
1600950840688,128,0.345044
1600950841689,128,0.532581
1600950842690,192,3.419072
1600950843691,448,10.515464
1600950844759,576,2.416065
1600950845760,512,1.066165
1600950846761,384,2.352572
1600950847762,512,1.947848
1600950848763,512,1.916431
1600950849764,512,1.320340
1600950850765,576,1.193467
1600950851766,512,1.005341
1600950852767,448,8.751568
1600950853768,384,1.850110
1600950854769,448,2.512563
1600950855771,640,2.539185
1600950856772,640,1.287688
1600950857773,512,1.193467
1600950858774,512,1.286880
1600950859775,576,8.642363
1600950860776,576,1.512287
1600950861777,640,2.611705
1600950862778,704,2.795226
1600950863779,768,1.763224
1600950864780,576,2.829299
1600950865781,832,10.440252
1600950866782,832,2.483496
1600950867783,832,1.449732
1600950868784,704,1.351351
1600950869785,576,1.451562
1600950870786,768,1.607312
1600950871787,768,8.907775
1600950872788,640,1.671397
1600950873789,768,2.364439
1600950874790,896,5.185418
1600950875791,832,2.668760
1600950876792,960,12.192817
1600950877793,1088,3.331238
1600950878794,896,2.990242
1600950879795,1024,2.050473
1600950880796,960,12.920465
1600950881797,1152,6.807438
1600950882799,1408,4.066835
1600950883800,1152,15.895499
1600950884801,1408,9.262760
1600950885802,1792,9.493870
1600950886804,1984,19.446193
1600950887805,1984,5.313093
1600950888806,1728,11.822504
1600950889807,1600,6.240101
1600950890808,1856,11.184625
1600950891809,2240,19.949654
1600950892810,2368,11.501901
1600950893811,2560,25.341812
1600950894813,2944,18.584906
1600950895814,2560,10.392902
1600950896815,2560,18.595825
1600950897817,2752,12.797714
1600950898818,2880,20.494140
1600950899820,3072,11.412358
1600950900821,3072,27.463446
1600950901822,3648,25.697970
1600950902824,3712,26.106195
1600950903825,3968,14.140127
1600950904826,3776,30.540626
1600950905828,4416,32.550016
1600950906829,4608,37.289214
1600950907830,5248,50.457218
1600950908831,5632,46.564398
1600950909833,5696,42.342055
1600950910834,6080,41.925168
1600950911835,6144,52.035623
1600950912837,7296,42.346939
1600950913838,6976,43.450274
1600950914840,7296,44.572158
1600950915842,6912,53.531480
1600950916847,8128,67.852605
1600950917851,8955,81.044919
1600950918853,10437,81.522426
1600950919856,10944,87.976916
1600950920861,11840,65.799615
1600950921863,10240,82.982853
1600950922866,12032,55.034438
1600950923868,9728,65.011663
1600950924869,10368,61.448900
1600950925871,10816,62.971246
1600950926872,10752,67.072389
1600950927874,11200,70.850589
1600950928876,11072,66.334405
1600950929878,10816,70.679112
1600950930881,11968,80.192616
1600950931882,13376,86.356391
1600950932884,13760,86.350620
1600950933888,12928,87.346530
1600950935154,13312,79.600254
1600950936156,16010,94.409548
1600950937158,15491,94.760101
1600950938160,14451,97.731569
1600950939162,13215,95.892575
1600950940166,10465,96.916300
1600950941407,14012,86.656250
1600950942409,9028,67.012905
1600950943411,8165,99.082816
1600950944576,18651,97.670025
1600950945577,13312,96.636278
1600950946580,14400,96.556082
1600950947582,12992,96.844736
1600950948586,12352,87.611750
1600950949587,9920,56.681708
1600950950590,6464,71.390195
1600950951593,4224,60.269710
1600950952597,5760,66.958572
1600950953598,4992,24.250079
1600950954601,928,99.197035
1600950955609,10997,99.562363
1600950956611,14252,98.748044
1600950957613,8988,99.159664
1600950958622,10915,98.380062
1600950959624,8638,98.999375
1600950960626,9829,98.134328
1600950961629,9501,98.652882
1600950962631,10304,98.087774
1600950963634,10432,98.055207
1600950964637,10048,96.361355
1600950965640,12608,97.360980
1600950966648,9920,97.119254
1600950968139,17947,95.118038
1600950969529,18604,63.963564
1600950970943,5049,49.023929
1600950971949,6222,98.405752
1600950972951,14881,98.616787
1600950973953,29664,96.274264
1600950974965,16945,97.521180
1600950975967,16384,96.368190
1600950976969,15840,97.218710
1600950977971,14033,93.573019
1600950978973,16177,91.531359
1600950979976,17469,89.589395
1600950980978,19187,91.624365
1600950981980,15470,93.656360
1600950982982,15092,88.892415
1600950983984,17864,69.615385
1600950984987,9028,62.698918
1600950986991,14464,98.904881
1600950987994,31112,97.773597
1600950988997,24180,65.784499
1600950989998,15428,82.650828
1600950991000,13902,95.000000
1600950992002,12936,93.750000
1600950993004,12971,93.467971
1600950994007,11154,92.886762
1600950995009,15553,82.076396
1600950996015,21741,91.843859
1600950997019,17364,92.544000
1600950998021,16327,84.265519
1600950999054,18028,69.795276
1600951000056,760,56.271832
1600951002059,11465,92.275774
1600951003517,46064,54.988983
1600951004521,13381,95.096154
1600951005526,12768,94.581749
1600951006527,18274,92.606635
1600951007529,16704,91.266516
1600951008531,14400,86.915584
1600951009533,10624,93.671699
1600951010535,12544,88.813886
1600951011537,13888,91.008701
1600951012538,15680,88.972504
1600951013658,17264,86.661699
1600951014960,20241,41.361756
1600951015961,255,70.964691
1600951016963,64,85.613540
1600951018521,29959,96.969697
1600951019524,30581,92.064537
1600951020526,17356,97.221345
1600951021529,15864,91.821086
1600951022530,13440,94.710168
1600951023537,11905,89.014540
1600951024539,15645,83.647175
1600951025541,20002,91.533034
1600951026543,15616,92.850364
1600951027545,14592,89.848247
1600951028786,18812,88.878297
1600951029790,17007,69.393648
1600951030792,10197,67.992364
1600951033479,7754,97.813445
1600951034840,38279,93.816085
1600951035842,23126,75.190597
1600951036844,19289,92.266244
1600951037845,14016,91.229743
1600951038847,16766,74.741268
1600951039849,17026,91.621188
1600951040852,11840,89.050388
1600951041853,16177,82.621454
1600951042859,18635,88.871424
1600951043860,15172,64.890886
1600951044862,12981,64.606563
1600951045863,13067,79.006839
1600951046922,10561,61.985318
1600951047925,383,55.397727
1600951048927,64,68.608312
1600951049931,12542,97.049592
1600951050934,26822,86.255924
1600951051937,14972,89.368557
1600951052938,15405,71.471372
1600951053941,19860,89.393448
1600951054943,8063,79.928664
1600951055946,13481,77.118079
1600951056948,16617,82.203147
1600951058094,17838,64.259197
