Warning: Permanently added '54.219.14.94' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=30e8e32bfdef83879adf45f4f95be3463fc03cc79729adf16ba0442f859e924f, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831876,64,1.596744
1600950832877,192,1.221805
1600950833878,128,0.312891
1600950834879,128,1.313732
1600950835880,192,2.254933
1600950836881,320,1.252740
1600950837882,256,0.438322
1600950838883,192,0.438185
1600950839884,128,0.375587
1600950840885,192,0.344612
1600950841886,192,1.158785
1600950842887,256,4.954531
1600950843888,512,2.761217
1600950844889,512,2.009419
1600950845890,448,0.973007
1600950846892,384,9.824231
1600950847893,576,2.323391
1600950848894,512,1.226415
1600950849895,448,1.096491
1600950850896,448,1.286880
1600950851897,512,0.848523
1600950852898,448,1.193467
1600950853899,512,2.543171
1600950854900,640,10.392465
1600950855901,640,2.452059
1600950856902,640,1.506591
1600950857903,576,1.320755
1600950858904,640,1.287284
1600950859905,512,1.194969
1600950860907,576,10.003146
1600950861908,640,3.014129
1600950862909,768,3.302925
1600950863910,768,1.789077
1600950864911,704,3.240013
1600950865912,896,3.111251
1600950866913,832,9.540302
1600950867914,704,1.827347
1600950868915,832,1.949686
1600950869916,768,1.918842
1600950870917,832,1.384083
1600950871918,640,9.396606
1600950872919,832,2.105594
1600950873920,832,3.894472
1600950874921,832,4.589752
1600950875922,960,2.397476
1600950876923,1024,10.992462
1600950877924,896,3.686200
1600950878925,1024,2.759486
1600950879926,896,1.891551
1600950880927,896,12.590494
1600950881928,1216,8.724409
1600950882929,1536,4.661417
1600950883930,1344,13.851030
1600950884932,1536,8.619063
1600950885933,1728,8.680556
1600950886934,1792,21.206409
1600950887935,2176,5.128205
1600950888936,1856,13.225500
1600950889937,1856,7.464567
1600950890938,2048,12.960050
1600950891941,2112,19.993723
1600950892942,2496,21.378653
1600950893944,2688,17.213115
1600950894945,3136,20.259166
1600950895946,2816,8.651721
1600950896948,2560,20.763648
1600950897949,2816,15.947053
1600950898956,3136,18.557356
1600950899957,3328,21.123666
1600950900959,3200,18.158649
1600950901960,3712,25.584334
1600950902961,3712,24.897314
1600950903963,3520,25.377358
1600950904964,3776,20.406220
1600950905965,4352,32.332491
1600950906966,4480,40.623995
1600950907968,5120,55.125594
1600950908969,5952,49.856734
1600950909970,6784,40.670319
1600950910972,5824,49.680511
1600950911973,6656,52.719130
1600950912974,7424,41.746949
1600950913975,7232,45.494644
1600950914982,6912,51.038007
1600950915985,7552,61.058302
1600950916987,8128,67.039642
1600950917989,8960,88.892385
1600950918990,9856,72.608834
1600950919993,10240,74.479516
1600950920996,8768,74.032043
1600950921999,8640,77.090301
1600950923001,10000,81.972789
1600950924117,16048,52.404001
1600950925119,7808,73.516273
1600950926120,12864,61.728395
1600950927121,11328,68.429591
1600950928123,11392,65.779346
1600950929126,11030,76.240353
1600950930298,13930,79.006772
1600950931302,13137,70.546164
1600950932303,11055,87.437186
1600950933306,13198,97.925181
1600950934309,13771,89.208283
1600950935610,18727,80.674944
1600950936613,13291,95.748731
1600950937614,13717,96.437500
1600950938616,13312,94.306851
1600950939618,10756,83.996328
1600950940658,4348,97.113273
1600950941881,20970,98.772102
1600950943151,16477,97.781202
1600950944169,11065,97.464789
1600950945173,11842,95.618153
1600950946175,13311,83.812286
1600950947398,12159,58.257840
1600950948401,7168,69.450102
1600950949402,5824,59.144645
1600950950406,7104,47.424961
1600950951417,1280,63.262099
1600950952420,8743,99.284158
1600950953428,12666,99.656143
1600950954430,12731,98.522942
1600950955432,7349,99.655927
1600950956434,10193,98.532626
1600950957437,7071,99.655496
1600950958439,9665,98.018868
1600950959443,7480,99.001871
1600950960445,10374,97.468354
1600950961447,8192,94.403816
1600950962450,11200,97.737272
1600950963452,8960,98.518752
1600950964455,12416,97.498417
1600950965457,9069,97.514942
1600950966462,12243,97.363465
1600950967465,11456,96.827889
1600950968515,10624,28.484848
1600950970518,1280,99.315708
1600950971988,31183,98.799449
1600950973583,31256,97.809566
1600950974991,23740,96.838255
1600950976191,18417,95.493395
1600950977413,16221,90.943756
1600950978646,19359,92.614066
1600950979914,20485,90.385099
1600950981200,20247,91.350342
1600950982230,15558,89.596671
1600950983233,17645,90.750886
1600950984235,15970,68.266498
1600950985237,4991,73.853936
1600950987240,3712,99.248356
1600950988243,23855,98.544640
1600950989371,30033,92.180654
1600950990375,10161,96.925008
1600950991380,10819,96.723377
1600950992381,25685,91.765841
1600950993385,14358,91.763192
1600950994387,12610,92.266414
1600950995389,15007,85.061970
1600950996391,18222,91.240876
1600950997397,18130,93.161578
1600950998399,14932,92.089314
1600950999400,14097,90.346307
1600951000458,12571,91.128010
1600951001525,14016,62.134661
1600951003992,4527,98.312133
1600951005277,23323,97.212653
1600951006281,39356,96.079671
1600951007283,20538,93.923889
1600951008286,14218,91.620656
1600951009288,10059,93.775802
1600951010290,12267,87.242395
1600951011292,15454,93.097964
1600951012295,16546,91.000000
1600951013297,15488,85.955238
1600951014299,20672,93.269841
1600951015301,14272,90.608424
1600951016334,15661,90.999042
1600951017336,12578,77.406932
1600951018338,9841,60.830955
1600951021343,17730,84.165613
1600951022344,19070,87.367791
1600951023962,35136,75.160094
1600951024964,24384,93.160228
1600951025967,13056,83.276451
1600951027523,27072,57.570876
1600951028526,11776,77.855946
1600951029529,5952,89.473684
1600951030532,7616,89.422767
1600951031533,9024,79.993440
1600951033169,19968,67.452991
1600951034171,17024,87.268594
1600951035172,12352,70.398352
1600951036175,18176,80.455408
1600951037176,6016,39.757885
1600951040180,3403,99.440299
1600951041183,20033,98.657928
1600951042187,31981,98.188632
1600951043190,16647,94.309200
1600951044199,25228,97.115083
1600951045202,15973,94.341432
1600951046204,13078,91.097639
1600951047206,19065,92.211538
1600951048208,15277,90.646095
