Warning: Permanently added '54.215.222.172' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=618a1a777293968592084a0b5ef0ef6117358025fa513c978197ad027273b1f2, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832552,192,1.502347
1600950833553,192,0.250235
1600950834554,64,0.624415
1600950835556,128,1.724138
1600950836557,192,1.445632
1600950837559,320,0.375704
1600950838560,128,0.406886
1600950839561,192,0.375587
1600950840562,192,0.532248
1600950841563,192,0.563204
1600950842565,192,4.714016
1600950843566,512,2.542373
1600950844567,384,2.294155
1600950845568,512,1.066499
1600950846570,384,10.405533
1600950847571,512,2.357749
1600950848572,640,1.915228
1600950849573,512,0.941324
1600950850574,384,1.255493
1600950851576,512,0.974230
1600950852577,512,1.193467
1600950853578,512,1.664050
1600950854579,512,10.511453
1600950855580,704,2.734129
1600950856581,704,1.098211
1600950857582,448,1.098901
1600950858584,512,1.565925
1600950859585,576,1.226415
1600950860586,576,1.631117
1600950861587,640,10.160428
1600950862588,704,2.983668
1600950863590,704,1.760453
1600950864591,576,2.329975
1600950865592,768,3.647799
1600950866593,896,2.452830
1600950867594,768,9.216735
1600950868596,832,1.669817
1600950869597,768,1.700787
1600950870598,768,1.539912
1600950871599,640,1.542821
1600950872600,704,9.502832
1600950873601,832,2.044668
1600950874603,704,5.457413
1600950875604,1024,2.425961
1600950876605,896,3.181102
1600950877607,960,11.139002
1600950878608,960,3.556815
1600950879609,1152,1.766562
1600950880610,832,3.589421
1600950881611,896,13.867925
1600950882612,1280,6.198608
1600950883613,1344,6.019540
1600950884615,1472,16.071992
1600950885616,1792,9.013819
1600950886622,1856,18.943374
1600950887698,2176,6.077873
1600950888700,1920,3.746032
1600950889701,1600,14.691943
1600950890702,1920,10.034711
1600950891703,1984,18.639798
1600950892705,2304,11.565053
1600950893706,2368,27.537148
1600950894707,3008,10.280669
1600950895709,2560,20.474684
1600950896710,2816,10.199557
1600950897711,3072,22.397975
1600950898712,3200,20.094637
1600950899713,3072,11.342155
1600950900715,3008,25.483973
1600950901716,3456,24.588086
1600950902717,3648,16.385081
1600950903718,3968,24.722662
1600950904720,3904,28.213266
1600950905721,4288,29.769789
1600950906722,4160,33.434558
1600950907766,5056,44.830918
1600950908769,5184,52.634610
1600950909886,6784,45.663105
1600950910905,6720,41.875188
1600950911961,6656,52.415083
1600950912985,7168,40.083041
1600950913987,6848,41.406747
1600950914988,6592,42.693410
1600950915990,6848,59.369025
1600950916992,7850,69.951846
1600950917994,9622,74.332910
1600950918996,10304,76.059050
1600950919998,10880,89.203822
1600950921006,11414,66.038940
1600950922009,10026,82.554721
1600950923011,12800,54.407395
1600950924013,10048,62.747688
1600950925014,10240,63.450099
1600950926016,10496,58.103280
1600950927017,10624,68.621134
1600950928019,11520,73.575294
1600950929022,10560,69.017230
1600950930024,11584,69.047619
1600950931026,11904,80.166081
1600950932028,13568,82.550336
1600950933034,13376,93.167506
1600950934036,13184,97.178131
1600950935123,13568,68.072289
1600950936126,9528,99.246704
1600950937129,18752,96.477556
1600950938131,15051,97.033765
1600950939133,13245,95.905512
1600950940137,10111,96.749358
1600950941234,11656,97.108366
1600950942363,14469,60.181644
1600950943686,6289,98.756219
1600950944689,16386,98.282860
1600950945692,16289,97.700787
