Warning: Permanently added '54.183.87.96' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e5b20db307f5b5251b038ae5f0a8019867e27bafb928ec02a4498f42c3b0a7a1, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831951,64,1.378014
1600950832952,192,1.376290
1600950833953,192,0.250235
1600950834954,64,1.314966
1600950835955,192,1.849530
1600950836956,320,1.378878
1600950837957,256,0.563733
1600950838958,192,0.594865
1600950839959,256,0.532581
1600950840960,256,0.657277
1600950841961,192,1.409774
1600950842962,320,5.712492
1600950843963,576,2.354788
1600950844964,448,1.976781
1600950845965,448,8.555312
1600950846966,448,2.419101
1600950847967,512,2.420622
1600950848968,640,1.566907
1600950849969,448,0.974843
1600950850970,512,1.100975
1600950851971,512,1.098556
1600950852972,512,1.503759
1600950853973,512,10.999371
1600950854974,704,2.546369
1600950855975,576,1.826772
1600950856976,576,1.346696
1600950857977,451,1.350927
1600950858978,573,1.478918
1600950859979,576,1.322002
1600950860980,576,10.264484
1600950861982,576,3.020768
1600950862983,768,3.052234
1600950863984,768,1.510384
1600950864985,640,3.167137
1600950865989,832,2.979925
1600950866992,768,10.981750
1600950867993,896,1.918239
1600950868994,768,1.576293
1600950869995,768,1.417769
1600950870996,704,2.074819
1600950871997,768,10.719899
1600950872999,832,1.673508
1600950874000,704,2.269146
1600950875001,832,5.663940
1600950876002,960,2.324851
1600950877003,896,12.680931
1600950878004,1024,3.967254
1600950879005,1088,2.114899
1600950880006,960,2.297042
1600950881007,896,14.553991
1600950882008,1152,6.246057
1600950883009,1472,5.088496
1600950884010,1472,14.933837
1600950885011,1536,10.710930
1600950886012,1920,17.342483
1600950887018,2304,13.272383
1600950888019,1856,5.201765
1600950889020,1792,13.436611
1600950890021,1792,9.136895
1600950891022,2176,17.608078
1600950892023,2240,12.137453
1600950893024,2752,21.412734
1600950894025,2624,14.820692
1600950895026,2944,18.239192
1600950896027,2560,15.085389
1600950897030,3136,18.346582
1600950898031,3264,23.394207
1600950899032,3456,16.561315
1600950900040,3456,15.859449
1600950901042,3520,26.099336
1600950902043,3776,24.650572
1600950903044,3840,15.053763
1600950904048,3712,25.838077
1600950905050,4160,28.197032
1600950906051,4160,30.412698
1600950907051,4736,37.057486
1600950908053,4928,60.053800
1600950909054,6400,46.530015
1600950910147,6976,43.663779
1600950911148,6400,46.843112
1600950912150,6891,50.627615
1600950913151,6997,38.807398
1600950914152,6912,44.291212
1600950915153,7808,46.365674
1600950916154,7872,54.309516
1600950917155,7872,79.790609
1600950918156,9664,78.487448
1600950919158,10368,78.580604
1600950920160,9280,70.444520
1600950921162,6400,71.114865
1600950922164,7810,73.623385
1600950923166,9854,70.442875
1600950924169,10630,85.034657
1600950925171,17018,63.293587
1600950926172,11200,66.379585
1600950927175,11072,77.271268
1600950928179,11712,71.143317
1600950929182,12057,68.931101
1600950930184,11815,59.536082
1600950931186,8832,95.235110
1600950932187,15735,83.078880
1600950933190,12687,98.408736
1600950934192,12839,96.429545
1600950935354,16997,76.574865
1600950936376,13799,96.550643
1600950937378,13703,83.824471
1600950938385,11584,90.128486
1600950939390,11072,99.219725
1600950940392,15362,99.063086
1600950941396,10690,97.814549
1600950942398,10812,96.939098
1600950943402,11776,96.585520
1600950944406,11776,95.317937
1600950945409,12480,89.849984
1600950946411,12992,69.757099
1600950947412,6464,56.237689
1600950948413,3136,37.535101
1600950949419,4941,98.994027
1600950950424,16104,99.874883
1600950951429,12253,99.279900
1600950952432,10414,98.985131
1600950953754,10458,99.342517
1600950954757,8659,98.902907
1600950955903,8537,99.282371
1600950956908,10106,98.474471
1600950957910,7680,99.253499
1600950958914,10766,98.048473
1600950959918,8895,96.034696
1600950961207,12381,97.656982
1600950962210,12182,98.035547
1600950963212,9708,97.678795
1600950964214,12230,97.311660
1600950965218,11598,68.877711
1600950966219,3520,31.261830
1600950967221,297,99.497487
1600950968224,16472,98.634389
1600950969226,15596,98.871119
1600950970228,20875,99.155722
1600950971231,13896,98.102054
1600950972233,13889,94.036409
1600950973236,19976,53.673211
1600950974239,11383,81.655481
1600950975240,14656,92.981347
1600950976242,16128,85.170981
1600950977243,12608,92.112857
1600950978246,16064,90.777169
1600950979248,18279,81.745268
1600950980250,17646,81.273885
1600950981251,14827,74.992096
1600950982253,7360,67.721519
1600950983258,64,50.766773
1600950984260,6464,98.936503
1600950985263,21981,98.018245
1600950986265,21335,95.741274
1600950987271,19430,97.290485
1600950988273,15910,91.260110
1600950989516,21377,76.821830
1600950990518,17855,67.282574
1600950991521,12561,89.865729
1600950992523,12935,93.220339
1600950993835,11755,89.527199
1600950995101,17863,83.416252
1600950996105,18312,90.167095
1600950997107,17966,81.963543
1600950998109,12416,68.708557
1600951000114,1857,98.433661
1600951001133,22840,97.645212
1600951002137,25706,95.770586
1600951003138,21597,96.539792
1600951004144,15524,95.571022
1600951005149,13724,88.870968
1600951006152,19521,49.399114
1600951007154,14079,84.905063
1600951008155,12160,91.658738
1600951009158,17472,92.063492
1600951010165,11900,89.641820
1600951011167,14788,90.313299
1600951012168,16128,92.463117
1600951013170,12736,86.859903
1600951014172,15956,39.763654
1600951015174,300,63.845911
1600951017179,16128,94.990666
1600951018183,21649,97.943925
1600951019186,16921,95.681169
1600951020330,18377,79.696088
1600951021332,16396,77.216460
1600951022334,15297,73.717312
1600951023337,18176,72.265881
1600951024339,16704,75.378019
1600951025780,17664,63.079470
1600951026781,16960,68.985322
1600951027783,9472,67.146974
1600951029043,10640,81.266653
1600951030653,17392,83.172269
1600951032212,13952,40.641881
1600951033214,64,66.330391
1600951036218,13120,97.370069
1600951037220,19356,93.916350
1600951038222,31804,95.720579
1600951039224,13506,87.508028
1600951040228,20366,94.039735
1600951041229,16179,88.896041
1600951042232,16775,87.463557
1600951043233,22814,95.177260
1600951044235,12864,92.209041
1600951045237,13973,88.562197
1600951046238,17579,92.145270
1600951047384,15616,85.612443
1600951048389,22528,81.857855
1600951049400,3968,36.777920
1600951052492,12224,98.600746
1600951053495,21440,97.747889
1600951054497,31363,97.746479
1600951055499,15442,96.338028
1600951056503,17264,93.917197
1600951057508,17211,93.898951
1600951058512,16230,86.407767
1600951059514,24538,93.189052
1600951060515,16311,89.706357
1600951061519,15193,94.157088
1600951062521,12144,91.235446
1600951063524,11325,84.844560
1600951064527,17348,93.064877
1600951065529,14143,63.421641
1600951066531,9984,61.949984
1600951068537,7929,99.500156
1600951069539,7570,97.464789
1600951070541,43016,97.360151
1600951071543,16261,95.565410
1600951072556,19304,95.200505
1600951073564,14119,96.196513
1600951074566,12986,88.093957
1600951076369,36959,69.019100
1600951077372,24291,96.325377
1600951078377,13534,93.849658
1600951079381,7934,92.854854
1600951080386,9665,85.463984
1600951081388,15040,93.124208
1600951082453,14590,81.485993
1600951083525,23874,70.692943
1600951084527,128,28.214060
1600951086529,5488,97.259401
1600951087532,18836,98.816199
1600951088535,17181,97.199236
1600951089537,26399,94.433781
1600951090539,15104,96.336071
1600951091542,13248,93.329078
1600951092546,15427,90.625000
1600951093548,18109,87.241602
1600951094550,20019,90.952839
1600951095552,23309,90.246345
1600951097149,31082,72.138020
1600951098152,19030,95.367762
1600951099204,14784,48.808777
1600951100205,13632,86.192771
1600951101522,17921,37.500000
1600951102524,1855,77.926209
1600951106435,28753,97.672956
1600951107437,12127,91.127482
1600951108440,31569,96.994364
1600951109442,14637,93.246671
1600951110446,14930,95.042898
1600951111449,17815,94.728485
1600951112451,13161,82.295082
1600951113453,25903,94.713376
1600951114456,15505,89.894468
1600951115460,23658,93.989770
1600951116462,12441,80.770455
1600951117466,19728,85.185185
1600951118467,14381,58.521627
1600951119470,15698,96.725441
1600951120472,14062,73.079427
1600951121474,1536,53.204126
1600951123477,3776,99.374022
1600951124480,15040,96.431925
1600951125484,27969,97.361809
1600951126486,22443,97.237218
1600951127488,16835,95.714286
