Warning: Permanently added '54.177.247.152' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e5b20db307f5b5251b038ae5f0a8019867e27bafb928ec02a4498f42c3b0a7a1, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832552,192,1.033187
1600950833553,128,0.718975
1600950834554,128,0.594679
1600950835555,128,2.003130
1600950836556,256,1.599247
1600950837557,256,0.437911
1600950838558,192,0.281778
1600950839559,128,0.500782
1600950840560,192,0.375704
1600950841561,192,0.469631
1600950842562,192,4.603821
1600950843564,448,2.881303
1600950844565,448,2.481156
1600950845566,448,0.752823
1600950846567,320,2.167085
1600950847568,512,9.567127
1600950848569,448,1.981755
1600950849570,576,0.973312
1600950850571,448,0.972702
1600950851572,448,0.972092
1600950852573,384,1.037736
1600950853574,512,1.688555
1600950854577,448,2.829299
1600950855578,704,9.974827
1600950856579,576,1.226801
1600950857580,576,1.414205
1600950858581,640,1.035782
1600950859582,448,1.194969
1600950860583,576,1.100975
1600950861584,512,2.827521
1600950862585,640,10.681747
1600950863586,832,1.857683
1600950864587,704,2.357749
1600950865588,704,4.093199
1600950866589,896,2.327044
1600950867590,768,8.779106
1600950868591,704,1.763780
1600950869592,832,1.731738
1600950870593,768,1.731193
1600950871594,768,1.541850
1600950872595,640,9.489508
1600950873600,896,2.359975
1600950874602,768,5.398619
1600950875606,832,2.738432
1600950876607,960,3.373266
1600950877608,1024,11.770245
1600950878609,1088,3.114187
1600950879610,960,1.990521
1600950880611,960,3.535354
1600950881612,1024,15.617128
1600950882614,1408,4.617331
1600950883615,1280,5.908234
1600950884619,1408,16.834171
1600950885620,1792,8.675079
1600950886622,1728,10.886715
1600950887623,1792,13.649289
1600950888624,1728,4.490829
1600950889625,1728,5.943724
1600950890626,1728,17.613636
1600950891627,2048,9.782266
1600950892628,2240,21.651434
1600950893630,2432,15.711118
1600950894631,2752,22.520531
1600950895632,3072,18.667088
1600950896634,2816,9.933565
1600950897634,2944,21.376234
1600950898635,3072,14.616360
1600950899637,3136,17.624643
1600950900638,3200,25.714286
1600950901639,3648,24.285714
1600950902641,3776,16.851441
1600950903642,3840,24.454287
1600950904643,3904,25.717892
1600950905649,3904,29.404269
1600950906653,4160,24.816587
1600950907654,4741,45.205920
1600950908657,5371,49.602912
1600950909658,6016,44.067259
1600950910660,6208,43.175310
1600950911662,6208,49.697741
1600950912665,6976,51.726043
1600950913813,7808,43.968000
1600950914815,7360,42.811399
1600950915816,7424,52.303263
1600950916816,7936,68.007663
1600950917817,9088,69.697943
1600950918820,9664,96.594814
1600950919824,10752,83.853503
1600950920826,11520,70.399736
1600950921827,10496,72.852349
1600950922829,9344,70.223577
1600950923831,12224,67.909946
1600950924833,10304,64.571244
1600950925836,9989,62.049154
1600950926837,10811,66.741071
1600950927838,11328,63.219512
1600950928840,11520,65.360102
1600950929841,11264,67.125921
1600950930843,11904,79.339108
1600950931849,13440,78.010971
1600950933197,15515,99.409020
1600950934205,13606,87.567913
1600950935207,15359,71.235955
1600950936208,13952,90.126582
1600950937666,19562,91.926256
1600950938668,13398,94.540865
1600950939671,11840,90.367107
1600950940765,5248,97.628705
1600950941768,19109,98.844472
1600950942771,15003,98.288204
1600950943774,11938,97.407525
1600950944775,11742,94.699872
1600950945777,12800,94.801127
1600950946783,14336,95.869082
1600950947785,13120,73.466161
1600950948787,6720,64.074307
1600950949789,5803,80.032468
1600950950791,18645,79.239095
1600950951794,7680,67.965812
1600950952797,6272,72.352547
1600950953799,5056,89.681529
1600950954802,6647,98.745688
1600950955805,8009,98.906592
1600950956812,8512,98.693624
1600950957816,8503,98.687500
1600950958819,7893,98.624570
1600950959821,11252,96.999368
1600950960824,8938,98.242310
1600950961827,10390,93.305838
1600950962832,12149,95.392868
1600950963835,9867,96.206468
1600950964838,11264,72.572509
1600950965840,7872,55.457413
1600950967844,10181,99.154135
1600950968846,19408,98.466834
1600950969849,14250,98.716090
1600950971364,25953,97.628705
1600950972368,18368,96.031250
1600950973371,16416,94.616120
1600950974372,13696,93.715935
1600950975374,14848,93.855460
1600950976377,14592,91.602564
1600950977380,15040,92.773002
1600950978381,16000,91.266516
1600950979383,16015,92.137670
1600950980386,15409,84.480561
1600950981387,5568,41.118837
1600950983392,10255,98.057035
1600950984394,18097,98.407281
1600950985779,30248,93.549412
1600950986781,23213,88.220230
1600950987784,25784,77.953754
1600950988786,14578,79.509242
1600950989788,13569,88.575096
1600950990793,16662,83.322581
1600950991795,12202,93.192910
1600950993035,13183,90.008015
1600950994257,15776,85.594586
1600950995446,18805,28.264306
1600950996449,300,71.677704
1600950997891,8668,98.097131
1600950999005,19448,96.716135
1600951000010,24748,92.993631
1600951001012,17477,93.176020
1600951002014,15867,84.557623
1600951003016,20866,88.518758
1600951004019,22183,90.935578
1600951005021,14551,92.221151
1600951006023,12721,90.731238
1600951007024,13519,89.375402
1600951008026,15228,87.646675
1600951009028,16420,64.821259
1600951010029,7968,73.129144
1600951012033,3780,97.665006
1600951013041,19581,95.125040
1600951014043,19629,96.175549
1600951015047,15634,93.696275
1600951016050,14636,90.518084
1600951017693,27692,80.882353
1600951018697,20934,86.984536
