Warning: Permanently added '54.219.64.175' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=e5b20db307f5b5251b038ae5f0a8019867e27bafb928ec02a4498f42c3b0a7a1, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832432,256,1.596744
1600950833433,192,0.719650
1600950834435,128,0.406758
1600950835436,64,2.727273
1600950836437,384,2.192982
1600950837438,320,0.844542
1600950838439,128,0.469484
1600950839440,192,0.250470
1600950840441,128,0.532581
1600950841442,256,0.375469
1600950842443,128,2.568922
1600950843444,384,8.304607
1600950844446,832,3.039799
1600950845447,512,8.976773
1600950846448,448,2.762951
1600950847450,512,2.983668
1600950848450,704,2.632404
1600950849452,576,1.288903
1600950850453,512,1.282854
1600950851454,448,1.224105
1600950852455,576,0.943396
1600950853456,448,8.965083
1600950854457,576,3.889586
1600950855460,768,3.646652
1600950856461,832,1.129589
1600950857462,448,1.631117
1600950858463,640,1.384083
1600950859464,640,9.949937
1600950860465,640,1.068175
1600950861466,448,3.738611
1600950862467,832,3.109296
1600950863468,832,3.079824
1600950864469,704,2.264151
1600950865470,768,12.763282
1600950866471,960,3.248187
1600950867472,960,1.667716
1600950868473,768,1.917636
1600950869474,768,1.952141
1600950870475,832,9.918393
1600950871476,832,1.821608
1600950872477,704,1.762115
1600950873478,768,2.234110
1600950874479,768,6.904161
1600950875480,1024,10.085093
1600950876481,1024,3.681561
1600950877482,1024,3.809824
1600950878483,896,2.740157
1600950879484,896,2.865239
1600950880485,1024,11.984901
1600950881487,1088,10.298273
1600950882489,1664,6.238185
1600950883490,1408,14.007538
1600950884492,1472,13.024283
1600950885493,1920,22.963196
1600950886495,2304,16.101426
1600950887496,2432,12.838227
1600950888588,1920,4.440216
1600950889590,1664,7.592534
1600950890591,2048,23.096367
1600950891592,2432,12.080961
1600950892593,2432,24.492386
1600950893594,2752,21.009203
1600950894595,3200,24.944462
1600950895597,2944,12.011261
1600950896606,2944,20.941103
1600950897622,3200,27.021884
1600950898624,3520,18.750000
1600950899627,3456,18.532574
1600950900628,3456,31.969792
1600950901629,3904,30.841729
1600950902630,4096,19.299363
1600950903632,3904,34.611697
1600950904634,4352,33.480733
1600950905641,4360,37.612036
1600950906642,5048,32.620492
1600950907645,5312,57.033493
1600950908648,6336,65.288735
1600950909649,7168,57.767145
1600950910651,7040,54.568609
1600950911654,7104,56.341619
1600950912656,7488,50.301109
1600950913658,6280,58.424087
1600950914660,7800,58.429561
1600950915661,7872,65.039318
1600950916664,8192,88.006380
1600950917666,8758,92.111007
1600950918672,10122,88.546256
1600950919676,10688,97.404628
1600950920679,9919,89.046717
1600950921681,10873,67.745005
1600950922686,8264,90.201085
1600950923688,14144,75.368354
1600950924690,11648,69.299648
1600950925691,11008,72.062580
1600950926693,11200,79.547658
1600950927695,11648,80.155390
1600950928697,12736,75.146199
1600950929700,12160,79.488000
1600950930702,11968,70.976083
1600950931705,10624,86.251580
1600950932707,12608,99.438202
1600950933712,11431,99.127182
1600950934714,12174,84.791600
1600950935716,13579,79.842932
1600950936718,11136,75.604027
1600950937721,6080,73.285811
1600950938722,6144,72.699387
1600950939724,6080,63.417982
1600950940726,7296,72.237197
1600950941727,5760,77.988048
1600950942729,8962,98.031250
1600950943731,9306,91.812500
1600950944734,9316,38.927445
1600950946739,10942,99.594510
1600950947742,19138,98.902133
1600950948745,5876,99.597225
1600950950144,19272,99.270605
1600950951431,10742,98.167181
1600950953254,13262,94.858934
1600950954256,8640,99.031050
1600950955687,9409,98.935837
1600950956689,8255,98.949902
1600950958124,9812,99.340866
1600950959126,8620,98.981802
1600950960648,10552,99.124453
1600950961650,8483,98.969716
1600950962652,8764,97.743654
1600950963654,7018,90.661235
1600950964657,8767,50.781521
