Warning: Permanently added '54.219.86.122' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=0cc54486d4ca53c823deb96cc7ff0defd960a478f98f9f5e113ffe94927e15ee, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832396,256,1.817043
1600950833397,256,0.657071
1600950834398,64,0.469190
1600950835399,128,2.630755
1600950836400,320,2.193670
1600950837401,384,0.846660
1600950838402,192,0.656455
1600950839403,192,0.313381
1600950840404,192,0.594865
1600950841405,256,0.719650
1600950842406,256,2.628285
1600950843407,384,7.248196
1600950844408,704,3.107345
1600950845409,576,8.286252
1600950846410,384,2.197802
1600950847411,512,2.704403
1600950848412,640,2.010682
1600950849413,512,1.726845
1600950850414,512,1.131008
1600950851415,448,0.817867
1600950852416,448,1.319510
1600950853417,576,10.172684
1600950854418,512,3.267358
1600950855419,704,3.176101
1600950856420,768,1.825622
1600950857421,640,1.131364
1600950858422,512,1.193093
1600950859423,512,8.425127
1600950860478,640,1.538945
1600950861480,576,2.332178
1600950862481,576,3.612944
1600950863482,896,2.300662
1600950864483,768,2.171177
1600950865484,704,11.337940
1600950866485,832,3.270440
1600950867486,960,1.730104
1600950868487,768,1.857683
1600950869488,768,1.509909
1600950870489,704,2.820432
1600950871513,832,6.735914
1600950872514,768,1.858853
1600950873515,832,2.608422
1600950874516,832,2.481156
1600950875517,768,4.366949
1600950876518,896,14.596469
1600950877520,1088,4.479495
1600950878521,1216,3.494962
1600950879522,1024,1.890359
1600950880523,832,12.523600
1600950881525,1088,8.278457
1600950882526,1536,7.005969
1600950883531,1408,15.244094
1600950884532,1472,10.195707
1600950885533,1792,12.215909
1600950886534,2112,25.513104
1600950887536,2432,5.383154
1600950888537,1792,12.278481
1600950889538,1600,7.636248
1600950890539,2176,21.105845
1600950891540,2176,13.249211
1600950892541,2432,25.707992
1600950893544,2777,18.682711
1600950894545,2919,25.316056
1600950895547,3200,9.917617
1600950896549,2880,21.600253
1600950897550,2880,28.100222
1600950898551,3584,14.719848
1600950899552,3328,21.923442
1600950900554,3136,25.572082
1600950901658,3840,21.622485
1600950902660,4224,30.479233
1600950903661,4160,32.268371
1600950904662,4416,32.154138
1600950905663,4224,25.366009
1600950906664,4800,38.947035
1600950907665,5120,56.620712
1600950908666,5824,57.688572
1600950909668,6784,55.093621
1600950910669,6848,52.815781
1600950911676,7232,41.912933
1600950912678,6016,71.551176
1600950913680,8320,48.669445
1600950914681,7488,52.425313
1600950915682,7744,58.038058
1600950916685,7296,68.917066
1600950917686,6336,74.455976
1600950918688,6784,97.988686
1600950919690,10593,98.869702
1600950920693,10004,70.468948
1600950921694,8139,95.199501
1600950922699,13445,82.223638
1600950923701,12347,71.493067
1600950924703,11072,74.497732
1600950925705,11176,68.538238
1600950926714,11096,74.406671
1600950927717,11584,75.702427
1600950928719,11456,70.272873
1600950929725,11497,66.345227
1600950930727,9367,86.034048
1600950931729,12183,96.228787
1600950932730,13033,90.003144
1600950933734,12160,98.902821
1600950934735,13248,90.069139
1600950935736,14720,89.635499
1600950936739,13440,97.332915
1600950937741,12928,77.083333
1600950938743,6464,77.388110
1600950939745,5696,78.396511
1600950940746,5248,17.717908
1600950941748,1088,84.356311
1600950942749,11010,98.240653
1600950943752,16318,98.815830
1600950944755,13702,98.376783
1600950946041,14001,98.816568
1600950947050,13731,98.596382
1600950948055,9830,98.332809
1600950949135,9022,98.729967
1600950950172,12354,98.008712
1600950951179,7823,99.371267
1600950952181,8704,98.245064
1600950953184,7665,97.457364
1600950954186,9280,96.899715
1600950955188,6464,99.249766
1600950956190,9577,98.941140
1600950957196,7433,98.997494
1600950958199,8552,21.904463
1600950959200,934,86.494975
1600950960202,5661,99.875467
1600950961206,14947,99.155194
1600950962255,9107,98.965517
1600950963258,12911,99.256874
1600950964524,11567,99.626168
1600950965526,11280,99.101796
1600950966887,11007,92.839196
1600950967889,11200,74.917709
1600950968890,4096,54.766031
1600950969891,6272,51.569507
1600950970893,6208,75.073892
1600950971895,4736,57.555710
1600950972896,7360,58.442453
1600950973898,8000,79.303483
1600950974899,5760,61.402903
1600950975901,9088,62.051105
1600950976903,10319,84.229508
1600950977904,6833,69.639210
1600950978906,12864,96.704689
1600950979909,13571,95.366550
1600950980913,19773,96.478426
1600950981915,13807,91.642651
1600950982918,21735,95.518566
1600950983920,13098,84.166214
1600950985094,15096,46.200511
1600950986095,1352,74.337957
1600950987099,768,55.258186
1600950988102,2477,98.961611
1600950989251,13799,98.721945
1600950990255,31025,98.691181
1600950991258,19347,98.113652
1600950992632,24981,97.742947
1600950993635,24787,97.578616
1600950994637,14177,96.945844
1600950995640,10721,89.078060
1600950996643,20161,94.960380
1600950997646,14973,89.434811
1600950998649,16832,91.307127
1600950999651,18816,90.673077
1600951000655,16706,91.764706
1600951001657,19774,94.212524
1600951002659,14402,88.700384
1600951003663,19899,96.297458
1600951004664,13315,82.076566
1600951005768,14448,77.406122
1600951006769,2832,38.755527
1600951007771,704,55.807365
1600951008773,704,76.609848
1600951009776,15213,98.814722
1600951010778,9263,98.485327
1600951011781,19421,97.168030
1600951012930,16162,97.592998
1600951013934,26789,94.751728
1600951014936,15578,97.935565
1600951015937,34790,96.547434
1600951016939,6976,88.473921
1600951017944,17481,95.264973
1600951018947,13175,82.349060
1600951019949,22272,96.152633
1600951020951,12907,88.796148
1600951021953,22181,96.343001
1600951022955,11824,91.645489
1600951023960,14830,89.070513
1600951024965,18642,92.689049
1600951025968,11976,87.725041
1600951026971,21849,70.906801
1600951027973,2399,33.207428
1600951028974,896,69.158291
1600951029976,896,92.442772
1600951030979,16419,98.843750
1600951031981,11125,98.903509
1600951033557,20101,98.424902
1600951035227,9955,97.380730
1600951036231,52928,97.871027
1600951037244,23995,97.598199
1600951038504,13680,94.481446
1600951039509,22722,94.605678
1600951040512,13979,92.455590
1600951042040,23839,88.660456
1600951043042,22873,96.318069
1600951044057,12571,91.976791
1600951045669,23768,90.402576
1600951046676,22352,95.892129
1600951047679,13591,87.512163
1600951048686,16614,77.037271
1600951049688,7680,25.433344
1600951050689,512,23.027990
