Warning: Permanently added '184.72.2.138' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a77000e6e7e77df500e39144e34e31f1715c98a5ecaaf34b8863f2d907c35ab4, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832380,256,1.973066
1600950833381,256,0.844278
1600950834382,128,0.406377
1600950835383,128,3.067293
1600950836384,384,2.289119
1600950837385,320,0.876369
1600950838386,192,0.594865
1600950839387,192,0.344828
1600950840388,192,0.532415
1600950841389,256,0.563733
1600950842390,192,2.914447
1600950843391,448,8.120869
1600950844392,768,10.657026
1600950845393,640,1.222954
1600950846394,384,2.575377
1600950847395,512,2.984606
1600950848396,576,2.572953
1600950849398,640,1.414649
1600950850399,512,1.444270
1600950851400,512,0.976071
1600950852401,512,8.398868
1600950853403,448,1.537979
1600950854404,512,3.637504
1600950855405,704,2.610884
1600950856406,704,1.949686
1600950857407,576,1.226415
1600950858409,576,1.384083
1600950859410,640,9.908776
1600950860410,576,1.603774
1600950861411,704,3.822055
1600950862413,832,3.363722
1600950863414,768,2.701854
1600950864415,704,1.825622
1600950865416,704,12.378260
1600950866418,896,3.206539
1600950867419,832,1.693852
1600950868420,640,1.447451
1600950869421,640,1.920050
1600950870422,832,2.706065
1600950871435,704,8.538122
1600950872437,832,1.574803
1600950873438,704,2.766426
1600950874439,896,6.780196
1600950875440,1088,10.719899
1600950876441,960,3.872796
1600950877442,1088,4.249292
1600950878443,1024,3.411244
1600950879444,1024,9.311869
1600950880445,1024,4.025157
1600950881446,1152,8.217884
1600950882447,1472,6.601390
1600950883448,1344,15.224258
1600950884449,1600,11.844172
1600950885451,1856,20.152439
1600950886485,2048,17.760863
1600950887487,2496,14.460861
1600950888492,1984,4.742333
1600950889493,1792,6.658252
1600950890495,1920,22.735849
1600950891496,2304,14.254109
1600950892497,2688,26.517067
1600950893498,2752,20.207417
1600950894500,3200,27.483339
1600950895501,3392,19.936609
1600950896502,2752,11.751663
1600950897503,3008,25.182598
1600950898504,3264,17.848101
1600950899505,3584,24.352495
1600950900507,3392,28.698131
1600950901508,3840,33.011272
1600950902509,4160,19.672131
1600950903510,4224,31.046475
1600950904511,4032,34.178017
1600950905512,4160,36.928934
1600950906517,5120,38.814532
1600950907519,5312,48.676236
1600950908522,6016,62.261146
1600950909524,7040,57.506361
1600950910525,6912,47.781350
1600950911527,6592,63.933905
1600950912529,7808,49.935939
1600950913530,6464,50.302067
1600950914532,7232,56.585845
1600950915534,7872,65.864259
1600950916536,8448,90.139024
1600950917538,8897,86.286255
1600950918542,9598,89.273247
1600950919547,10241,93.066499
1600950920549,9984,95.361955
1600950921551,11799,66.815003
1600950922553,9257,80.126382
1600950923555,12800,72.806172
1600950924557,11136,72.515181
1600950925559,11072,68.370911
1600950926561,10816,75.395319
1600950927564,11392,79.130713
1600950928567,12288,69.741462
1600950929569,11584,79.224110
1600950930572,12035,82.659879
1600950931580,12093,66.432450
1600950932584,8761,99.499844
1600950933587,12615,99.437324
1600950934591,12161,85.299745
1600950935593,13823,80.974633
1600950936596,10304,77.925975
1600950937597,7232,72.288744
1600950938599,6976,71.733967
1600950939601,6464,73.146900
1600950940604,5952,60.535466
1600950941605,7680,74.217435
1600950942607,6080,96.822900
1600950943610,12225,98.506998
1600950944614,9258,56.685499
1600950945623,1301,70.311027
1600950946625,8653,99.343955
1600950947628,16760,99.529633
1600950948630,14779,99.185974
1600950949634,10881,98.327360
1600950950682,9343,99.781931
1600950951685,9025,98.995921
1600950952687,6272,98.815692
1600950954383,12481,99.531543
1600950955386,8254,98.936397
1600950956867,10272,99.311855
1600950957870,8288,99.095728
1600950958872,7747,98.615917
1600950959876,6846,99.404575
1600950960880,9227,98.397738
1600950961887,5929,98.932831
1600950962890,9419,98.654147
1600950963892,9348,89.330808
1600950964894,6204,51.693158
1600950965896,4352,67.408727
1600950967413,5504,54.720280
1600950968415,4608,55.226481
1600950969417,5658,63.362488
1600950970418,1830,13.815789
1600950972424,4517,99.159971
1600950974140,22807,98.432110
1600950975143,21753,99.017514
1600950976605,19999,99.405879
1600950977608,17516,98.240653
1600950978881,14236,97.870341
1600950979884,17920,97.992472
1600950980886,9771,95.832028
1600950981889,20729,97.293044
1600950982891,11031,95.055468
1600950983895,18345,96.711557
1600950984897,14272,93.017378
1600950985899,14530,92.305246
1600950986902,19198,94.935106
1600950988011,15619,87.592414
1600950989021,21930,94.132492
1600950990022,15059,91.404123
1600950991670,29154,52.922490
1600950992671,734,72.198007
1600950994678,5889,99.309696
1600950996167,30179,97.810890
1600950997869,34385,96.619273
1600950998873,26544,97.183099
1600950999875,15472,98.015504
1600951000889,11869,95.940374
1600951002155,15517,80.264901
1600951003157,23281,95.047319
1600951004159,12800,92.567568
1600951005163,14795,91.262755
1600951006166,19893,95.548589
1600951007172,10752,91.506849
1600951008690,24031,91.105388
1600951010316,28439,89.455660
1600951012096,30991,42.347601
1600951013097,1979,88.261142
1600951016104,7556,99.183417
1600951017107,30292,97.618301
1600951018109,21910,95.381208
1600951019113,25057,97.860289
1600951020115,14662,92.988691
1600951021118,16640,91.706539
1600951022120,22187,91.063967
1600951023122,17476,93.629160
1600951024125,17789,94.262295
1600951025127,15231,95.903690
1600951026129,10345,96.647691
1600951027133,12956,93.939394
1600951028143,8509,89.586028
1600951029146,13502,85.552683
1600951030150,14258,93.125398
1600951031153,18318,88.587678
1600951032858,33607,65.085511
1600951033859,18425,77.608627
1600951036864,1279,99.010217
1600951037867,12839,98.184095
1600951038908,21195,97.500456
1600951040625,32433,94.577554
1600951041627,25797,97.477137
1600951042632,15459,94.850863
1600951044281,26491,91.278148
1600951045284,18169,94.587791
1600951046289,11714,91.208440
1600951047291,12975,87.371465
1600951048300,21009,93.490460
1600951049438,13544,84.504268
1600951050439,22360,94.048750
1600951051442,11392,93.623737
1600951052834,20032,83.782905
1600951053837,22336,95.793801
1600951054838,12744,79.811321
1600951056359,15032,39.296093
1600951059364,11435,99.181618
1600951060400,17962,98.225062
1600951062169,27663,98.017171
1600951063712,38991,89.810350
1600951064714,25357,89.478764
1600951066643,29696,95.931142
1600951067648,11392,90.886559
1600951069329,26304,91.346956
1600951070882,21696,88.492707
1600951071884,18087,93.765903
1600951072887,12633,94.569705
1600951073889,9984,87.208549
1600951074895,16663,93.468611
1600951075897,14953,94.839121
1600951076900,11046,87.467532
1600951077902,17242,91.056137
1600951078904,15040,36.619718
1600951079915,4416,78.304553
1600951083130,1664,97.182653
1600951084133,17020,97.654051
1600951085135,16867,98.093868
1600951086870,48619,93.682540
1600951087872,17546,96.112516
1600951088875,13036,91.106906
1600951089877,20222,97.096876
1600951090879,12418,87.443512
1600951091885,19584,95.734597
1600951092887,14272,94.939911
1600951094278,16811,83.213351
1600951095285,22293,96.473952
1600951096286,9344,92.127706
1600951097806,20158,91.003861
1600951099478,21541,87.707006
1600951101107,24701,85.258456
1600951102119,22176,95.959912
1600951103121,12096,43.713919
1600951104123,6336,58.819856
1600951107130,12721,99.125000
1600951108132,272,98.585351
1600951109137,25648,99.346405
1600951110143,24573,98.219306
1600951111147,29093,97.380730
1600951112298,14629,94.867055
1600951114545,37888,85.718954
1600951115547,23432,94.229660
1600951116652,11419,91.029793
1600951117693,20839,96.024173
1600951118736,12282,85.584120
1600951119738,21636,95.587885
1600951121078,17197,85.940019
1600951122080,22163,96.196165
1600951123084,9664,86.967742
1600951124090,17729,93.965245
1600951125093,13436,86.441777
1600951126098,16862,91.333333
1600951127100,14501,95.324427
1600951128102,10869,37.956204
1600951129105,587,81.420937
