Warning: Permanently added '54.193.183.138' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831793,64,1.345853
1600950832794,128,1.126761
1600950833795,192,0.250000
1600950834796,64,1.314966
1600950835797,256,2.067022
1600950836797,320,1.189731
1600950837798,192,0.657277
1600950838799,256,0.375822
1600950839800,128,0.407524
1600950840801,256,0.344180
1600950841802,128,1.032541
1600950842804,256,3.311465
1600950843807,384,3.831658
1600950844809,512,2.383940
1600950845810,512,2.318296
1600950846811,448,9.968652
1600950847812,640,2.135678
1600950848813,512,1.882648
1600950849814,576,1.099246
1600950850815,512,1.097867
1600950851816,448,0.972396
1600950852817,384,1.036432
1600950853818,448,8.933979
1600950854856,640,2.823972
1600950855857,640,1.979887
1600950856858,576,1.537979
1600950857859,576,1.318681
1600950858860,576,1.758242
1600950859861,704,1.225644
1600950860862,512,8.956631
1600950861863,576,3.047440
1600950862864,768,2.797862
1600950863865,768,1.944793
1600950864866,640,3.047440
1600950865867,768,3.359498
1600950866868,896,9.393654
1600950867869,704,2.072864
1600950868870,832,1.883239
1600950869871,704,1.857683
1600950870872,832,2.169811
1600950871873,896,8.882611
1600950872874,704,1.885607
1600950873875,704,2.171177
1600950874876,768,1.670870
1600950875877,768,6.318768
1600950876878,1088,11.383648
1600950877879,1024,3.775960
1600950878880,1088,2.865239
1600950879881,1024,2.169129
1600950880882,832,12.732430
1600950881883,1152,6.087229
1600950882888,1344,5.116867
1600950883889,1344,15.116279
1600950884890,1472,8.490566
1600950885891,1728,13.789839
1600950886892,2176,15.280403
1600950887893,1920,4.901961
1600950888894,1856,12.661825
1600950889895,1792,6.799494
1600950890897,2048,19.106464
1600950891898,2368,10.724454
1600950892899,2368,19.002375
1600950893963,2496,18.201963
1600950894964,3072,17.900063
1600950895965,2432,9.987318
