Warning: Permanently added '54.215.242.64' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=bbd7b5ded1c667ce3b0ef3b9602a18c9d3ff5e24e4e27e4701015a2ef91e566e, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831846,64,1.689084
1600950832847,128,1.190849
1600950833848,192,0.219092
1600950834849,64,1.314143
1600950835850,192,1.690670
1600950836851,256,1.596244
1600950837853,320,0.500782
1600950838854,192,0.500626
1600950839855,192,0.438596
1600950840856,192,0.469925
1600950841857,192,1.283657
1600950842858,256,4.612488
1600950843859,576,2.537594
1600950844860,448,1.976161
1600950845861,448,3.890931
1600950846887,384,7.147335
1600950847888,576,2.352572
1600950848889,512,1.632141
1600950849890,512,1.067839
1600950850891,512,1.346696
1600950851892,512,1.192718
1600950852893,512,1.129589
1600950853894,448,8.649912
1600950854969,547,2.639020
1600950855970,541,2.070913
1600950856971,576,1.255887
1600950857972,512,0.879673
1600950858973,448,1.322002
1600950859974,640,1.382344
1600950860975,576,1.665619
1600950861976,640,10.514752
1600950862977,704,3.018868
1600950863978,768,1.413317
1600950864979,576,3.330192
1600950865980,832,2.952261
1600950866981,768,10.172684
1600950867982,832,1.447451
1600950868983,704,1.635735
1600950869985,704,1.733922
1600950870986,768,1.858853
1600950871987,832,1.670870
1600950872988,832,9.751494
1600950873989,704,2.204724
1600950874990,832,5.613371
1600950875991,960,1.855930
1600950876992,768,3.440657
1600950877993,1024,12.042875
1600950878994,1088,2.728984
1600950879995,960,1.926721
1600950880997,896,5.279698
1600950881999,1152,14.733542
1600950883000,1344,4.044234
1600950884000,1280,6.656151
1600950885003,1600,16.876574
1600950886004,1728,13.339640
1600950887005,2112,14.281221
1600950888007,1856,4.185162
1600950889008,1600,4.521024
1600950890009,1728,16.237437
1600950891010,2048,10.514683
1600950892012,2176,21.014720
1600950893013,2432,11.736941
1600950894014,2496,25.189873
1600950895015,2944,11.036896
1600950896016,2869,17.955191
1600950897017,2571,21.385637
1600950898020,3072,10.424588
1600950899021,2944,22.760138
1600950900022,2944,13.337567
1600950901023,3392,26.904837
1600950902025,3776,25.047438
1600950903026,3712,24.438113
1600950904028,3712,16.158730
1600950905029,3968,29.486771
1600950906030,4288,30.988593
1600950907030,4416,40.088524
1600950908032,5056,48.179731
1600950909034,5504,53.344371
1600950910042,6528,42.993025
1600950911043,6336,48.426073
1600950912047,6528,51.712000
1600950913049,7168,39.886399
1600950914051,6848,41.645489
1600950915052,6848,43.694268
1600950916053,7232,55.709677
1600950917056,8000,68.122824
