Warning: Permanently added '52.53.171.245' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a23370ed4fdb9219e03dd354f3aa76400b440ba70e40f95615c2577c4d88e4c2, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832358,192,1.221422
1600950833359,128,0.688576
1600950834360,128,0.281338
1600950835361,64,2.382445
1600950836362,320,1.879699
1600950837363,320,0.814536
1600950838364,256,8.018868
1600950839426,128,0.469778
1600950840427,192,0.312989
1600950841428,192,0.594679
1600950842429,192,2.038896
1600950843431,384,5.937795
1600950844431,704,2.857143
1600950845432,512,1.255493
1600950846433,384,1.946625
1600950847435,448,2.982732
1600950848436,640,10.342660
1600950849437,640,1.162791
1600950850438,512,1.096491
1600950851439,448,1.035457
1600950852440,448,0.942803
1600950853441,448,1.822180
1600950854442,640,2.672116
1600950855443,640,2.824859
1600950856444,576,9.550738
1600950857446,576,1.350927
1600950858447,576,1.191596
1600950859448,512,1.509434
1600950860449,640,1.351351
1600950861450,576,2.734129
1600950862451,704,2.516515
1600950863452,704,10.556079
1600950864453,768,2.042099
1600950865454,640,3.681561
1600950866455,832,2.390689
1600950867456,768,1.667191
1600950868457,704,9.673367
1600950869458,768,1.323668
1600950870459,704,1.885607
1600950871460,704,1.703470
1600950872461,832,1.730104
1600950873462,768,1.889169
1600950874463,704,12.972292
1600950875464,1024,2.488973
1600950876465,960,2.769909
1600950877466,832,3.557935
1600950878467,896,11.363636
1600950879468,1088,1.856514
1600950880469,768,2.963430
1600950881470,1024,6.643577
1600950882471,1280,14.560353
1600950883472,1280,5.599245
1600950884473,1344,7.830755
1600950885475,1600,16.923561
1600950886476,1728,10.551181
1600950887477,2048,6.645669
1600950888478,1728,13.640669
1600950889479,1792,5.934343
1600950890480,1792,18.515008
1600950891481,2112,9.908488
1600950892482,2240,22.712934
1600950893483,2688,15.598358
1600950894484,2688,23.978630
1600950895486,3136,10.316456
1600950896487,2816,17.767942
1600950897488,2752,24.261670
1600950898489,3392,11.953075
1600950899490,3072,20.163573
1600950900494,3136,24.598930
1600950901500,3584,15.896137
1600950902502,3712,25.711575
1600950903504,3584,26.021711
1600950904505,3840,26.178010
1600950905598,4480,22.988506
1600950906600,4736,35.967130
1600950907601,4864,49.480182
1600950908603,5632,51.021059
1600950909610,6592,48.828372
1600950910611,6528,46.176000
1600950911612,6656,50.064020
1600950912613,6784,49.184522
1600950913615,6976,40.275112
1600950914616,7040,45.810768
1600950915618,7232,48.428480
1600950916619,7552,77.185705
1600950917704,10112,76.335878
1600950918707,9792,79.069021
1600950919708,10496,70.863309
1600950920962,11328,82.078264
1600950921964,9664,84.234677
1600950922966,12300,61.950287
1600950923967,11572,59.058899
1600950924969,10304,62.672220
1600950925970,10432,71.808511
1600950926994,10752,71.628499
1600950927998,10304,65.561635
1600950928999,11973,71.248383
1600950930002,12283,72.420444
1600950931003,12288,78.578290
1600950932004,13120,82.653389
1600950933006,13056,92.703727
1600950934008,12992,73.637584
1600950935292,10569,97.880299
1600950936294,19938,93.850520
1600950937297,13526,97.777082
1600950938299,14783,96.990814
1600950939302,12831,96.564765
1600950940304,10913,96.384396
1600950941306,11071,77.068857
1600950942308,8321,74.535726
1600950943311,4352,99.217772
1600950944313,19072,98.599440
1600950945314,14080,97.260705
1600950946316,13632,96.328836
1600950947318,12288,67.268392
1600950948320,5952,58.081518
1600950949322,6336,69.656813
1600950950324,5376,62.374524
1600950951327,6272,74.957927
1600950952328,4544,94.198279
1600950953330,10077,97.550251
1600950954332,8042,99.501868
1600950955334,9977,91.068631
1600950956336,7168,30.733229
1600950957344,1350,99.059266
1600950958346,10107,99.875117
1600950959348,12556,99.376559
1600950960351,12512,99.467252
1600950961356,12051,99.186738
1600950962359,9990,98.682146
1600950963364,8186,99.129082
1600950964370,12289,98.217079
1600950965372,8448,98.657509
1600950966374,11711,97.876990
