Warning: Permanently added '54.193.120.174' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600934509078,2112,19.943110
1600934510079,5120,30.596779
1600934511080,8000,64.308176
1600934512084,11464,98.938826
1600934513086,15000,90.274708
1600934514088,13984,92.093612
1600934515091,18143,99.316346
1600934516094,22631,98.933166
1600934517120,20196,98.535826
1600934518130,35061,98.000000
1600934519132,29445,91.915697
1600934520135,22688,98.642248
1600934521137,33085,96.745932
1600934522140,30335,83.243415
1600934523142,14975,98.964543
1600934524144,29962,97.906250
1600934525146,37261,86.850545
1600934526149,26448,96.108826
1600934527152,27837,97.896389
1600934528154,32184,95.292259
1600934529155,31653,92.805755
1600934530159,31764,98.159315
1600934531162,34404,88.158730
1600934532164,26518,92.327204
1600934533166,30892,89.490345
1600934534168,33862,87.967068
1600934535170,27648,87.056911
1600934536172,27916,82.886335
1600934537174,29280,92.116052
1600934538176,30287,82.714106
1600934539208,29573,94.378513
1600934540212,25734,91.243655
1600934541446,36794,73.843700
1600934542452,23168,91.474582
1600934543454,33174,60.813367
1600934544455,23274,96.051800
1600934545457,29246,60.877986
1600934546459,22513,93.350457
1600934547597,21832,97.804737
1600934548686,34916,97.777082
1600934549689,36553,97.648903
1600934550691,27167,96.241285
1600934551794,24457,98.159701
1600934552797,32925,85.484380
1600934553799,35389,88.068182
1600934554801,30339,86.889379
1600934555804,18086,97.667822
1600934556805,35135,82.062638
1600934557807,30642,60.228717
1600934558808,20480,93.817718
1600934559811,22912,95.960871
1600934560813,32302,98.303167
1600934562199,45389,61.945501
1600934563201,22780,70.468112
1600934564204,23369,72.864969
1600934565206,18687,97.375079
1600934566208,33940,88.166614
1600934567210,29357,84.819734
1600934568212,28760,77.707610
1600934569213,23016,94.008331
1600934570219,24053,98.299213
1600934571221,37158,97.735137
1600934572222,33520,71.875989
1600934573224,25269,63.347121
1600934574226,16256,89.558870
1600934575227,34496,97.607953
1600934576230,31488,92.010066
1600934577231,27648,94.239424
1600934578623,40481,66.769663
1600934579762,24717,89.909119
1600934580763,31762,69.420429
1600934581765,23490,88.191190
1600934582767,31166,92.189679
1600934583894,27800,78.353168
1600934584896,20986,95.924082
1600934586035,33661,82.488189
1600934587038,26877,92.322396
1600934588039,32995,74.395674
1600934589041,21905,75.167785
1600934590043,18223,98.538557
1600934591045,35338,93.636931
1600934592115,29383,90.368981
1600934593117,31488,81.301069
1600934594119,27067,84.043229
1600934595121,22853,93.404523
1600934596123,30080,77.487406
1600934597126,28650,83.738554
1600934598129,28201,79.250630
1600934599252,25965,62.213010
1600934600254,20032,76.498274
1600934601255,18048,97.061582
1600934602258,29317,98.553459
1600934603260,33233,97.635345
1600934604262,28699,93.051643
1600934605264,31438,98.715539
1600934606267,30210,80.597484
1600934607272,15922,97.959824
1600934608275,34950,91.924290
1600934609277,29447,77.878598
1600934610279,23875,97.125000
1600934611288,30206,86.083123
1600934612290,24255,70.411746
1600934613293,12566,98.744113
1600934614295,35153,98.429648
1600934615298,32852,60.970996
1600934616300,22317,89.445325
1600934617304,28794,98.351990
1600934618308,30502,84.466328
1600934619310,9898,93.282636
1600934620312,31493,97.608559
1600934621315,24663,97.448819
1600934622322,31817,98.521127
1600934623679,42269,98.873239
1600934624684,28437,79.603224
1600934625696,9963,97.871674
1600934626699,34679,97.946484
1600934627702,19003,98.220974
1600934628705,30866,96.857322
1600934629707,34824,96.979332
1600934630711,26242,82.326905
1600934631713,11811,98.834646
1600934632717,30335,97.640768
1600934633719,32711,97.788310
1600934634721,34249,97.803577
1600934635725,33292,87.586641
1600934636727,24073,87.980019
1600934637729,24887,79.534738
1600934638731,19583,98.246713
1600934639733,32482,91.737622
1600934640734,29663,70.642494
1600934641736,20736,94.838308
1600934642738,28551,95.939086
1600934643740,26617,78.991860
1600934644742,15982,98.562051
1600934645745,34113,98.252999
1600934647240,40131,89.812646
1600934648320,31694,92.974549
1600934649518,32572,92.476489
1600934650520,26334,77.806204
1600934651524,14374,93.991283
1600934652526,24735,98.374492
1600934653528,31455,97.756005
1600934654530,29742,83.957553
1600934655536,29908,73.189327
1600934656540,23296,93.196005
1600934657545,25119,61.679537
1600934658547,19729,76.731738
1600934659549,6673,98.967459
1600934660551,28647,97.402597
1600934661618,29743,97.916046
1600934663001,31630,98.287671
1600934664013,18937,98.525281
1600934665353,33487,97.223975
1600934666355,22068,98.199052
1600934667408,32146,76.646894
1600934668414,13246,98.367859
1600934669416,22959,98.106766
1600934670419,26915,98.649073
1600934671424,30397,98.532626
1600934672426,32920,98.094346
1600934673433,26995,97.351828
1600934674448,30663,97.169811
1600934675450,16686,67.212083
1600934676452,14378,98.369906
1600934677455,18760,97.674419
1600934678457,30014,97.720887
1600934679459,22519,98.124414
1600934680461,20419,97.331240
1600934681463,29642,97.991842
1600934682465,21951,96.479543
1600934683480,19814,98.371438
1600934684497,36043,84.534218
1600934685544,11548,87.976265
1600934686547,27442,98.690773
1600934687550,22331,97.792494
1600934688553,20737,97.880299
1600934689559,27333,97.228278
1600934690575,31722,97.692548
1600934691578,25650,97.601767
1600934692580,35011,89.591901
1600934693582,14766,79.842520
1600934694584,10112,97.908211
1600934695586,21598,98.173228
1600934696698,27993,97.339593
1600934697709,25322,96.238245
1600934698713,15263,98.101463
1600934699725,53309,96.739812
1600934700913,37251,97.637795
1600934702407,16311,97.754011
1600934703593,37259,82.211358
1600934705273,26796,97.591743
1600934706370,27154,99.123905
1600934707372,22145,97.538656
1600934708374,25879,97.557156
1600934709380,36265,98.247810
1600934710443,26797,97.939125
1600934711477,21171,97.710881
1600934712479,28404,75.664686
1600934713492,3563,98.317757
1600934714495,31501,98.460088
1600934715497,24819,98.184664
1600934716499,30326,98.275321
1600934717501,23178,98.530331
1600934718505,24710,97.800126
1600934719507,22298,97.341257
1600934720510,36128,97.051363
1600934721512,9158,96.817895
1600934722514,31479,62.929936
1600934723517,8844,98.159126
1600934724519,23859,98.481091
1600934725522,21850,98.275321
1600934726564,22713,98.315133
1600934727566,25412,98.201121
1600934728632,21761,98.074534
1600934729634,27456,97.864438
1600934730642,22659,97.237049
1600934731645,31356,98.213166
1600934732648,27972,97.448662
1600934733650,27384,80.672079
1600934735067,17137,98.909997
1600934736139,21344,98.483114
1600934737236,25789,97.932223
1600934738330,28654,97.023199
1600934739869,28505,97.342920
1600934740871,37429,97.492949
1600934741874,47743,97.653317
1600934742877,30762,96.740173
1600934743881,6142,65.579481
1600934744883,6235,98.239547
1600934745955,36607,97.394310
1600934747145,22240,98.561151
1600934748191,20276,97.142041
1600934749308,33624,97.685330
1600934750342,30462,97.814549
1600934751346,24253,97.792494
1600934752349,23192,98.555276
1600934753354,23390,98.865427
1600934754357,20344,86.601513
1600934755359,5777,85.446717
1600934756829,34112,99.024237
1600934757833,26288,98.403256
1600934758836,25461,97.751896
1600934759995,19546,97.819315
1600934760999,26893,98.066729
1600934762001,23732,97.115987
1600934763005,30216,98.181818
1600934764010,26988,98.148729
1600934765012,21623,98.057644
1600934766014,21318,98.779725
1600934767016,16292,53.887147
1600934768020,10027,98.161994
1600934769022,28449,98.620690
1600934770024,25807,98.319328
1600934771026,21976,97.843076
1600934772029,22046,98.720350
1600934773036,14746,98.245064
1600934774077,28410,97.196262
1600934775121,17097,97.738062
1600934776250,24957,98.318900
1600934777486,21760,96.544141
1600934778491,26901,97.603486
1600934779563,33771,69.638325
1600934780567,10745,99.030947
1600934781571,16519,98.428571
1600934782676,31104,97.848854
1600934783784,26880,98.194198
1600934784865,29248,98.605689
1600934785992,32369,98.104668
1600934787104,23568,98.767659
1600934788159,19839,98.754282
1600934789195,21236,98.080723
1600934790317,26357,98.398744
1600934791321,22734,59.608091
1600934792323,10825,90.591227
1600934793326,22400,98.408736
1600934794330,26243,98.109641
1600934795332,24878,98.361650
1600934796364,26234,98.102981
1600934797419,25818,98.226164
1600934798547,31345,98.146460
1600934799580,15209,97.570850
1600934800584,30491,98.096724
1600934801587,25166,97.247706
1600934802590,27651,98.151050
1600934804665,43708,57.358017
1600934805668,14622,98.819142
1600934806670,17488,99.185464
1600934807673,14025,96.731009
1600934808687,27149,98.112614
1600934809690,31651,98.365294
1600934810832,41811,97.755611
1600934811836,26624,98.466834
1600934812839,25514,98.421219
1600934813841,19186,98.468750
1600934814844,21603,98.265180
1600934815848,22848,97.225686
1600934816858,32897,69.668246
1600934817860,1151,83.763608
1600934818865,30126,98.757764
1600934819875,25789,97.659709
1600934820877,26921,97.481901
1600934821881,21942,97.702235
1600934822884,23154,97.718750
1600934823886,25142,98.067934
1600934824889,19808,98.436523
1600934825891,17124,98.847711
1600934826917,23178,98.645320
1600934828212,25718,98.785425
1600934829383,28234,98.142540
1600934830968,30656,42.825883
1600934831970,15500,99.280125
1600934833049,22675,98.167863
1600934834327,24017,97.520402
1600934835332,22726,96.903066
1600934836341,31974,98.392688
1600934837343,19296,96.126984
1600934838346,25234,98.571872
1600934839359,23762,97.392397
1600934840541,24978,98.376623
1600934842287,50190,96.817473
1600934843299,36546,94.761905
1600934844313,11391,75.552050
1600934845315,1983,41.786834
1600934846317,13755,99.214824
1600934847348,23955,98.286640
1600934848724,21683,98.343232
1600934849730,29695,97.357660
1600934850732,26846,98.122066
1600934851734,14714,97.841051
1600934852740,39677,97.183980
1600934853743,27947,98.302421
1600934854746,11704,98.341677
1600934855806,23166,98.593750
1600934856810,22667,97.082811
1600934857979,38479,96.486826
1600934858982,17136,51.955836
1600934860770,21552,97.200127
1600934861774,37009,98.036772
1600934862778,18503,97.849462
1600934864256,31803,98.129093
1600934865260,26058,98.125000
1600934866263,19800,98.004365
1600934867329,22886,97.855965
1600934868480,27916,97.023810
1600934869527,31849,97.205837
1600934870532,29006,97.743654
1600934871535,17970,98.520151
1600934872538,20167,52.195893
1600934873541,11164,98.531250
1600934874543,16807,97.737272
1600934875547,23805,97.544854
1600934876549,26497,97.809077
1600934877552,19940,96.702955
1600934878574,29128,98.628429
1600934879581,25985,98.181818
1600934880633,25145,98.416641
1600934881644,17231,98.008092
1600934882649,34925,98.873239
1600934883651,21353,98.422215
1600934884654,18411,98.878854
1600934885657,26580,69.344675
1600934886659,6254,58.640227
1600934887661,19332,98.711502
1600934888667,19483,97.742239
1600934889784,26731,97.373358
1600934890787,32362,97.952854
1600934892555,34453,96.982081
1600934893558,16040,97.023810
1600934894561,47228,97.719569
1600934895580,21808,98.621986
1600934896586,22092,98.344267
1600934897589,24521,97.487437
1600934898660,24469,97.679523
1600934899663,17950,89.777360
1600934900664,36955,54.651529
1600934901666,448,95.676692
1600934902668,22597,98.721547
1600934903670,11733,98.785425
1600934904674,20646,97.964934
1600934905678,35782,98.378547
1600934906682,17257,98.840489
1600934907685,24336,97.807704
1600934908687,30527,99.060445
1600934909690,17183,98.335427
1600934910692,22270,97.133858
1600934911694,36994,98.298677
1600934912696,17082,98.242310
1600934913700,26893,98.234733
1600934915019,29654,68.595825
1600934916020,2310,77.659780
1600934917642,15358,98.745688
1600934918644,30471,98.468750
1600934919778,27333,98.180678
1600934920783,17159,98.407743
1600934921788,24794,97.859801
1600934922796,28895,97.646690
1600934923798,25654,97.842402
1600934924803,29023,97.768699
1600934925805,22067,98.494826
1600934926813,38506,98.907956
1600934927818,18766,98.217636
1600934928823,15417,93.748027
1600934929826,25339,98.561151
1600934930828,16898,60.156485
1600934931878,14145,99.029734
1600934932883,21289,98.965841
1600934933885,14245,98.721148
1600934935277,37005,97.730368
