Warning: Permanently added '13.52.230.241' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=30d615e6962bcfd30847a8aa6ed103aba903603b0f0b11a090b344aca881a114, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600934508956,1984,11.633039
1600934509959,3968,40.842839
1600934510960,8768,59.148265
1600934511961,11457,88.923851
1600934512965,12225,94.985809
1600934513966,16062,89.191821
1600934514969,17176,92.527473
1600934515971,23015,98.357549
1600934516973,22573,97.610922
1600934517983,27995,95.075758
1600934518999,21049,96.316658
1600934520144,33266,98.100369
1600934521242,27150,94.556606
1600934522468,32738,94.097001
1600934523470,33502,96.551724
1600934524472,27689,86.281930
1600934525474,20201,98.080554
1600934526477,30143,97.584693
1600934527480,37230,96.302149
1600934528543,32205,90.962917
1600934529545,20227,98.000625
1600934530548,32627,95.953937
1600934531550,27125,86.868687
1600934532552,16585,97.937500
1600934533555,35648,97.922481
1600934534567,32214,97.150095
1600934535573,17532,93.095839
1600934536575,31260,98.557542
1600934537579,36861,97.890428
1600934538582,26596,95.688847
1600934539602,31425,96.690603
1600934540604,16413,98.531709
1600934541606,30763,98.380567
1600934542619,29231,98.215962
1600934543621,31998,91.640043
1600934544826,25628,98.125586
1600934545828,29604,97.829506
1600934547014,31360,96.848408
1600934548018,53624,97.014456
1600934549021,20282,97.308294
1600934550024,26374,98.263305
1600934551152,33790,97.498456
1600934552174,32102,90.528290
1600934553176,20063,93.663739
1600934554177,24469,97.479521
1600934555179,29731,97.710361
1600934556400,40730,98.189073
1600934557434,31335,80.750875
1600934558436,16016,97.634069
1600934559438,27689,96.975366
1600934560441,25436,96.367656
1600934561514,42639,98.531709
1600934562517,34275,89.380531
1600934563519,26001,97.991212
1600934564522,36440,83.375635
1600934565524,28375,74.968750
1600934566526,25743,87.456556
1600934567528,19949,97.657714
1600934568531,32377,90.169598
1600934569532,34571,84.160607
1600934570538,23296,97.454207
1600934571554,31611,95.917085
1600934572557,27476,80.849715
1600934573558,30769,71.794052
1600934574559,25792,92.521203
1600934575788,35328,87.983513
1600934576790,18368,98.106061
1600934578130,46555,80.804273
1600934579131,27557,75.802862
1600934580133,24959,86.474501
1600934581136,30785,73.684211
1600934582139,6657,98.744234
1600934583361,39430,97.137465
1600934584363,38303,78.131903
1600934585365,27675,85.907526
1600934586654,33886,80.458307
1600934587656,16182,98.335427
1600934588710,37530,97.751742
1600934589712,28881,84.985746
1600934590714,30050,81.720089
1600934591716,22013,92.767296
1600934592718,23841,80.715198
1600934593721,25154,98.398744
1600934594726,35677,83.935361
1600934595727,29537,81.261770
1600934596729,26816,81.589825
1600934597730,27853,76.377454
1600934598732,21919,76.388003
1600934599734,26772,64.510991
1600934600736,17981,86.063492
1600934601738,31935,88.046556
1600934602741,29698,97.528090
1600934603743,31492,76.620516
1600934604745,23598,96.950644
1600934605748,28944,96.181534
1600934606752,30831,80.246523
1600934607754,25630,87.535590
1600934608756,29235,70.743329
1600934609758,16682,97.230963
1600934610760,29010,96.709495
1600934611762,31812,77.415227
1600934612763,25920,72.520064
1600934613767,23538,94.358651
1600934614773,31306,65.003159
1600934615781,8644,81.237785
1600934616783,28871,98.122066
1600934617785,21434,98.119712
1600934618787,34943,97.091932
1600934619791,6656,96.365915
1600934620792,34506,98.208674
1600934621794,37045,81.907168
1600934622796,14098,98.035547
1600934623798,32873,98.278689
1600934624945,32966,97.816456
1600934625947,21245,97.230865
1600934626957,40344,83.491461
1600934627958,22507,86.985225
1600934628961,19052,97.822932
1600934630269,41175,97.826772
1600934631273,28861,98.340763
1600934632565,41354,97.574039
1600934633568,34308,80.872589
1600934634570,14636,98.649394
1600934635710,32829,86.192260
1600934636977,39049,89.709102
1600934637979,30016,69.397993
1600934639125,23297,98.300283
1600934640127,32025,71.776092
1600934641336,26134,80.685062
1600934642340,21112,98.324022
1600934643342,32541,90.246183
1600934644344,31419,76.775000
1600934645613,31774,75.007949
1600934646615,25918,69.365976
1600934647618,17124,94.604887
1600934648624,30976,97.456030
1600934649629,28477,98.055817
1600934650631,26645,69.690335
1600934651634,29103,96.243235
1600934652637,30911,97.933626
1600934653642,24168,72.727273
1600934654644,16583,97.306608
1600934655645,32273,70.410783
1600934656647,22528,84.424166
1600934657649,25984,66.934189
1600934658650,21056,92.891146
1600934659653,27361,98.119122
1600934660657,25943,98.331760
1600934661660,23496,74.019454
1600934662664,15874,98.598131
1600934663667,35374,97.916667
1600934664669,24594,97.744361
1600934665674,34081,98.396731
1600934666677,33501,76.664015
1600934667867,30592,43.710292
1600934668869,12590,98.240101
1600934669870,34066,69.720542
1600934670981,23190,85.465739
1600934672336,38060,88.975741
1600934673521,36734,59.090909
1600934674523,22432,83.648393
1600934675524,28888,63.055909
1600934676527,10505,65.151154
1600934677852,23828,98.050314
1600934678856,34926,95.685523
1600934679858,30589,71.685039
1600934680938,25280,70.435059
1600934681941,20800,68.459348
1600934683021,22720,84.617494
1600934684189,29991,88.289141
1600934685191,18329,58.676614
1600934686194,26774,77.161863
1600934687197,26296,72.384274
1600934688199,21810,78.425197
1600934689200,23872,94.913658
1600934690202,29760,73.812540
1600934691207,21693,88.142542
1600934692209,25555,95.874016
1600934693211,29552,42.465301
1600934694212,11968,90.981264
1600934695214,30400,67.147788
1600934696216,22683,81.815317
1600934697218,27080,87.754453
1600934698220,26251,58.821666
1600934699222,19218,77.882501
1600934700224,18434,77.651515
1600934701254,27498,84.498094
1600934702258,25819,74.691553
1600934703260,13274,98.155097
1600934704263,34864,85.100287
1600934705266,28271,97.698613
1600934706268,29568,75.539568
1600934707407,26816,35.110410
1600934708409,17216,91.795519
1600934709411,27325,88.545282
1600934710413,26896,60.537975
1600934711415,18472,97.018712
1600934712423,27470,69.196850
1600934713425,21245,73.050697
1600934714490,23168,67.539267
1600934715711,23744,94.837897
1600934716724,27395,93.206011
1600934717773,31741,61.201662
1600934718783,21497,90.106784
1600934719788,29738,65.117739
1600934720790,2013,86.156825
1600934721853,28077,98.213166
1600934722904,38867,61.452692
1600934724296,30720,80.217267
1600934725395,27072,83.411728
1600934726401,23616,81.921260
1600934727409,24896,52.221507
1600934728412,19575,87.162586
1600934729413,26441,69.252874
1600934730414,3968,87.451985
1600934731417,25709,97.786783
1600934732422,40354,85.727848
1600934733424,30833,71.165261
1600934734426,18171,79.620253
1600934735428,23109,81.620429
1600934736430,23094,67.851526
1600934737432,18186,79.409918
1600934738433,22976,83.593501
1600934739435,25024,58.031250
1600934740438,15422,98.455233
1600934741442,23112,87.115022
1600934742444,36026,90.491184
1600934743446,25042,80.253968
1600934744447,22671,60.952679
1600934745459,18628,98.706625
1600934746463,26395,67.724532
1600934747464,28928,63.896848
1600934748466,16448,88.937914
1600934749509,24191,87.298578
1600934750511,7553,74.433450
1600934751515,20736,98.754282
1600934752519,24384,98.185799
1600934753521,25297,98.424467
1600934754539,33500,95.100503
1600934755540,30675,74.944708
1600934756542,23169,77.056413
1600934757545,25061,55.939183
1600934758547,17818,84.703633
1600934759549,22818,79.696395
1600934760551,15134,43.308369
1600934761554,12169,98.527569
1600934762559,32695,98.435055
1600934763562,27892,98.683798
1600934764564,28557,94.392231
1600934765565,28223,88.043161
1600934766653,25368,32.479443
1600934767654,17064,62.331558
1600934768656,12958,73.345936
1600934769657,19874,64.529506
1600934770659,22016,88.899491
1600934771661,28224,64.585987
1600934772662,512,79.054054
1600934773664,28539,97.349548
1600934774670,34594,95.956113
1600934775673,31011,52.502361
1600934776676,17474,61.627907
1600934777677,17854,78.883551
1600934779051,31156,63.702763
1600934780053,27916,51.982379
1600934781292,18112,71.010387
1600934782295,25431,82.714106
1600934783296,18665,51.674037
1600934784431,7004,97.242498
1600934785981,50034,98.033094
1600934787220,41952,64.617834
1600934788222,27666,89.635499
1600934789223,23168,77.976953
1600934790376,26240,66.677225
1600934791382,22791,37.033493
1600934792384,9529,70.297030
1600934793388,22400,77.049180
1600934794391,26351,64.025157
1600934795393,2385,89.785624
1600934796501,27053,97.626582
1600934797505,37203,80.138933
1600934798507,28476,79.849341
1600934799513,23114,84.022915
1600934800517,27404,76.665614
1600934801520,23982,99.004046
1600934802524,25932,65.535828
1600934803528,20146,54.685052
1600934804529,19522,31.838422
1600934805534,14207,96.429690
1600934806536,25473,32.780612
1600934807537,4416,69.800386
1600934808539,22128,97.185326
1600934809543,36031,96.649649
1600934810633,21933,98.813242
1600934811638,26357,98.181818
1600934812689,35131,98.833911
1600934813692,19316,98.348395
1600934814702,28774,80.763216
1600934815706,35802,70.610447
1600934816708,19328,84.528302
1600934817709,20224,66.918002
1600934818711,5953,45.937401
1600934819716,14682,98.593310
1600934820783,17144,97.968115
1600934821787,32894,98.683386
1600934822789,27299,97.512594
1600934823793,26124,98.104265
1600934824796,24481,99.183930
1600934825851,32447,97.178683
1600934827248,40242,34.220532
1600934828278,16750,83.893250
1600934829282,23424,73.742839
1600934830284,25161,61.028716
1600934831286,5239,76.500270
1600934833043,44507,67.209971
1600934834406,30572,39.417227
1600934835408,18809,94.093622
1600934836410,22176,58.575113
1600934837412,24852,87.749288
1600934838414,23492,95.453110
1600934839417,23197,71.315121
1600934840420,20523,88.459119
1600934841421,32128,54.860019
1600934842423,11776,57.533806
1600934843426,22336,93.573668
1600934844432,15871,22.906091
1600934845433,3265,54.738195
1600934846437,14848,98.241758
1600934847439,33964,98.498123
1600934848441,30688,73.882945
1600934849443,20108,58.792073
1600934850445,21222,66.089421
1600934851450,24514,97.877732
1600934852452,25978,89.004739
1600934853699,33092,56.931717
1600934854765,26882,35.023622
1600934855771,12757,98.934169
1600934856773,23028,80.946372
1600934857778,14328,69.400128
1600934858780,8767,47.454732
1600934859782,28052,98.000625
1600934860784,23937,98.624140
1600934861943,29412,94.826218
1600934863932,68105,49.034749
1600934864934,23422,75.695322
1600934865968,17674,56.523116
1600934866972,25078,96.013703
1600934867977,22308,51.211735
1600934868982,18600,76.422509
1600934869986,20532,90.223921
1600934871138,17536,76.762787
1600934872644,25582,98.309330
1600934873646,33566,72.874365
1600934874648,27961,79.270877
1600934876135,33403,80.643871
1600934877739,38272,64.420313
1600934878742,25344,98.556183
1600934879745,25198,77.619472
1600934880812,27794,65.490072
1600934881813,16704,52.724307
1600934882815,23744,93.117893
1600934883873,20035,45.665291
1600934884875,5373,92.666006
1600934886458,49663,47.810914
1600934887461,20097,84.836170
1600934888695,26816,62.775616
1600934889697,25984,95.795419
1600934890829,25407,53.306045
1600934891831,22532,90.355046
1600934892961,24957,55.129434
1600934893963,22911,96.984083
1600934895082,26037,97.697101
1600934896243,31372,50.348322
1600934897244,21120,88.632775
1600934898251,14977,88.389513
1600934899255,1535,60.854430
1600934900257,21558,98.267717
1600934901259,29523,98.528951
1600934902522,35648,91.759821
1600934904490,54212,63.086185
1600934905493,28721,93.617694
1600934906495,20610,75.786769
1600934907498,27840,91.554160
1600934908500,24064,89.338959
1600934909628,22516,42.195431
1600934910630,18631,58.285895
1600934911635,14015,97.265871
1600934912637,25734,70.034407
1600934913641,449,62.699655
1600934914643,20095,98.465874
1600934915645,25638,97.883707
1600934917176,45850,41.964867
1600934918177,20608,78.020855
1600934919734,30136,57.884553
1600934920736,25433,94.204261
1600934921738,24356,76.268516
1600934922740,28171,73.444375
1600934923742,10013,97.530082
1600934924747,30780,81.240164
1600934925749,27047,86.071542
1600934926750,22868,63.697533
1600934927752,11436,62.140827
1600934928770,7104,90.368000
1600934929772,33627,92.959502
1600934930774,24702,62.520038
1600934931776,26029,82.356668
1600934932780,19579,69.353297
1600934933781,25855,88.971963
1600934935308,37525,63.377123
1600934936309,27499,80.056533
1600934937311,12475,77.894402
1600934938313,34332,85.817610
1600934939413,23081,45.756222
