Warning: Permanently added '54.153.119.51' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a77000e6e7e77df500e39144e34e31f1715c98a5ecaaf34b8863f2d907c35ab4, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600934508178,64,12.260897
1600934509179,2176,23.512658
1600934510180,5568,30.584518
1600934511181,8832,77.496839
1600934512185,13176,96.611780
1600934513188,13675,89.432990
1600934514191,15133,96.491783
1600934515193,18190,98.630137
1600934516198,25084,96.402878
1600934517200,22205,98.288204
1600934518202,18910,97.876990
1600934519210,39238,94.159900
1600934520212,22530,97.875000
1600934521214,26513,96.894410
1600934522322,39705,96.618205
1600934523324,27008,96.400720
1600934524381,30185,96.748984
1600934525383,29861,89.851875
1600934526387,25501,97.432686
1600934527389,31541,98.160274
1600934528394,31689,90.981517
1600934529397,27798,98.116761
1600934530399,33302,98.657509
1600934531402,33139,89.448819
1600934532404,31660,87.488386
1600934533460,27219,93.404363
1600934534709,41079,84.757066
1600934535711,25894,89.585147
1600934536791,30203,90.579710
1600934537792,35018,77.573646
1600934538794,22643,97.421384
1600934539796,27661,98.245614
1600934540799,30082,89.423836
1600934541990,35774,79.648562
1600934542994,25005,73.727474
1600934543995,27411,78.044164
1600934545327,36113,67.203791
1600934546330,24367,90.795207
1600934547565,26759,97.970187
1600934548569,38807,97.735849
1600934549572,31269,84.571788
1600934550574,27966,88.857413
1600934551577,30127,92.064496
1600934552578,32848,69.757938
1600934553581,23071,88.125000
1600934554590,27440,86.495075
1600934555638,24625,88.588494
1600934556641,33952,78.227848
1600934557643,28256,65.671642
1600934558644,23232,87.346472
1600934559821,24064,92.429349
1600934561042,33024,98.269896
1600934562044,38955,72.756206
1600934563046,26519,76.667721
1600934564047,25022,69.561099
1600934565050,20508,92.011278
1600934566052,29141,78.693722
1600934567055,26649,98.303487
1600934568076,31135,83.627760
1600934569078,25111,76.584900
1600934570080,20349,97.024375
1600934571095,34448,97.087379
1600934572105,23353,96.855346
1600934573108,28993,96.725441
1600934574242,31866,83.479624
