Warning: Permanently added '13.52.251.243' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=b9d05f72b918fe07c11bb6ff3ce27294c7d281c163107e38a1676e195749aa39, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917910,512,7.062147
1600939918912,704,5.362183
1600939919914,832,0.720551
1600939920915,320,0.878018
1600939921916,384,1.097179
1600939922917,512,0.972396
1600939923918,384,17.593465
1600939924919,960,23.736264
1600939925920,2112,15.732827
1600939926921,1536,27.867299
1600939927923,2688,68.759861
1600939928926,4417,41.765270
1600939929927,4543,81.267739
1600939930934,5760,75.770788
1600939931936,6720,46.420546
1600939932938,5248,87.269790
1600939933942,6098,98.877105
1600939934946,8942,75.294412
1600939936209,10258,80.595125
1600939937210,7086,93.876913
1600939938214,7943,92.995246
1600939939217,5497,73.060128
1600939940218,3008,89.897040
1600939941221,3883,98.131423
1600939942225,3222,99.857897
1600939943767,6912,98.819142
1600939944774,2629,98.904195
1600939945776,2542,99.250234
1600939946781,3710,97.896389
1600939947782,4029,71.848185
1600939948784,2001,77.917355
1600939949786,1024,64.127848
1600939950788,1536,92.086790
1600939951790,4353,99.906977
1600939952797,4800,99.937733
1600939953803,5311,98.158552
1600939954805,3871,99.217037
1600939955807,6024,89.522589
1600939956812,6617,93.101266
1600939957814,6080,99.750623
1600939958819,8038,98.075132
1600939959828,6234,98.310916
1600939960829,8640,9.895997
1600939961830,64,63.588144
1600939962833,5376,97.795970
1600939963835,12416,99.688571
1600939964839,15519,97.315855
1600939965842,11233,99.219238
1600939967021,14259,98.597021
1600939968475,17746,97.180875
1600939969867,19964,95.940843
1600939970871,17155,95.703002
1600939971873,19010,96.565848
1600939972875,13882,94.523927
1600939974158,19745,94.591756
1600939975377,16927,62.058726
1600939976381,9281,82.810953
1600939977383,10745,79.904415
1600939978845,17990,68.550034
1600939979846,15744,62.063542
1600939980848,192,27.144686
1600939981849,192,21.982211
1600939982850,128,96.302100
1600939983954,20869,96.968730
1600939984957,20580,96.298021
1600939986314,27501,94.580970
1600939987316,28265,96.155058
1600939988318,14805,91.031472
1600939990085,34740,92.697704
1600939991090,18674,94.168260
1600939992092,14139,94.840139
1600939993103,13768,86.980700
1600939994108,20162,93.631179
1600939995110,14977,88.500162
1600939996113,17419,88.743455
1600939997115,20988,79.923518
1600939998116,5433,36.699904
1600939999117,192,62.428843
1600940000119,192,94.854095
1600940001122,16246,98.370927
1600940002124,15737,98.529872
1600940003128,27131,97.467959
1600940004130,22166,91.886671
1600940005133,20888,93.812763
1600940006136,19048,95.206349
1600940007138,16365,91.338583
1600940008141,18132,90.625000
1600940009144,18431,95.570427
1600940010146,13658,90.888818
1600940011151,15079,89.014540
1600940012152,14719,91.984733
1600940013154,13696,91.458059
1600940014619,25436,53.675048
1600940015621,5220,71.875979
1600940016622,256,31.884518
1600940017624,128,81.915228
1600940019276,19727,98.129952
1600940020278,26846,97.699005
1600940021280,21506,96.183206
1600940022283,15389,94.880653
