Warning: Permanently added '54.215.189.202' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=9a6139d0287fe0b65d5c54e41afed68d17d6e6fcc5aeb122402b2b902cea3589, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917838,448,7.644306
1600939918842,704,6.322379
1600939919843,640,2.444375
1600939920844,576,0.626566
1600939921845,256,1.287688
1600939922846,640,1.221805
1600939923847,448,15.285625
1600939924848,832,22.752986
1600939925849,1856,23.941883
1600939926852,2496,36.426332
1600939927854,2752,33.427584
1600939928859,2688,58.961960
1600939929864,4800,71.855146
1600939930865,5440,68.111844
1600939931866,5632,40.820872
1600939932868,4800,83.117304
1600939933869,5569,99.341280
1600939934874,8161,66.258632
1600939935881,9054,96.429690
1600939936883,7936,77.206810
1600939937943,6336,98.612425
1600939938988,7875,78.789894
1600939939990,5053,92.868564
1600939940992,3584,98.873592
1600939942084,4117,99.563591
1600939943087,4268,97.431432
1600939944533,4412,99.313023
1600939945583,4044,99.033063
1600939946585,4167,97.280400
1600939947588,2907,80.816591
1600939948590,2261,81.074001
1600939949592,960,62.290024
1600939950596,1536,87.176166
1600939951598,3585,99.657534
1600939952602,5119,99.875000
1600939953605,5439,98.687090
1600939954607,2745,99.506325
1600939955619,6792,90.603810
1600939956621,6272,90.401284
1600939957625,6400,99.718662
1600939958627,7744,98.285002
1600939959631,5824,98.815092
1600939960633,8524,88.721805
1600939961635,8500,28.517469
1600939963640,4600,98.314607
1600939964643,18056,97.722309
1600939965646,12992,98.934837
1600939966652,11306,98.505604
1600939968013,16796,98.329356
1600939969197,15771,97.154900
1600939970704,23956,94.188250
1600939972039,21176,94.767442
1600939973398,21775,93.384615
1600939974645,19426,76.742671
1600939976164,15716,81.613085
1600939977920,21694,71.128699
1600939978922,16448,81.013917
1600939980182,16832,46.849494
1600939981183,8512,67.158556
1600939982185,192,18.769917
1600939983186,64,63.020997
1600939984188,16338,98.473520
1600939985190,10366,98.208788
1600939986315,15186,97.195666
1600939987795,41694,95.308002
1600939988904,5553,96.231156
1600939989907,38353,95.039494
1600939990910,16347,96.364211
1600939991912,12538,85.388128
1600939992914,20601,94.642857
1600939993916,14768,88.528840
1600939995246,23871,91.100516
1600939996871,27523,86.629251
1600939997873,23273,86.502681
1600939998875,6037,62.146004
1600940000072,256,53.360812
1600940001074,5657,97.922568
1600940002076,13544,98.533569
1600940003846,41173,97.669188
1600940005386,40795,95.735175
1600940006953,28047,90.707263
1600940007974,23102,93.595901
1600940008976,16770,94.202434
1600940009979,15099,92.718601
1600940011326,19160,92.972276
1600940012330,13905,91.567044
1600940013332,21597,94.662480
1600940014341,17198,93.271684
1600940015343,18202,56.238125
1600940016344,2999,71.599120
1600940017346,192,52.504756
1600940018348,6979,98.363236
1600940019350,14902,97.571606
1600940020354,28604,98.273697
1600940021355,21544,96.293970
1600940022358,17002,96.139241
1600940023360,21543,93.787639
1600940024362,19803,93.514377
1600940025365,18170,89.537486
1600940027063,29729,90.288462
1600940028152,21349,91.952549
1600940029154,14519,94.887460
1600940030245,15829,89.763033
1600940031253,17323,81.773879
1600940032256,20608,74.265867
1600940033257,6400,57.550483
1600940034708,320,59.541745
1600940035710,11802,98.104265
1600940036819,13396,98.962714
1600940037944,22792,94.740260
1600940038998,22042,96.537251
1600940040211,13502,93.757962
1600940041216,21260,91.823698
1600940042218,22829,92.000000
1600940043221,21241,65.263496
1600940044222,15488,93.136020
1600940045224,12800,91.779497
1600940046226,9152,88.517208
1600940047229,17728,94.753577
1600940048231,14144,94.347412
1600940049233,15055,91.829542
1600940050235,16337,83.489803
1600940051237,18976,69.990533
1600940052239,576,31.552000
1600940053241,320,85.204880
1600940054247,4775,97.889510
1600940055250,21915,98.784668
1600940056252,24105,97.777778
1600940057257,11814,97.258979
1600940058259,18671,96.470217
1600940059261,22656,95.941661
1600940060264,14912,83.540984
1600940061269,27917,95.744010
1600940062334,16947,59.181701
1600940063336,17856,96.265823
1600940064393,13722,89.476002
1600940065861,16991,90.480220
1600940067472,28951,91.620112
1600940069086,24284,64.932993
1600940070088,16212,63.336475
1600940071127,320,22.282092
1600940072129,192,92.553480
1600940073284,13419,97.347066
1600940074290,26977,98.018245
1600940075292,23557,97.355164
1600940076296,16047,92.627034
1600940077301,9905,96.382189
1600940078319,16465,91.196172
1600940079326,17829,91.122547
1600940080328,22681,93.417722
1600940081331,19328,56.827630
1600940082333,14016,95.392868
1600940083337,12937,95.284810
1600940084341,16519,93.238892
1600940085344,12465,95.886076
1600940086345,15487,94.927077
1600940087443,14491,83.914729
1600940088455,19483,76.842716
1600940089561,12938,64.334999
1600940090882,512,30.861094
1600940091889,322,97.771298
1600940093411,31295,97.200622
1600940094423,24122,97.483485
1600940095425,16504,96.623541
1600940096428,12303,95.403705
1600940098248,31132,89.844494
1600940099251,23269,95.262321
1600940100253,17213,83.197832
1600940102027,30219,54.438059
1600940103029,14133,94.969946
1600940104098,13824,94.205812
1600940105860,32146,91.609977
1600940107405,22089,65.610860
1600940108407,19365,73.710851
1600940109408,1600,75.546720
1600940110513,768,36.256752
1600940111516,512,82.779199
1600940112987,13952,97.305764
1600940113996,25985,97.642561
1600940114998,18111,94.950386
1600940116441,24947,93.077167
