Warning: Permanently added '13.52.251.88' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=a3f70dbb0a14afa7a33358bae945293dbbe355068efc90e9ff3d7dfe45136a27, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917928,512,7.494512
1600939918930,768,7.438795
1600939919931,896,1.634192
1600939920932,704,0.784929
1600939921933,320,1.002506
1600939922934,384,0.909947
1600939923935,320,16.588124
1600939924938,960,10.576015
1600939925939,1472,25.903804
1600939926940,2048,29.484733
1600939927941,1792,66.301069
1600939929091,4480,57.705864
1600939930093,5120,70.808430
1600939931095,5454,73.090223
1600939932098,6130,67.601043
1600939933100,6912,74.305777
1600939934102,7168,97.195084
1600939935104,8384,74.315392
1600939936107,8985,96.230530
1600939937108,6183,81.032864
1600939938113,7915,96.050553
1600939939115,6613,72.563054
1600939940117,3648,90.984655
1600939941120,3417,99.033666
1600939942124,3541,98.527569
1600939943127,4436,97.906904
1600939944129,3263,98.810269
1600939945132,2676,99.341073
1600939946134,2007,99.906425
1600939947139,4065,93.205742
1600939948141,4883,71.643287
1600939949142,1152,69.905851
1600939950144,1344,74.490137
1600939951148,1874,99.687207
1600939952150,4974,99.937753
1600939953154,5444,98.816568
1600939954247,3900,99.374022
1600939955251,6016,99.626633
1600939956257,5952,93.412426
1600939957261,6623,99.968730
1600939958263,7565,97.955332
1600939959266,5524,99.311640
1600939960268,8339,99.530810
1600939961270,9197,66.343447
1600939962272,2944,18.062088
1600939963280,896,97.778796
1600939964651,17679,97.839023
1600939965653,18097,98.307210
1600939966655,11395,98.921122
1600939968019,17342,98.537648
1600939969024,13953,96.375670
1600939970028,17757,97.533987
1600939971030,15137,96.607483
1600939972079,16716,95.454545
1600939973089,17186,93.333333
1600939974092,18642,71.221399
1600939975094,4992,85.360287
