Warning: Permanently added '54.215.238.253' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=373c77d650a74492d58c290e702a145c25ea73416f599e45df870cf144e39b95, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917437,128,8.398621
1600939918438,704,9.993715
1600939919439,640,5.597484
1600939920441,1088,1.191223
1600939921442,512,1.003449
1600939922443,448,0.783208
1600939923444,320,11.222571
1600939924446,576,13.209332
1600939925447,1152,12.535167
1600939926454,1536,57.644430
1600939927456,3520,31.971078
1600939928457,3584,34.691279
1600939929458,3328,74.541429
1600939930460,4290,85.870585
1600939931463,6564,48.110831
1600939932464,5338,76.542395
1600939933467,5726,86.335013
1600939934470,6969,81.430364
1600939935472,8873,95.846346
1600939936475,7663,73.291139
1600939937477,6481,99.279674
1600939938482,8423,85.774194
1600939939484,5849,81.264482
1600939940486,3584,98.748044
1600939941658,4326,98.660436
1600939942664,3802,94.320988
1600939943671,4224,98.875351
1600939944677,2369,99.595016
1600939945679,3282,98.911014
1600939946684,3055,98.996865
1600939947690,3710,75.297619
1600939948692,2176,77.326343
1600939949694,832,63.125000
1600939950695,1600,90.054540
1600939951698,3969,99.906074
1600939952701,5183,99.278318
1600939953706,5248,99.121982
1600939954708,3841,99.780839
1600939955710,6145,93.410479
1600939956713,6782,91.711484
1600939957716,6145,99.287043
1600939958724,7827,98.224852
1600939959727,6124,99.343340
1600939960730,8640,99.373434
1600939961732,9664,48.332814
1600939962734,576,34.327889
1600939963737,3008,99.405879
1600939964740,11840,98.195956
1600939965743,18113,97.607806
1600939966746,11935,98.911353
1600939967754,14166,98.496712
1600939968757,14986,98.072739
1600939969763,12862,97.408344
1600939970827,14402,96.704932
1600939972306,24688,95.658296
1600939973677,25130,83.177871
1600939974680,14055,83.105469
1600939975682,9023,85.909091
1600939976685,8960,68.527397
1600939977688,14912,88.691438
1600939978689,10880,65.052265
1600939979691,17216,88.592545
1600939980694,11968,46.925354
1600939981695,8960,64.108210
1600939982696,128,18.582677
1600939983697,64,65.552372
1600939984701,11931,98.906933
1600939985703,10877,95.470964
1600939986845,11447,97.047856
1600939987860,19951,96.587678
1600939988863,15711,97.738693
1600939989866,44709,96.070976
1600939990869,19390,95.812343
1600939991871,8448,89.203996
1600939992873,15021,90.699166
1600939993875,16339,88.676103
1600939995036,15320,84.959217
1600939996040,21374,94.082087
1600939997043,13994,85.945596
1600939998045,21091,94.472843
1600939999047,17117,66.731771
1600940000053,5760,68.472750
1600940001054,256,37.732223
1600940002057,192,99.499844
1600940003295,16325,95.410334
1600940004367,30009,98.059701
1600940005633,17090,93.957608
1600940006636,34368,96.318439
1600940007674,19203,94.821948
1600940009443,31189,94.330090
1600940011144,27001,89.983740
1600940012146,17210,94.887266
1600940013148,15285,92.606915
1600940014556,23848,91.244618
1600940016125,26875,92.608442
1600940017764,24029,42.861726
1600940018767,320,82.219420
1600940019769,256,37.770013
1600940020771,1636,99.375000
1600940022310,28475,98.235665
1600940023313,35205,96.093750
1600940024315,18968,95.191083
1600940025318,18312,94.230769
1600940026320,20989,95.367365
1600940027398,15581,93.494364
1600940029000,23444,93.937778
1600940030790,24143,81.048387
1600940031791,23231,94.543298
1600940032864,16744,87.390600
1600940033866,24295,95.218361
1600940034869,13715,86.642937
1600940036587,23711,77.106637
1600940038298,831,47.589974
1600940039300,1908,99.316133
1600940040454,12876,98.212606
1600940041458,49791,97.095319
1600940042576,26178,96.560429
1600940043578,24835,95.948963
1600940044581,14396,94.124326
1600940045741,14268,96.366468
1600940046960,13508,91.488683
1600940047963,13056,92.356892
1600940048966,16768,88.508323
1600940049968,14690,87.560896
1600940050970,20510,93.487196
1600940051972,15713,89.424016
1600940052975,20555,95.314465
1600940053978,14292,91.845219
1600940054980,13315,84.814216
1600940055982,8637,65.528248
1600940056984,320,65.840672
1600940058525,448,80.370603
1600940059527,18446,97.329650
1600940060894,17995,98.106658
1600940061898,43003,96.613924
1600940062900,26631,95.653543
1600940063921,9061,94.557166
1600940064925,8516,93.920203
1600940065927,13703,90.700637
1600940066930,13493,94.751908
1600940067933,11892,88.020665
1600940068935,18572,93.878846
1600940070195,18880,83.333333
1600940071197,25472,94.216714
1600940072199,15680,94.276157
1600940073929,24988,92.672414
1600940075787,29009,57.184372
1600940076789,1811,69.110276
1600940077791,384,48.332804
1600940078792,1763,98.596819
1600940079797,19897,97.970019
1600940080803,34340,96.244872
1600940081805,32186,97.176913
1600940082807,13253,92.126756
1600940083824,13429,93.454662
1600940084827,12026,95.685039
1600940085829,10084,90.398962
1600940086834,13683,90.486867
1600940087835,13755,88.870863
1600940088968,14979,83.958265
1600940089970,23293,95.450237
1600940090982,12935,88.644452
1600940091986,20193,95.744681
1600940092988,14936,91.061093
1600940093995,18590,95.026755
1600940094997,15074,83.624801
1600940096004,11968,65.474684
1600940097005,448,32.547019
1600940098006,320,61.900253
1600940099009,2760,98.996551
1600940100011,14765,98.820905
1600940101013,36220,96.120827
1600940102015,21929,90.409556
1600940103018,24678,95.706504
1600940104020,10176,94.620950
1600940105136,12224,93.835481
1600940106742,20150,87.967480
1600940107745,17867,96.206897
1600940108747,14136,86.595261
1600940109749,22983,95.217517
1600940110849,14720,85.746680
1600940111851,23296,94.992026
1600940112989,17044,91.080117
1600940113991,17211,93.360864
1600940114993,12721,87.759185
1600940116763,28841,70.552923
1600940117765,3287,80.895709
1600940118766,320,28.499210
1600940119767,320,73.670966
1600940120770,17831,98.148148
1600940121843,20941,95.478976
1600940122845,32524,96.588814
1600940123869,12663,94.710378
1600940125473,21322,93.686317
1600940127227,21190,84.305374
1600940128233,18425,97.378395
1600940129235,13120,91.783439
1600940130822,25993,86.563732
1600940131825,23351,96.064232
1600940132963,14464,93.521354
1600940134938,30588,93.690210
1600940136503,19652,94.177373
1600940138040,25088,77.600689
1600940139522,6784,32.516704
1600940140524,320,34.122475
1600940141526,1980,98.436792
1600940142910,27678,97.071788
1600940143912,29928,98.338558
1600940144916,15798,95.058974
1600940145920,23752,96.110414
1600940146923,6741,95.727594
1600940147924,10347,89.124064
1600940148927,14784,90.125442
1600940149930,14679,92.696446
1600940150932,16361,92.168099
1600940151934,11659,88.813230
1600940152936,20789,90.970221
1600940153945,14914,91.262448
1600940154947,16800,95.330368
1600940156316,16734,87.118754
1600940157318,20416,96.186574
1600940158321,8657,83.355220
1600940159325,20463,97.484277
1600940160327,11968,76.243616
1600940162029,9728,26.124402
1600940163031,256,31.200507
1600940164034,1724,99.230621
1600940165659,32922,98.695247
1600940166668,25670,95.883092
1600940167670,18981,92.787524
1600940168674,15169,97.860289
1600940169676,12576,96.503324
1600940170966,11251,87.257439
1600940171968,21457,96.758968
1600940173078,12315,83.520105
1600940174081,21439,93.273543
1600940175084,13201,91.599614
1600940176086,18223,91.126716
1600940177091,14219,92.490494
1600940178093,14581,93.360864
1600940179095,12006,92.396166
1600940180097,18330,89.998565
1600940182346,37632,86.599935
1600940183348,20672,96.739812
1600940184534,10816,29.691966
1600940185535,320,25.975262
1600940186537,384,46.274756
1600940187540,4712,99.166409
1600940188551,11609,98.832439
1600940189553,15725,97.949037
1600940190787,19139,97.077206
1600940192584,31875,96.668762
1600940193629,41412,97.972350
1600940194662,5636,86.283475
1600940195673,20849,97.220487
1600940197093,17350,83.760684
1600940198095,24007,94.350023
1600940199488,20966,88.986355
1600940200490,21920,95.743146
1600940201816,16662,85.087719
1600940202824,22314,93.921069
1600940204234,23156,90.497738
1600940205236,17998,95.584989
1600940206238,12169,88.968202
1600940207240,18854,97.532744
1600940208278,8207,32.656300
1600940209279,320,26.304142
1600940210280,256,78.730757
1600940211281,192,90.960100
1600940212285,24067,98.299320
1600940213488,24236,96.648368
1600940215676,43926,96.705132
1600940217771,35831,93.022508
1600940218774,16452,96.325626
1600940219776,10176,91.989909
1600940220778,12727,93.631179
1600940221781,17097,88.489901
1600940222784,17873,96.809509
1600940223786,11631,93.741935
1600940224898,9286,90.666243
1600940226924,32298,84.400657
1600940227926,21264,96.244872
1600940228928,10728,88.564875
1600940229930,18669,97.192429
1600940231008,11276,85.202086
1600940232010,19654,91.384778
1600940233211,4825,29.190567
1600940234212,192,25.598468
1600940235213,384,74.976482
1600940236217,256,92.211055
1600940237219,24725,98.844472
1600940238529,15595,97.627433
1600940240228,34257,90.102498
1600940241849,23878,95.162820
1600940242851,20457,92.572164
1600940244583,23201,82.395525
1600940245584,23327,92.179123
1600940247181,21146,86.278317
1600940248183,21990,95.608215
1600940249186,10665,86.986301
1600940250188,18455,91.661342
1600940251198,13389,90.209410
1600940252390,20851,87.870968
1600940253941,24578,93.260274
1600940255710,21067,89.050858
1600940256716,14787,95.682320
1600940257718,12400,87.305617
1600940258954,4800,31.112528
1600940259957,320,21.984684
1600940260959,256,49.371464
1600940261962,1600,99.464904
1600940263969,23405,98.376522
1600940264971,19058,96.654040
1600940265975,43809,97.044805
1600940266977,64,97.533987
1600940269578,896,97.120921
1600940271403,56733,94.005011
1600940273192,25549,87.901395
1600940274209,17944,98.497653
1600940275211,9425,85.229866
1600940276214,17582,97.652582
1600940277272,8459,82.774799
1600940278280,21794,96.102662
1600940279375,8528,88.667992
1600940280378,22466,94.613435
1600940281383,10627,89.670755
1600940282385,15933,93.738722
1600940284161,22464,81.351981
1600940285164,22528,72.591888
1600940286167,3840,50.678876
1600940287168,192,27.915870
1600940288169,256,39.490245
1600940289171,9593,99.175297
1600940290806,28203,97.809524
1600940291810,21671,98.776671
1600940292918,17843,95.121221
1600940294058,29840,97.235313
1600940295061,12594,97.168921
1600940296064,11210,97.779168
1600940297068,13814,89.871383
1600940298073,11649,94.375987
1600940299075,12351,85.379355
1600940300078,15673,97.252053
1600940301080,9095,87.491857
1600940302083,17736,95.386573
1600940303543,16954,82.705765
1600940304545,21248,86.645161
1600940305556,17341,95.853270
1600940306558,11905,85.259357
1600940307560,19333,96.945844
1600940309066,20027,84.810544
1600940310068,20672,91.481246
1600940311072,13025,92.539225
1600940312074,15550,67.328344
1600940313075,16609,83.814304
1600940314077,256,37.035851
1600940315079,384,16.270972
1600940316080,256,71.117424
1600940317082,13771,99.471064
1600940318194,15607,97.734327
1600940319216,11455,97.169518
1600940321333,53287,94.138373
1600940322335,23192,92.999036
1600940324002,24187,83.488682
1600940325004,23493,94.960715
1600940326173,11950,90.986842
1600940327177,19732,97.811298
1600940328239,7436,84.287573
1600940330694,32370,82.239894
1600940331702,21440,93.611557
1600940332704,12622,90.311197
1600940333706,16306,95.244134
1600940335252,17472,83.022015
1600940336254,20288,94.298163
1600940337934,22105,83.535984
1600940338936,22119,91.771321
1600940340658,27489,53.960240
1600940341659,2399,27.203551
1600940342660,192,73.536816
1600940343836,256,32.963901
1600940344840,1345,98.570397
1600940347073,45904,96.003806
1600940348076,22879,97.582418
1600940349174,15893,91.490045
1600940350177,19771,89.423821
1600940351851,24476,91.972232
1600940353702,25253,92.188145
1600940356038,33215,85.709625
1600940357040,17792,96.656151
1600940358212,11361,85.034235
1600940359214,19551,91.797392
1600940360912,23780,85.206908
1600940361914,20444,93.967151
1600940363034,8136,91.596508
1600940365130,30584,89.863548
1600940367438,29824,77.803817
