Warning: Permanently added '54.183.226.133' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=0cc54486d4ca53c823deb96cc7ff0defd960a478f98f9f5e113ffe94927e15ee, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917334,64,8.061481
1600939918335,704,8.051378
1600939919336,832,3.318723
1600939920337,896,0.815047
1600939921338,384,0.845335
1600939922340,320,0.752115
1600939923341,320,1.599749
1600939924342,384,31.833910
1600939925343,1792,18.333333
1600939926344,1984,24.565835
1600939927345,2240,17.066246
1600939928346,2048,56.154087
1600939929348,3200,74.710788
1600939930541,6243,64.970340
1600939931550,5789,59.510358
1600939932552,6016,74.269006
1600939933553,6272,96.375000
1600939934554,7232,64.959400
1600939935556,8320,95.663105
1600939936559,7298,98.772427
1600939937563,6279,78.167457
1600939938565,6649,89.485388
1600939939571,9086,78.366013
1600939940573,4160,96.073464
1600939941576,3776,99.552867
1600939942767,3905,95.630305
1600939943771,3839,99.719364
1600939944773,2092,98.692403
1600939945778,3156,99.730539
1600939946824,4969,99.687305
1600939947827,1788,78.966307
1600939948830,3547,64.449696
1600939949831,1472,70.253807
1600939950833,1600,94.449700
1600939951837,3211,99.968730
1600939952840,5237,99.968867
1600939953844,4801,99.812148
1600939954846,5632,98.815830
1600939955849,5183,98.429155
1600939956852,5888,99.874883
1600939957855,7104,99.844382
1600939958857,7872,99.813491
1600939959860,8572,97.644472
1600939960863,6340,99.407731
1600939961866,9600,99.656786
1600939962869,11392,66.751108
1600939963871,4480,16.934721
1600939964872,64,76.732518
1600939965874,6849,98.628856
1600939966877,20642,98.503741
1600939967880,12990,98.550725
1600939968906,13343,98.876054
1600939969910,18172,97.875664
1600939970913,19420,98.176674
1600939971915,15784,97.150016
1600939972918,16551,96.471330
1600939973922,17353,87.551735
1600939974924,14470,84.483892
1600939975926,11082,84.727626
1600939976927,11777,76.379542
1600939977929,14463,81.201299
1600939978931,13760,77.376615
1600939979933,16704,80.449884
1600939980935,14016,70.904729
1600939981936,17728,70.638021
1600939982938,9920,30.299213
1600939983941,320,71.068390
1600939984944,256,49.472338
1600939985946,256,93.042103
1600939987537,36811,96.273691
1600939988684,21364,96.781389
1600939989687,12666,97.155499
1600939990691,14407,96.330568
1600939991694,15392,90.914928
1600939992698,32352,95.280050
1600939993701,12672,85.448613
1600939994704,15968,90.171910
1600939995706,18010,93.126386
1600939996709,13574,85.186396
1600939997712,20395,92.410714
1600939998714,17109,93.457649
1600939999717,15031,91.325224
1600940000719,18317,80.499368
1600940001721,6140,74.897767
1600940002723,192,45.744010
1600940003725,384,92.462945
1600940004727,1152,98.142902
1600940005729,56160,96.533249
1600940006732,7038,96.568160
1600940007942,31350,96.717600
1600940009053,20059,95.552050
1600940010055,16915,94.988829
1600940011057,13369,95.072582
1600940012614,23212,91.618497
1600940014377,32614,92.658960
1600940016036,30896,90.226537
