Warning: Permanently added '13.52.246.144' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=9610201840ac0d215eb085c51ee07d679421c4a02d3810ab8d60273825de8930, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917754,64,8.664373
1600939918755,512,2.966896
1600939919756,192,11.963671
1600939920758,960,1.474741
1600939921759,320,0.658307
1600939922760,256,1.346696
1600939923761,512,5.932203
1600939924762,768,31.766562
1600939925763,1920,22.229259
1600939926764,2304,26.990596
1600939927765,2240,41.520651
1600939928768,2944,60.560688
1600939929769,4544,78.334910
1600939930771,5383,65.487003
1600939931773,5881,29.400631
1600939932774,4800,68.794088
1600939933776,4032,79.255319
1600939934782,5724,99.192296
1600939935787,11370,99.532273
1600939936789,7738,99.375000
1600939937791,6722,90.252366
1600939938794,5438,68.773617
1600939939796,3136,84.567700
1600939940799,3225,98.540373
1600939942016,4466,99.595897
1600939943022,4662,95.590615
1600939944588,6079,59.781250
1600939945593,2817,99.937461
1600939946595,5926,98.533084
1600939947598,4684,99.595016
1600939948602,4942,89.555556
1600939949610,2751,62.800135
1600939950611,3072,65.307509
1600939951613,3456,91.988600
1600939952618,4353,99.937695
1600939953621,5760,98.964604
1600939954918,5055,99.099379
1600939955922,5888,99.937753
1600939956927,6656,91.056384
1600939957929,5376,98.315133
1600939958933,6978,99.034268
1600939959939,6495,98.941799
1600939960941,7455,99.781591
1600939961944,8989,98.595302
1600939963239,10340,98.498592
1600939964242,12351,98.052152
1600939965244,10295,96.369949
1600939966247,15505,94.641725
1600939967249,11704,93.886601
1600939968250,12032,88.682864
1600939969252,10496,47.286576
1600939970255,128,73.051643
1600939971256,128,93.729626
1600939972894,30735,98.298531
1600939974523,43230,89.413719
1600939975866,23955,90.538336
1600939977248,11968,67.847222
1600939978250,15233,85.475410
1600939979252,12619,67.607573
1600939980254,18548,86.038225
1600939981256,13056,68.074957
1600939982264,17494,81.818182
1600939983266,15146,81.657730
1600939984726,22848,78.907285
1600939985729,16496,87.113570
1600939986730,13840,89.661774
1600939987789,14329,45.469361
1600939988790,5831,78.503185
1600939989792,320,30.722700
1600939990793,192,83.523447
1600939991949,4507,98.533631
1600939992952,25870,96.846977
1600939994039,20558,95.277078
1600939995041,23177,96.411559
1600939996043,15616,90.109890
1600939997045,19273,92.864031
1600939998047,17847,89.993544
1600939999050,19521,93.064877
1600940000052,17520,94.225888
1600940001178,18320,92.042440
1600940002885,29431,91.564450
1600940004370,25178,68.063678
1600940005373,9582,69.537682
1600940006374,256,36.618820
1600940007377,3456,99.404948
1600940008379,19148,98.533084
1600940009381,39223,97.100094
1600940010386,18763,94.872632
1600940011388,16424,95.414295
1600940012389,19328,96.582001
1600940013398,10296,94.489924
1600940014401,16033,90.848427
1600940015402,16241,91.701113
1600940016405,16542,89.183938
1600940017406,21922,95.614871
1600940018408,13952,89.576547
1600940019410,16081,89.817483
1600940020413,20271,94.472843
1600940021415,13952,94.074546
1600940022417,9664,46.831432
1600940023419,640,64.308176
1600940024421,256,78.028876
1600940025423,23683,97.706566
1600940026426,18982,98.132503
1600940027843,28494,96.891680
1600940028847,13449,95.204208
1600940029857,12546,94.760101
1600940030859,15230,80.804749
1600940031861,22199,95.834648
1600940032863,15945,88.105297
1600940033865,21693,95.035010
1600940034868,16643,93.625119
1600940035940,16360,92.656963
1600940037411,23041,92.343842
1600940039035,25642,86.043534
1600940040038,14445,61.006088
1600940041040,320,23.785489
1600940042042,256,89.074834
1600940043044,4769,97.456829
1600940044417,24597,95.498084
1600940045423,37394,98.146985
1600940046425,10533,96.297468
1600940047428,13076,89.225260
1600940048430,19199,95.653543
1600940049432,16032,90.203562
1600940050433,22112,95.212598
1600940051435,15059,88.187963
1600940052439,23340,96.071653
1600940053443,14488,89.760766
1600940054447,18502,92.964503
1600940055449,16099,91.592387
1600940056788,19013,86.313394
1600940057793,19528,83.663211
1600940058795,7283,31.629393
1600940059796,256,61.638204
1600940060844,320,89.433962
1600940061847,28033,98.155097
1600940062849,8241,98.371146
1600940063929,21733,97.388261
1600940065096,18524,96.992248
1600940066104,19981,95.514845
1600940067106,15711,95.085256
1600940068683,24417,85.765472
1600940069685,23552,93.507320
1600940070686,15552,88.135593
1600940071689,22145,95.590102
1600940072691,15242,93.040991
1600940073851,18679,94.024315
1600940075392,22718,92.190798
1600940076923,23454,60.196638
1600940077925,8034,76.470588
1600940078926,384,25.952986
1600940079927,384,89.861896
1600940080929,21008,97.662823
1600940081931,28449,97.788310
1600940082933,21676,96.815889
1600940083935,19047,94.033722
1600940085242,18180,96.435272
1600940086437,12472,92.208628
1600940087439,8728,87.491835
1600940088441,15208,84.279619
1600940089446,17964,92.947903
1600940090448,18708,93.613024
1600940091462,16221,89.448052
1600940092464,21219,92.073171
1600940093466,17020,90.232108
1600940094469,15657,96.086542
1600940095471,11739,93.926868
1600940096473,9728,87.865023
1600940097704,13312,42.115323
1600940098706,384,63.699277
1600940099707,256,47.930490
1600940100709,2887,98.560250
1600940102517,43425,98.534913
1600940104100,27480,95.523050
