Warning: Permanently added '54.193.185.195' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=da67cdf6dcf621da70f2a3e902b371853b64d2da457de81eff5c9cb1da811f09, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600939917332,64,5.661558
1600939918333,512,3.501094
1600939919334,192,17.647059
1600939920336,1600,1.383213
1600939921337,704,0.940144
1600939922338,384,0.845865
1600939923339,320,9.096422
1600939924376,512,21.833648
1600939925380,1728,17.632242
1600939926381,1856,37.488046
1600939927382,2816,30.246523
1600939928384,2944,28.589302
1600939929385,2752,60.740504
1600939930388,3648,86.360759
1600939931391,5057,68.360349
1600939932394,7953,64.700098
1600939933397,5742,98.382582
1600939934401,7368,68.224889
1600939935403,8056,57.548062
1600939936406,6720,99.499374
1600939937409,5711,99.121431
1600939938412,6833,86.422200
1600939939414,6208,85.125041
1600939940421,4032,98.824257
1600939941429,4227,99.374805
1600939942431,4733,98.973561
1600939943440,4225,99.906221
1600939944442,3527,99.968876
1600939945446,4219,98.439451
1600939946727,5258,98.940810
1600939947732,4722,83.606021
1600939948734,1281,68.926174
1600939949737,1472,66.383124
1600939950739,1920,98.595067
1600939951743,2753,98.664181
1600939952745,5017,99.656465
1600939953749,4842,99.937753
1600939954756,5820,99.562089
1600939955758,6464,98.846274
1600939956760,4672,96.293989
1600939957762,6208,41.353383
1600939958764,2880,48.889584
1600939959766,4418,99.098259
1600939960769,8743,98.007472
1600939961774,8970,99.937714
1600939962777,11634,99.288366
1600939963785,10971,98.066729
1600939964789,10534,98.997808
1600939965792,13146,97.906250
1600939966795,12634,97.528160
1600939967798,11956,96.373867
1600939968808,14030,92.563039
1600939969811,17764,95.048880
1600939970813,14784,94.483196
1600939971815,15616,92.268371
1600939972821,15433,91.946734
1600939973826,16140,83.708950
1600939974831,14187,74.949290
1600939975833,10176,85.519481
1600939976835,8256,60.268285
1600939977837,3776,52.190476
1600939978839,192,28.090595
1600939979840,128,72.322275
1600939980843,11212,98.348395
1600939981845,20317,97.290405
1600939982855,31057,96.191376
1600939983857,9984,92.773503
1600939984861,19180,95.391850
1600939985863,41689,94.970322
1600939986865,12993,94.224056
1600939987868,11119,81.721147
1600939988870,21522,95.667410
1600939989872,14527,92.324912
1600939990874,15458,95.165877
1600939991877,10929,86.802364
1600939992879,20845,92.916137
1600939993881,14912,82.618977
1600939994980,19382,68.969849
1600939995982,2186,55.410567
1600939997128,384,67.608765
1600939998130,14111,98.810269
