1597438761723,3291,17.108875
1597438762756,6217,13.706140
1597438763757,7300,24.259984
1597438764757,8221,30.757147
1597438765758,12506,66.037736
1597438766758,26828,77.219589
1597438767759,32488,94.960088
1597438768765,37624,98.303502
1597438769767,40585,98.681526
1597438770776,39088,98.436278
1597438771778,40299,98.342455
1597438772780,39010,98.513535
1597438773782,39556,98.557089
1597438774784,39732,98.271836
1597438775785,38266,98.761950
1597438776787,40357,98.542397
1597438777904,42728,97.874321
1597438778905,39618,97.460268
1597438779906,39477,97.941872
1597438781032,42560,98.489097
1597438782035,39653,98.767358
1597438783037,39634,98.691355
1597438784154,42293,97.158826
1597438785157,38595,98.047180
1597438786160,39005,96.937814
1597438787162,38583,94.676327
1597438788163,37775,95.176900
1597438789164,37872,96.116656
1597438790167,38023,96.896552
1597438791168,38156,96.500547
1597438792170,38037,97.276569
1597438793173,38158,96.087637
1597438794178,37619,97.595474
1597438795178,38144,96.278342
1597438796180,37418,95.479778
1597438797181,36882,94.860981
1597438798183,36898,93.022523
1597438799185,36055,95.226131
1597438800187,37023,94.856873
1597438801189,37697,94.890625
1597438802190,37369,93.713748
1597438803193,37036,95.524257
1597438804195,36510,92.094051
1597438805196,35124,91.949883
1597438806198,36795,92.606575
1597438807199,36929,95.310540
1597438808201,35944,92.135892
1597438809204,34955,90.658307
1597438810205,36442,93.453973
1597438811206,35966,90.211223
1597438812208,33962,89.315971
1597438813209,36246,93.857300
1597438814211,35322,90.874941
1597438815212,34611,90.584923
1597438816214,36301,93.044847
1597438817215,34269,88.628187
1597438818218,35275,92.631579
1597438819220,35444,88.076262
1597438820221,33871,91.400063
1597438821222,35569,90.959885
1597438822322,36893,87.663463
1597438823327,36175,92.649359
1597438824330,33766,87.794904
1597438825333,35829,94.647844
1597438826335,34320,90.641353
1597438827622,44579,89.212008
1597438828623,35854,90.963570
1597438829626,33674,92.424957
1597438830626,35897,88.473030
1597438831629,33569,93.033427
1597438832630,35284,86.491557
1597438833633,33906,92.585641
1597438834649,34115,88.100471
1597438835649,35512,90.325102
1597438836669,34081,92.517328
1597438837671,35212,89.564404
1597438838843,39954,91.499057
1597438839845,34614,83.896839
1597438840848,33987,90.837655
1597438841994,37624,89.459629
1597438842995,35123,87.301087
1597438843997,33427,91.779754
1597438844999,33247,88.341232
1597438846001,34908,88.008663
1597438847381,44879,88.878505
1597438848390,35499,84.543732
1597438849392,33164,90.456628
1597438850393,33009,90.786376
1597438851395,33440,89.937206
1597438852397,35175,89.425935
1597438853398,32831,90.380699
1597438854400,32694,90.894917
1597438855402,34442,86.384314
1597438856403,34054,86.034048
1597438857404,32794,89.403870
1597438858408,32719,89.326457
1597438859410,32609,89.336903
1597438860411,34696,84.637135
1597438861413,33092,88.104265
1597438862414,32736,90.745704
1597438863417,32203,88.957913
1597438864418,33004,87.523779
1597438865421,33929,85.653876
1597438866421,32939,86.994038
1597438867422,33639,91.839623
1597438868425,32828,90.429198
1597438869427,32649,89.391551
1597438870428,32647,87.317303
1597438871430,33732,86.147592
1597438872430,33084,85.137267
1597438873431,32749,89.332914
1597438874433,32075,91.384181
1597438875435,32143,88.021722
1597438876438,32165,89.952681
1597438877440,34106,86.364352
1597438878441,32993,86.579071
1597438879443,32851,89.188587
1597438880852,43714,87.841423
1597438881855,33085,88.556116
1597438882857,33457,86.222013
1597438883858,32609,82.764559
1597438884858,31029,84.551049
1597438885860,31670,86.191815
1597438886862,32472,85.000000
1597438887862,31955,83.853269
1597438888863,31683,86.310177
1597438889865,31251,88.371731
1597438890868,31464,89.505013
1597438892013,35331,85.355911
1597438893015,31642,87.470337
1597438894015,32365,84.098438
1597438895017,31346,86.345066
1597438896019,32065,89.716920
1597438897482,44520,87.993730
1597438898485,32637,87.707226
1597438899487,32458,86.671912
1597438900488,32164,87.029750
1597438901489,31987,85.597613
1597438902490,31383,89.218922
1597438903492,31379,90.168318
1597438904494,31080,86.718256
1597438905496,31508,87.538989
1597438906500,32013,90.839095
1597438907504,31796,87.125137
1597438908506,31229,89.213377
1597438909509,30831,87.171464
1597438910511,31786,88.566472
1597438911513,32431,80.396947
1597438912544,29939,89.448103
1597438913545,32333,87.602266
1597438914548,32008,82.578832
1597438915558,31953,82.967640
1597438916560,31146,82.352941
1597438917562,31610,87.486319
1597438918859,38405,85.475558
1597438919862,30264,85.665897
1597438920886,31825,85.087305
1597438921887,30354,86.813523
1597438922922,32089,84.874214
1597438924021,34667,82.440275
1597438925191,35864,78.071002
1597438926192,30571,85.658184
1597438927194,30737,87.606165
1597438928196,30984,86.222642
1597438929198,30616,83.091024
1597438930201,29697,84.236068
1597438931203,29736,86.115910
1597438932203,30196,86.073380
1597438933207,30458,84.751884
1597438934210,30028,87.147335
1597438935214,31116,86.772570
1597438936215,30686,79.430280
1597438937217,30876,86.430030
1597438938218,30679,87.496097
1597438939220,30396,86.514749
1597438940221,29977,86.027440
1597438941223,30002,84.982028
1597438942223,29215,86.059276
1597438943224,29798,82.337297
1597438944227,30934,77.312914
