Warning: Permanently added '52.53.156.122' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=4a155d1c1d86854aae1008373c3e9a92dd02cbbef52e5372aee13c2efe22398d, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600867373596,832,11.433071
1600867374597,7168,8.883971
1600867375598,6336,29.272959
1600867376599,12416,31.713474
1600867377600,14976,39.372057
1600867378601,16512,62.163030
1600867379602,26624,93.204952
1600867380745,38464,97.580645
1600867381917,46675,96.115958
1600867383067,47107,98.151050
1600867384069,43440,93.746091
1600867385072,41533,96.123542
1600867386074,43840,92.682927
1600867387080,42960,98.963568
1600867388085,42989,84.551548
1600867389086,41408,92.241653
1600867390088,38979,94.725569
1600867391270,49918,94.887977
1600867392272,40449,93.955528
1600867393283,41978,86.551944
1600867394285,38571,95.824106
1600867395287,38683,97.945205
1600867396294,47998,81.037226
1600867397296,32188,95.894246
1600867398298,41732,90.277335
1600867399300,39808,95.845137
1600867400302,42549,98.434565
1600867401304,41649,83.877099
1600867402305,39386,87.115202
1600867403308,34727,98.560701
1600867404310,43289,98.627573
1600867405317,39820,87.386541
1600867406319,39411,94.801512
1600867407321,43814,97.153581
1600867408323,38984,92.072015
1600867409326,42915,98.658346
1600867410332,40618,93.406940
1600867411334,35793,95.956113
1600867412336,46230,98.528030
1600867413338,35905,91.052300
1600867414340,42704,98.266078
1600867415362,41870,88.177806
1600867416367,41753,96.548448
1600867417369,38361,86.732109
1600867418371,40630,97.898369
1600867419373,34712,83.111831
1600867420375,39377,97.570332
1600867421610,50735,93.366708
1600867422612,42417,86.636393
1600867423613,37199,87.628866
1600867424633,32576,98.467792
1600867425636,40129,97.884615
1600867426788,46619,97.882280
1600867427791,42125,82.347298
1600867428793,38806,97.968115
1600867429796,37853,77.648903
1600867430798,36590,78.693722
1600867431803,26848,98.215404
1600867432806,47106,98.084171
1600867433808,33671,91.376607
1600867434811,42307,83.783784
1600867435813,39306,89.332904
1600867436816,27892,98.554368
1600867437818,42158,98.431126
1600867438821,37383,98.466420
1600867440009,51332,90.164453
1600867441011,35473,98.251093
1600867442014,41281,81.961031
1600867443018,38415,95.174603
1600867444020,34725,94.479495
1600867445022,43405,81.589024
1600867446024,33868,97.304075
1600867447026,37556,98.682973
1600867448029,43405,86.973303
1600867449063,34362,91.664035
1600867450066,44409,90.949400
1600867451274,38477,97.839699
1600867452326,48572,90.402769
1600867453331,35147,92.536369
1600867454333,36977,90.977444
1600867455335,37724,76.871827
1600867456336,30559,93.775802
1600867457338,41612,98.460572
