Warning: Permanently added '54.153.89.72' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=3166cf23ace83a5a39d4e21ebbfbe873c9a270623c1855da74fafed7decd3d82, instance=0, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832373,192,1.220275
1600950833374,128,0.782473
1600950834375,128,0.312598
1600950835376,128,2.162332
1600950836377,256,1.784038
1600950837379,320,0.970266
1600950838380,192,0.438185
1600950839382,192,0.250470
1600950840383,128,0.562676
1600950841384,192,0.438459
1600950842385,192,2.699309
1600950843386,320,4.805276
1600950844387,640,2.264151
1600950845389,448,1.319095
1600950846390,448,8.985234
1600950847391,448,2.477266
1600950848392,576,2.104271
1600950849393,448,0.973924
1600950850394,448,1.003764
1600950851395,384,1.380176
1600950852396,576,0.846395
1600950853398,384,1.351351
1600950854399,448,9.541547
1600950855496,768,2.993069
1600950856497,768,1.384954
1600950857498,640,1.411986
1600950858500,512,1.320755
1600950859501,640,1.476131
1600950860502,576,1.382344
1600950861503,640,10.933082
1600950862504,704,3.179100
1600950863505,832,2.201258
1600950864506,704,2.046599
1600950865508,768,3.683879
1600950866509,832,9.804540
1600950867510,896,1.697046
1600950868511,704,1.979887
1600950869513,768,1.571833
1600950870514,704,1.633166
1600950871515,640,1.604783
1600950872516,704,9.056604
1600950873517,704,2.136349
1600950874518,704,5.441963
1600950875519,896,2.892172
1600950876521,1024,2.923609
1600950877522,832,10.964083
1600950878523,1024,3.374330
1600950879524,1088,2.452830
1600950880525,1024,3.364780
1600950881527,960,15.472416
1600950882527,1344,4.725898
1600950883529,1152,5.952756
1600950884530,1472,17.191436
1600950885531,1728,9.779874
1600950886532,1792,13.396524
1600950887535,2112,14.190898
1600950888536,1857,4.351939
1600950889537,1727,14.764464
1600950890538,1792,10.721063
1600950891539,2240,17.917062
1600950892540,2368,15.117015
1600950893541,2752,25.047319
1600950894543,2944,9.633607
1600950895545,2624,23.399558
1600950896546,2880,8.156141
1600950897548,2624,22.470848
1600950898549,3008,22.817523
1600950899550,3200,12.595178
1600950900551,3200,26.593060
1600950901553,3584,25.761860
1600950902554,3840,18.037975
1600950903556,3968,26.462219
1600950904557,4032,27.895906
1600950905558,4106,32.086240
1600950906559,4598,34.677675
1600950907561,4736,45.914880
1600950908609,5568,51.242830
1600950909617,6592,48.155216
1600950910671,6912,43.604651
1600950911673,6400,53.944020
1600950912675,7296,37.982764
1600950913676,5952,49.194588
1600950914678,7744,47.279129
1600950915679,7488,52.606178
1600950916680,8320,69.650794
1600950917682,8832,79.942966
1600950918899,11699,81.112878
1600950919902,11085,69.117175
1600950920904,9728,82.712766
1600950921906,10368,87.560976
1600950923108,14528,58.145525
1600950924110,10176,57.419355
1600950925112,10112,63.118971
1600950926113,10688,56.991321
1600950927115,9792,87.328066
1600950928190,12352,64.239691
1600950929192,11456,68.673535
1600950930193,11978,75.864297
1600950931195,12278,83.020699
1600950932197,13504,84.676649
1600950933198,13504,96.655205
1600950934203,11793,66.410994
1600950935207,7279,95.270905
1600950936208,20169,95.007899
1600950937211,13771,97.136632
1600950938213,13885,97.525838
1600950939219,11386,96.259905
1600950940223,10677,97.339593
