Warning: Permanently added '54.193.5.206' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=3166cf23ace83a5a39d4e21ebbfbe873c9a270623c1855da74fafed7decd3d82, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950832123,192,1.877934
1600950833124,256,1.063830
1600950834125,128,0.312891
1600950835126,128,2.379461
1600950836127,320,2.286967
1600950837128,320,1.284864
1600950838129,192,0.470072
1600950839130,256,0.437637
1600950840131,128,0.470219
1600950841132,256,0.469778
1600950842133,192,2.629108
1600950843134,384,7.255025
1600950844135,768,2.989301
1600950845136,576,9.996866
1600950846137,576,2.100972
1600950847140,512,3.207547
1600950848141,768,2.951334
1600950849142,576,1.537496
1600950850143,512,1.376721
1600950851144,512,1.129589
1600950852145,448,8.710692
1600950853146,576,1.256676
1600950854147,576,3.176101
1600950855148,640,2.989301
1600950856149,704,2.454374
1600950857150,704,1.603774
1600950858151,704,7.986327
1600950859164,704,2.694236
1600950860165,576,1.540396
1600950861166,640,2.789094
1600950862168,704,3.369018
1600950863169,896,3.214623
1600950864170,768,9.993734
1600950865171,640,5.350438
1600950866172,960,3.618628
1600950867173,896,2.008788
1600950868174,768,1.763224
1600950869175,768,9.528302
1600950870176,896,1.855346
1600950871177,704,1.950913
1600950872178,832,1.950299
1600950873180,832,2.080706
1600950874181,832,13.065486
1600950875181,896,4.914934
1600950876183,1088,2.485058
1600950877184,896,6.002514
1600950878185,1280,11.521465
1600950879186,1216,2.242577
1600950880187,960,2.418342
1600950881191,960,8.876298
1600950882192,1536,13.895002
1600950883193,1344,6.904161
1600950884195,1472,9.703844
1600950885196,1792,19.892981
1600950886197,1984,18.399496
1600950887198,2496,16.946468
1600950888199,2048,5.110410
1600950889201,1792,5.423406
1600950890202,1856,17.734301
1600950891203,2176,16.624526
1600950892204,2560,26.451208
1600950893205,2944,16.470962
1600950894207,2752,30.854430
1600950895208,3584,22.253788
1600950896209,3136,10.609911
1600950897210,3008,26.726058
1600950898212,3392,27.454719
1600950899213,3968,13.028281
1600950900215,3456,28.218136
1600950901216,3904,34.724858
1600950902217,4096,26.770403
1600950903219,4096,28.750000
1600950904221,4800,30.564363
1600950905222,4416,36.710067
1600950906224,4800,38.098257
1600950907225,5184,55.094219
1600950908227,5824,61.742183
1600950909229,6848,60.497325
1600950910233,6272,54.121056
1600950911235,7451,56.535433
1600950912238,7525,63.533592
1600950913241,7918,47.198481
1600950914242,7506,56.888596
1600950915244,7040,65.173611
1600950916245,7552,70.989761
1600950917246,6464,70.502901
1600950918248,7744,90.857681
1600950919253,10160,99.501402
1600950920256,8860,99.529486
1600950921259,9988,92.710280
1600950922278,12192,69.519899
1600950923280,12112,74.887892
1600950924282,11904,73.630573
1600950925284,12039,72.366314
1600950926286,11513,69.406538
1600950927289,9773,89.819791
1600950928291,12572,78.135972
1600950929293,13224,86.496256
1600950930521,15559,85.151033
1600950931546,13168,88.722523
1600950932676,14296,86.607143
1600950933679,12044,97.059744
1600950934681,10676,95.131910
1600950935683,13824,68.658147
1600950936685,8832,85.850254
1600950937687,12450,86.906710
1600950938689,15518,76.780391
1600950939690,7040,65.837651
1600950940693,5504,80.537135
1600950941695,4288,99.718310
1600950942698,9002,98.492936
1600950943700,8470,98.411215
1600950944703,9280,98.023219
1600950945706,12160,97.390758
1600950946709,14401,97.963021
1600950947712,10754,98.526646
1600950948717,9093,98.026316
1600950949719,8632,98.119712
1600950950823,9665,99.100496
1600950951832,7999,59.623824
1600950952834,2752,45.788812
1600950953836,4038,99.099938
1600950954843,7969,99.687988
1600950955848,12500,99.125619
1600950956931,8081,99.376364
1600950957935,8719,99.155405
1600950959442,10782,99.309912
1600950960444,8584,99.310777
1600950961760,9270,99.595142
1600950962764,8457,98.500129
1600950963976,8320,58.192480
1600950964977,4224,54.607742
1600950965979,4288,74.491497
1600950966981,3392,59.023719
1600950967983,5120,58.910369
1600950968985,5696,76.751910
1600950969987,4352,59.039060
1600950970989,6848,60.383825
1600950971990,8000,86.973428
1600950972993,9675,97.770801
1600950973995,12469,97.187500
1600950975003,16640,97.157296
1600950976005,11264,97.058824
1600950977010,16064,96.156270
1600950978012,15040,95.905512
1600950979077,14528,92.332371
1600950980083,17595,66.656081
1600950981084,4101,56.550424
1600950982088,64,59.974506
1600950984094,12993,99.029430
1600950985098,16351,98.211484
1600950986101,14622,97.150016
1600950987103,23610,97.768699
1600950988105,19374,98.034321
1600950989108,27854,93.019533
1600950990111,23150,96.135572
1600950991113,16094,94.042281
1600950992115,16198,88.590164
1600950993117,21818,94.945055
1600950994118,13760,91.693496
1600950995120,17262,94.944302
1600950996599,18194,89.374798
1600950998008,22090,91.027178
1600950999629,25078,88.856776
1600951000633,17408,95.028143
1600951001635,8960,31.172545
1600951003638,64,59.149606
1600951004640,10422,98.653304
1600951005642,19105,98.084772
1600951006645,26089,98.125000
1600951007648,14652,95.030073
1600951008653,22901,95.574658
1600951009655,16847,95.104232
1600951010729,16385,90.804817
1600951012399,32481,92.012257
1600951013962,26017,85.338101
1600951014965,18173,92.017880
1600951015968,15104,95.107323
1600951016970,12992,88.084561
1600951017972,16549,89.990282
1600951018973,19547,93.771736
1600951019975,13720,87.516088
1600951020979,17896,68.001292
1600951021981,6784,53.746851
1600951022982,64,58.736775
1600951026407,18280,98.406910
1600951028045,30866,96.145340
1600951029050,21142,97.695707
1600951030052,16048,89.301875
1600951031054,18346,91.048593
1600951032057,18774,93.960365
1600951033059,14464,85.876623
1600951034062,22210,93.295383
1600951035064,16958,89.126907
1600951036066,16348,89.566351
1600951037069,16676,93.028462
1600951038070,12160,92.206119
1600951039073,12224,87.623290
1600951040076,12161,91.407502
1600951041077,15039,86.468330
1600951042079,15598,90.711778
1600951043083,20050,81.127914
1600951044101,9918,67.790262
1600951045222,514,84.174023
1600951049454,41821,95.782184
1600951050456,25019,98.149310
1600951051700,13346,93.742656
1600951052792,23514,96.733668
1600951053936,15450,88.605552
1600951054937,23301,95.948492
1600951055939,13040,85.069783
1600951056942,23517,96.829423
