Warning: Permanently added '3.101.23.222' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=373c77d650a74492d58c290e702a145c25ea73416f599e45df870cf144e39b95, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831591,64,2.316844
1600950832592,256,1.783479
1600950833593,192,0.375235
1600950834594,64,0.969962
1600950835595,192,2.757756
1600950836596,384,1.941748
1600950837597,320,0.814536
1600950838598,192,0.376058
1600950839599,192,0.344288
1600950840600,192,0.313087
1600950841601,128,0.438185
1600950842602,192,6.610276
1600950843603,576,4.826073
1600950844605,640,3.192488
1600950845606,576,8.999686
1600950846607,384,3.142678
1600950847608,704,2.732412
1600950848609,576,2.104271
1600950849610,512,1.128881
1600950850611,448,0.846395
1600950851612,384,1.005657
1600950852614,512,1.285669
1600950853615,576,10.156740
1600950854616,512,3.584906
1600950855617,768,2.951334
1600950856618,704,1.666143
1600950857619,640,1.164987
1600950858620,640,0.973924
1600950859621,448,1.318267
1600950860622,512,9.516332
1600950861623,576,3.884712
1600950862625,832,3.436318
1600950863626,896,2.197802
1600950864627,640,2.798742
1600950865628,768,12.747875
1600950866629,1088,2.893992
1600950867630,832,1.637795
1600950868631,768,1.855930
1600950869632,832,1.921260
1600950870633,836,9.450549
1600950871634,636,1.918239
1600950872635,768,1.287688
1600950873637,512,2.610063
1600950874638,896,7.127089
1600950875639,1088,10.608914
1600950876640,960,4.782882
1600950877642,1024,3.835272
1600950878643,1088,3.183107
1600950879644,960,1.918842
1600950880645,832,12.909320
1600950881646,1216,10.559397
1600950882647,1600,7.136121
1600950883650,1408,15.929759
1600950884652,1600,11.948298
1600950885653,1984,18.021424
1600950886654,1856,12.772684
1600950887656,1984,8.810573
1600950888659,2112,13.657920
1600950889660,1920,8.102144
1600950890661,2240,23.035658
1600950891663,2432,14.424585
1600950892667,2624,27.246925
1600950893668,3072,21.095718
1600950894670,3328,24.794953
1600950895671,3136,21.653418
1600950896672,3072,11.716276
1600950897673,2880,26.068922
1600950898675,3584,24.320458
1600950899781,3712,13.952020
1600950900782,3392,30.825397
1600950901783,3968,32.597569
1600950902785,4032,22.147436
1600950903786,4160,30.857507
1600950904787,4288,33.854001
1600950905788,4608,39.371827
1600950906789,5120,43.845178
1600950907790,5376,62.310827
1600950908877,6968,58.440722
1600950909879,7176,53.759820
1600950911011,7552,53.824092
1600950912012,7232,62.156110
1600950913015,7488,44.993622
1600950914017,7168,59.761981
1600950915020,7360,55.526005
1600950916121,8448,77.223364
1600950917232,8910,83.189389
1600950918266,9864,86.405389
1600950919300,9689,89.465359
1600950920302,10194,96.925972
1600950921304,11135,82.650448
1600950922305,11584,60.102466
1600950923307,10048,77.995574
1600950924309,11648,67.181965
1600950925310,11328,70.300512
1600950926311,11328,72.188787
1600950927312,11776,82.099553
1600950928316,11840,73.799682
1600950929318,12096,77.792124
1600950930319,12096,83.322601
1600950931320,12544,90.310201
1600950932323,12851,65.741627
1600950933325,8717,96.080276
1600950934327,13697,99.312715
1600950935329,11312,84.064885
1600950936331,12303,80.836931
1600950937333,9088,77.553084
1600950938335,7232,75.175175
1600950939337,6272,68.936709
1600950940693,8896,62.542720
1600950941696,7488,82.213439
1600950942698,7552,98.751171
1600950943702,11264,98.528491
1600950944704,9024,98.213166
1600950945712,12224,76.315789
1600950946714,7232,52.933794
1600950948720,16192,98.933501
1600950949723,14419,99.064838
1600950950726,10029,99.498433
1600950951728,10112,99.218750
1600950952730,7164,99.106634
1600950954381,12666,99.468418
1600950955383,7498,99.033063
1600950956785,9538,99.561541
1600950957787,8367,98.444347
1600950959224,9908,98.967459
1600950960226,8217,98.969072
1600950961835,11650,98.780488
1600950962838,9095,98.686679
1600950963841,9384,76.422764
1600950964842,4497,51.606218
1600950965844,4288,54.259777
1600950966846,4416,75.317301
1600950967848,2944,55.836508
1600950968849,4992,54.789272
1600950969851,5824,72.149783
1600950970853,4672,61.914530
1600950971854,6400,58.182451
1600950972856,7808,68.551355
1600950973863,7232,49.484214
1600950977321,16672,98.797468
1600950978323,20995,97.510482
1600950979524,13396,97.923875
1600950980525,20054,98.185232
1600950981544,10154,97.548712
1600950982546,22008,97.730204
1600950983767,15724,96.279950
1600950984769,20069,97.576330
1600950985771,10218,93.744046
1600950986773,21160,96.690829
1600950987776,10223,90.696182
1600950988778,22271,96.340713
1600950989816,12321,88.055826
1600950990818,24290,97.094125
1600950991820,11565,87.083061
1600950992822,23440,96.404920
1600950993824,12736,70.284407
1600950994827,14592,80.424454
1600950997833,737,98.056426
1600950998835,23865,98.629283
1600950999838,9363,97.878977
1600951000842,23330,98.505139
1600951001847,29006,98.126756
1600951002850,11403,91.714651
1600951003852,24728,95.257374
1600951004944,13763,88.960412
1600951005946,21644,95.777778
1600951006948,10351,89.054888
1600951007950,20731,96.018957
1600951008952,12615,83.668094
1600951009954,22401,95.221408
