Warning: Permanently added '54.153.79.117' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=d004d72923401c07651a1e3e2949ba850b2d947e3dc540b50bf3d14cbd620ab0, instance=3, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831834,64,1.471970
1600950832835,192,1.095462
1600950833836,128,0.312989
1600950834837,128,1.408010
1600950835838,192,1.818752
1600950836839,320,1.693321
1600950837840,320,0.532081
1600950838841,192,0.375704
1600950839842,128,0.532081
1600950840843,256,0.375822
1600950841844,128,1.157697
1600950842845,256,2.318296
1600950843846,320,5.484174
1600950844848,640,1.818182
1600950845849,384,9.039548
1600950846850,512,2.575377
1600950847851,576,2.291994
1600950848852,512,1.692259
1600950849853,512,1.097179
1600950850854,448,1.194217
1600950851856,512,1.161695
1600950852857,512,1.035782
1600950853858,448,2.196423
1600950854859,512,11.672419
1600950855859,640,2.357749
1600950856861,640,1.574307
1600950857862,704,1.257071
1600950858863,576,1.129589
1600950859864,448,1.258257
1600950860865,576,10.084560
1600950861866,576,2.321205
1600950862868,640,3.334382
1600950863869,896,2.045312
1600950864870,704,3.330192
1600950865871,832,3.178099
1600950866872,832,10.179076
1600950867873,704,1.386700
1600950868874,704,1.417323
1600950869876,640,1.509909
1600950870877,704,1.447451
1600950871878,640,1.977401
1600950872879,768,9.453518
1600950873880,768,2.045312
1600950874881,768,3.274559
1600950875882,896,5.064486
1600950876883,1088,10.283019
1600950877884,896,3.713027
1600950878885,1024,2.829299
1600950879886,960,2.299213
1600950880887,1024,8.568738
1600950881892,1216,12.138365
1600950882894,1536,5.107188
1600950883895,1344,14.312677
1600950884896,1472,8.617424
1600950885897,1728,9.876933
1600950886898,2048,20.659062
1600950887899,2368,4.979515
1600950888900,1664,13.099747
1600950889901,1856,7.320921
1600950890902,1920,12.331768
1600950891910,2240,18.445074
1600950892912,2432,19.069767
1600950893927,2624,18.905950
1600950894929,3008,21.758381
1600950895930,2920,9.355247
1600950896932,2840,20.006331
1600950897933,2816,21.329987
1600950898941,3200,12.016487
1600950899942,3008,21.471614
1600950900944,3456,21.568627
1600950901946,3584,21.511811
1600950902948,3712,25.887199
1600950903949,3776,24.849254
1600950904950,3840,26.523506
1600950906049,4608,23.983612
1600950907053,4608,39.578005
1600950908055,5312,51.514165
1600950909056,5888,47.651888
1600950910058,6336,41.410256
1600950911061,6080,43.965790
1600950912062,6272,50.207469
1600950913065,7168,53.540223
1600950914124,7616,45.215463
1600950915126,7360,42.741675
1600950916128,7488,61.496468
1600950917129,8640,73.141411
1600950918130,9920,79.946783
1600950919451,13091,72.900158
1600950920456,8715,86.319534
1600950921458,12434,74.740020
1600950922459,11328,58.294779
1600950923461,10560,68.157543
1600950924463,10496,64.744430
1600950925469,10752,61.247216
1600950926471,7872,78.899083
1600950927473,14144,67.539100
1600950928474,11584,62.927757
1600950929480,11072,76.341272
1600950930696,14346,75.850996
1600950931704,12726,85.628173
1600950932706,13632,74.225174
1600950933708,10624,99.046688
1600950934990,17706,77.900552
1600950935991,15126,86.307448
1600950936994,14080,93.184673
1600950937998,13824,94.662832
1600950939001,12400,97.474327
1600950940138,10704,60.936498
1600950941140,5957,99.093750
1600950942142,19419,98.942128
1600950943145,12513,97.905595
1600950944147,11447,97.451227
1600950945150,11955,95.101138
1600950946152,13845,96.195308
1600950947154,13945,96.507237
1600950948157,12359,73.184533
1600950949159,6848,70.829421
1600950950161,7552,84.301567
1600950951163,14912,74.237856
1600950952167,9344,71.265525
1600950953169,5760,76.917945
1600950954172,5760,99.374022
1600950955174,7488,99.344978
1600950956177,8640,99.064546
1600950957179,8233,99.151697
1600950958436,10647,98.393252
1600950959998,14797,96.900186
1600950961012,11443,94.637727
1600950962014,10368,95.721925
1600950963016,9996,93.734257
1600950964019,12980,97.462406
1600950965021,10411,97.651112
1600950966023,10453,38.616988
1600950967026,1088,70.351600
1600950968028,3639,98.969394
1600950969031,12883,99.221184
1600950970033,23643,99.065129
1600950971039,20046,98.469706
1600950972042,14285,97.583935
1600950973044,15241,93.146318
1600950974047,19714,93.641253
1600950975050,17171,81.082823
1600950976052,16610,93.755973
1600950977054,14208,90.737783
1600950978057,18948,60.296487
1600950979058,14908,89.543726
1600950980060,14088,72.767279
1600950981289,15096,66.974359
1600950982537,640,56.440945
1600950983539,6069,98.625000
1600950984544,18637,98.495298
1600950985685,22523,97.200622
1600950986913,29469,73.370274
1600950987915,20689,53.887827
1600950988917,11669,82.469369
1600950989919,14784,85.567342
1600950990920,14592,90.132215
1600950991921,11136,93.532492
1600950992954,13888,89.569279
1600950994198,16915,83.864607
