Warning: Permanently added '50.18.78.130' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=1, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831859,128,2.098997
1600950832860,256,1.752190
1600950833861,192,0.250156
1600950834862,128,1.721979
1600950835863,192,2.320477
1600950836864,320,1.659361
1600950837865,256,0.563204
1600950838866,192,0.594865
1600950839868,256,0.438459
1600950840869,192,0.564086
1600950841870,256,1.657804
1600950842871,256,7.378336
1600950843872,704,3.326012
1600950844873,576,9.931078
1600950845874,576,1.407570
1600950846875,384,3.356336
1600950847877,640,2.325581
1600950848878,547,2.417582
1600950849880,605,0.943100
1600950850881,448,0.846926
1600950851882,384,0.849858
1600950852883,448,3.985056
1600950853889,448,7.392262
1600950854890,704,2.610884
1600950855891,640,2.259178
1600950856892,576,1.823326
1600950857894,576,1.539428
1600950858895,640,1.226030
1600950859896,576,8.722937
1600950860897,512,1.567890
1600950861898,512,3.958530
1600950862899,896,3.905512
1600950863901,960,2.011946
1600950864902,768,2.984606
1600950865903,640,12.130735
1600950866904,960,2.826633
1600950867905,832,1.575299
1600950868906,768,1.953371
1600950869907,832,1.635220
1600950870908,768,10.301508
1600950871909,704,1.824473
1600950872910,768,1.888574
1600950873911,832,3.061543
1600950874917,832,7.066246
1600950875918,1088,9.694681
1600950876919,896,5.075662
1600950877921,1152,3.968504
1600950878922,1088,2.612528
1600950879923,896,9.472687
1600950880924,1024,7.605280
1600950881925,1408,6.026365
1600950882932,1344,11.410853
1600950883946,1600,13.544940
1600950884947,1664,12.515763
1600950885948,2048,24.629454
1600950886949,2176,10.019023
1600950887950,2176,14.574132
1600950888952,2048,5.706179
1600950889953,2048,18.210361
1600950890954,2368,16.060702
1600950891955,2752,26.989619
1600950892956,2944,13.367121
1600950893957,2688,31.603923
1600950894958,3328,15.562599
1600950895960,3136,20.310028
1600950896961,2944,15.566782
1600950897963,3072,24.709576
1600950898968,3456,23.256548
1600950899969,3392,14.131812
1600950900971,3328,34.384959
1600950901972,4096,30.956969
1600950902973,4288,30.063694
1600950903974,3904,23.859649
1600950904975,4544,36.872219
1600950905976,4672,36.755906
1600950906978,4928,47.726550
1600950907982,5632,60.364101
1600950908984,6464,63.313234
1600950909986,7168,51.676781
1600950911000,6854,53.446075
1600950912002,7098,60.491071
1600950913003,7744,53.733715
1600950914004,7232,53.090072
1600950915005,7488,53.411688
1600950916007,7360,71.376086
1600950917008,7936,95.545797
1600950918010,10027,92.594917
1600950919012,10325,88.962264
1600950920015,10117,96.486826
1600950921017,10235,82.272871
1600950922018,11077,73.350254
1600950923020,10413,72.324841
1600950924024,12174,70.350145
1600950925027,11657,72.492114
1600950926029,11127,67.648010
1600950927030,11072,82.004483
1600950928031,12160,75.400384
1600950929033,12480,77.947737
1600950930034,12160,77.006369
1600950931036,11776,70.571429
1600950932037,9423,99.124179
1600950933040,12837,98.936503
1600950934044,12429,98.932161
1600950935046,12177,83.090379
1600950936049,13358,75.606469
1600950937051,9600,73.815126
1600950938054,6464,70.532384
1600950939055,6720,73.322091
1600950940057,5824,64.424057
1600950941063,7296,70.284939
1600950942065,6464,93.085607
1600950943417,12562,73.432083
1600950944418,7854,62.070044
1600950945422,2505,99.623116
1600950946424,16522,99.434140
1600950947426,15358,99.185464
1600950948429,11631,99.312285
1600950949431,10240,98.968750
1600950950433,10204,98.715941
1600950951435,6784,99.220698
1600950952439,7827,98.233654
1600950953441,7633,97.858942
1600950954447,8577,98.500937
1600950955450,5823,99.436972
1600950956452,8640,99.028822
1600950957454,6529,98.751561
1600950958460,7524,99.750000
1600950959463,8926,98.439938
1600950960466,5852,99.437500
1600950961468,8938,98.590226
1600950962470,6876,98.338558
1600950963473,8906,79.302551
1600950964475,6801,69.014085
1600950965477,3520,53.706294
1600950966479,4416,55.217692
1600950967480,4736,75.933333
1600950968481,3392,15.935626
1600950969482,192,12.582781
1600950972173,17413,98.849145
1600950973177,21347,99.405507
1600950974180,17882,98.876755
1600950975181,9151,99.687305
1600950976183,17861,99.094599
