Warning: Permanently added '18.144.177.14' (ECDSA) to the list of known hosts.
/etc/profile.d/lang.sh: line 19: warning: setlocale: LC_CTYPE: cannot change locale (UTF-8): No such file or directory
initializing server with:
addr=564c67c3cd08863a570e632c60409d57b02f576a0582bcaf297aa4610f98aead, instance=2, port=6666, benchmark=true, pprof=false, batchVerification=true, mapType=insertOnly, merklePooling=true, merklePoolSize=64
initializing map with len = 1.000000e+07...
initialized map. server is ready.
collect and dispatch: 64
1600950831863,64,1.911626
1600950832864,320,1.378014
1600950833865,128,0.281426
1600950834866,128,1.596744
1600950835867,192,2.351097
1600950836868,384,1.846635
1600950837869,320,0.657071
1600950838870,192,0.532415
1600950839871,256,0.501410
1600950840872,192,0.470072
1600950841873,256,1.378878
1600950842874,256,6.925729
1600950843875,576,3.730408
1600950844877,576,9.456488
1600950845878,512,1.442911
1600950846879,512,3.422292
1600950847880,704,2.701854
1600950848881,576,1.600251
1600950849882,448,1.131364
1600950850883,512,1.162425
1600950851884,512,1.289308
1600950852885,576,10.084826
1600950853886,576,2.700157
1600950854888,576,3.178099
1600950855889,768,2.543970
1600950856890,640,1.036758
1600950857891,448,1.102362
1600950858892,640,1.225259
1600950859893,512,9.105181
1600950860894,576,1.662484
1600950861895,512,3.270440
1600950862896,768,3.204524
1600950863897,704,2.201258
1600950864898,768,3.543431
1600950865899,768,12.163009
1600950866900,896,2.822201
1600950867901,768,2.170494
1600950868903,896,1.542821
1600950869904,704,2.294876
1600950870905,960,9.909062
1600950871906,832,2.077432
1600950872907,832,1.821036
1600950873908,704,3.044570
1600950874909,896,7.548958
1600950875910,1088,10.031447
1600950876911,832,5.183789
1600950877912,1152,4.211188
1600950878913,1088,2.737571
1600950879914,1024,10.453401
1600950880915,896,6.591337
1600950881916,1216,7.435413
1600950882918,1408,5.420737
1600950883919,1280,15.647538
1600950884920,1580,13.385827
1600950885922,2068,18.611987
1600950886923,2048,14.757709
1600950887924,2304,12.990273
1600950888949,1920,5.302793
1600950889951,1728,11.550633
1600950890952,2112,21.779044
1600950891953,2432,14.055591
1600950892955,2752,24.252910
1600950893956,2624,32.096416
1600950894957,3648,13.116308
1600950895959,2816,19.191919
1600950896960,2752,13.474282
1600950897961,2880,24.740321
1600950898962,3200,13.888889
1600950899964,3328,22.530767
1600950900965,3328,34.346312
1600950901966,4224,31.003812
1600950902967,4160,19.292092
1600950903968,3968,26.859504
1600950904970,3776,34.685404
1600950905971,4544,38.260321
1600950906973,4992,39.697065
1600950907975,5397,57.599781
1600950909147,7339,58.206107
1600950910150,6720,48.392283
1600950911154,6146,62.865311
